env_step,rew,time
0,-1093.0776,104.031
672,-186.6194,264.3683
1344,-113.9181,425.09
2016,-112.218,587.8091
2688,-859.6298,751.5387
3360,-131.9586,913.4726
4032,-100.7026,1075.0353
4704,-128.2201,1236.5092
5376,-127.9017,1397.7765
6048,-779.0604,1558.5666
6720,-295.8551,1721.2034
7392,-233.3193,1883.3475
8064,-205.8296,2044.3501
8736,-619.733,2205.8446
9408,-1033.5869,2368.1832
10080,-1021.3648,2530.3707
10752,-1005.5458,2692.4045
11424,-857.3288,2854.2664
12096,-364.3699,3017.1987
12768,-808.3967,3179.5036
13440,-202.0367,3340.8881
14112,-276.1273,3502.9402
14784,-184.0396,3664.3213
15456,-195.9048,3824.5738
16128,-246.9629,3984.3672
16800,-225.6761,4144.9631
17472,-93.4355,4305.9686
18144,-143.6094,4466.9942
18816,-638.2185,4628.1148
19488,-144.3175,4788.2845
20160,-194.0319,4947.947
20832,-145.7794,5109.4722
21504,-108.2502,5271.2081
22176,-117.1318,5430.1312
22848,-99.2954,5590.628
23520,-138.5679,5749.6848
24192,-846.5992,5909.9555
24864,-488.8677,6070.1877
25536,-237.6386,6230.2344
26208,-444.518,6389.4972
26880,-617.6734,6550.026
27552,-269.8394,6710.2582
28224,-576.58,6869.5426
28896,-194.944,7029.4336
29568,-238.8954,7188.6793
30240,-217.0565,7349.7648
30912,-252.8888,7509.3263
31584,-182.9479,7668.7013
32256,-253.2741,7828.6269
32928,-227.0392,7989.3476
33600,-335.4258,8150.2865
34272,-218.8,8309.5082
34944,-241.6285,8469.5987
35616,-212.5746,8630.0508
36288,-224.2554,8790.9089
36960,-187.5425,8951.7746
37632,-292.6466,9112.3495
38304,-170.3589,9271.8697
38976,-103.0608,9432.508
39648,-108.451,9593.5314
40320,-188.9972,9752.958
40992,-139.5383,9913.6002
41664,-160.4317,10074.4886
42336,-111.41,10233.9202
43008,-100.1881,10394.2956
43680,-170.2503,10554.1616
44352,-102.7552,10714.2895
45024,-139.7937,10873.9978
45696,-190.046,11034.8383
46368,-135.5075,11193.62
47040,-117.9951,11353.941
47712,-147.3364,11513.8842
48384,-113.1295,11674.2406
49056,-111.3707,11834.2103
49728,-99.9361,11993.5969
50400,-102.4087,12151.993
51072,-123.2623,12312.3225
51744,-106.4944,12473.5177
52416,-96.3657,12632.8096
53088,-113.9702,12793.5901
53760,-98.3304,12952.6981
54432,-98.1504,13112.8321
55104,-102.5472,13272.3058
55776,-92.0723,13436.2372
56448,-110.765,13596.3664
57120,-100.1133,13757.7518
57792,-113.0332,13918.649
58464,-114.5907,14077.8395
59136,-108.5956,14238.3948
59808,-74.4297,14399.7214
60480,-69.3895,14561.4833
61152,-94.6413,14720.9297
61824,-97.4031,14888.9213
62496,-94.5174,15050.4857
63168,-112.9668,15210.5069
63840,-82.4596,15370.2886
64512,-85.2634,15531.2382
65184,-75.1416,15691.7306
65856,-89.1146,15851.6451
66528,-104.8668,16016.19
67200,-104.1767,16194.9168
67872,-101.6619,16356.4315
68544,-70.3873,16516.2876
69216,-78.8363,16676.9885
69888,-93.9398,16837.9479
70560,-90.2449,16997.1346
71232,-74.8632,17157.1236
71904,-79.5195,17318.2385
72576,-70.2897,17478.6197
