env_step,rew,time
0,-2523.9119,83.1495
2688,-2587.7512,459.016
5376,-2340.9236,836.0881
8064,-2338.0586,1214.523
10752,-2542.9536,1592.9718
13440,-2417.9775,1972.5633
16128,-2267.8999,2356.4278
18816,-2197.3308,2730.8962
21504,-1949.9333,3109.2505
24192,-1994.5924,3488.0056
26880,-1876.9432,3870.9427
29568,-1603.179,4253.9836
32256,-1595.152,4637.636
34944,-1646.5819,5021.4644
37632,-1560.2145,5384.6559
40320,-1551.2189,5747.2916
43008,-1603.4274,6109.8979
45696,-1445.5277,6475.15
48384,-1477.0588,6841.0231
51072,-1313.2234,7211.4922
53760,-1408.5028,7582.0584
56448,-1337.8093,7953.0335
59136,-1324.1304,8322.0624
61824,-1329.1005,8688.9165
64512,-1235.8971,9061.647
67200,-1157.1644,9438.1488
69888,-1332.1481,9814.6135
72576,-1169.4291,10172.1212
75264,-1228.0909,10533.0661
77952,-1196.0074,10893.86
80640,-1211.5634,11256.9411
83328,-1126.2866,11621.6938
86016,-1075.1611,11987.8834
88704,-1159.1602,12357.0468
91392,-1035.2588,12727.8248
94080,-1002.3101,13095.9061
96768,-1125.4702,13467.2132
99456,-1048.0507,13834.4725
102144,-1031.6665,14202.6304
104832,-1064.6804,14592.626
107520,-1078.2799,14951.6483
110208,-987.8508,15313.2821
112896,-1012.6055,15677.1219
115584,-1035.3237,16043.5061
118272,-1027.6456,16411.0562
120960,-992.9432,16785.9634
123648,-978.1756,17162.0882
126336,-990.7328,17539.511
129024,-1038.6962,17919.9385
131712,-967.9392,18300.0275
134400,-954.0263,18677.0498
137088,-992.8301,19055.9003
139776,-907.3095,19432.1079
142464,-869.9142,19800.2565
145152,-863.1185,20165.5308
147840,-854.7184,20532.0582
150528,-912.0041,20902.0121
153216,-820.3156,21271.5173
155904,-825.9219,21647.957
158592,-865.2769,22024.5388
161280,-894.044,22407.6595
163968,-872.6719,22793.2895
166656,-810.4694,23181.4828
169344,-881.4525,23568.3251
172032,-900.2122,23952.5911
174720,-819.0147,24345.7474
177408,-810.4391,24711.7145
180096,-749.0787,25082.7964
182784,-848.1183,25450.1235
185472,-782.6434,25821.2954
188160,-784.1412,26191.0139
190848,-866.1928,26561.3303
193536,-777.2493,26936.6478
196224,-756.3264,27316.8299
198912,-819.8277,27701.5907
201600,-747.7961,28076.3703
204288,-846.5761,28482.0726
206976,-782.5372,28910.3192
209664,-767.1346,29302.0671
212352,-838.373,29715.6589
215040,-748.47,30095.0009
217728,-718.7214,30471.4263
220416,-720.7339,30862.9566
223104,-762.5239,31263.4178
225792,-723.8639,31652.4211
228480,-728.8734,32029.5358
231168,-691.1442,32439.028
233856,-720.3402,32879.8738
236544,-716.6689,33326.6998
239232,-765.3193,33841.1696
241920,-719.5576,34310.4668
244608,-757.7061,34776.6442
247296,-776.1431,35212.4904
249984,-717.3004,35652.095
252672,-764.7147,36095.1673
255360,-809.9247,36516.6498
258048,-751.9953,36947.5883
260736,-743.8347,37387.3596
263424,-761.4083,37833.624
266112,-774.5588,38275.1952
268800,-773.3879,38694.1766
271488,-754.4218,39121.6052
274176,-731.2814,39561.8608
276864,-714.8813,39955.9665
279552,-717.5859,40350.8975
282240,-728.8271,40731.6075
284928,-718.794,41086.9058
287616,-693.0656,41454.5403
290304,-699.1581,41830.6403
292992,-722.0234,42204.6362
295680,-704.1371,42577.8164
298368,-702.2369,42949.627
301056,-715.4761,43336.0134
303744,-687.956,43718.8537
306432,-683.193,44080.937
309120,-702.3532,44444.6163
311808,-737.4299,44816.2955
314496,-718.3641,45198.5424
317184,-689.782,45570.6594
319872,-682.1804,45951.7889
322560,-690.5555,46334.3373
325248,-697.7291,46719.5287
327936,-713.0042,47106.1149
330624,-707.9291,47495.9825
333312,-759.685,47892.4852
336000,-719.5267,48287.8471
338688,-721.9041,48698.0237
341376,-732.0266,49108.9631
344064,-680.39,49521.9602
346752,-689.9362,49900.1117
349440,-682.9122,50307.1675
352128,-702.1865,50706.3912
354816,-685.5749,51121.8303
357504,-674.2223,51548.3532
360192,-693.4307,51989.2333
362880,-666.8663,52427.1208
365568,-724.4095,52838.681
368256,-681.5544,53336.4019
370944,-701.6904,53772.6168
373632,-680.3936,54213.6152
376320,-722.2894,54653.1366
379008,-717.3757,55080.7899
381696,-715.6166,55505.9125
384384,-746.6539,55963.8753
387072,-666.2502,56355.3317
389760,-657.1689,56780.475
392448,-656.5897,57199.3169
395136,-709.4974,57635.8439
397824,-690.7562,58078.0389
400512,-666.8651,58518.7722
403200,-684.9447,58926.0209
405888,-697.1874,59363.6561
408576,-680.3945,59785.2798
411264,-665.311,60216.7513
413952,-655.3822,60640.4299
416640,-695.7642,61044.1963
419328,-680.2407,61436.4474
422016,-642.1637,61780.8065
424704,-3700.8884,62161.3866
427392,-713.0178,62573.8965
430080,-678.3571,62967.6838
432768,-683.7364,63370.2309
435456,-692.5686,63745.3108
438144,-690.296,64118.543
440832,-662.9441,64510.5579
443520,-747.3536,64932.5589
446208,-665.6109,65348.3521
448896,-673.6501,65759.2436
451584,-856.9128,66167.0972
454272,-689.01,66569.7965
456960,-641.8721,66959.9976
459648,-667.5701,67328.845
462336,-687.0814,67747.1158
465024,-693.4357,68121.1184
467712,-676.6006,68479.5906
470400,-687.3941,68851.0087
473088,-657.1133,69242.1741
475776,-653.4713,69632.4127
478464,-637.7107,70045.3276
481152,-660.8662,70457.4239
483840,-676.0646,70871.9828
486528,-656.1824,71265.0193
489216,-667.8042,71695.6583
491904,-646.9757,72098.3559
494592,-661.5209,72483.6619
497280,-630.2685,72886.6506
499968,-640.3381,73298.5896
502656,-654.6967,73731.342
505344,-644.4767,74175.4346
508032,-653.9362,74619.3181
510720,-643.8819,75049.8716
513408,-644.0543,75504.892
516096,-642.1116,75948.0037
518784,-638.9799,76352.3508
521472,-640.0609,76768.0199
524160,-663.8871,77213.3774
526848,-637.4782,77582.8336
529536,-635.7764,77974.9045
532224,-628.5388,78384.6356
534912,-632.0429,78781.6329
537600,-632.481,79180.2494
540288,-633.3052,79591.8962
542976,-625.9326,80006.6527
545664,-622.2128,80419.0815
548352,-632.2608,80818.4659
551040,-640.3224,81248.4423
553728,-634.3812,81655.372
556416,-623.1817,82069.091
559104,-617.2162,82476.9145
561792,-625.4706,82860.4194
564480,-628.7714,83228.1705
567168,-623.9356,83631.2869
569856,-620.9125,84067.9559
572544,-624.6436,84462.5687
575232,-626.7304,84827.4316
577920,-632.2593,85215.9065
580608,-634.5396,85610.7418
583296,-624.2371,86003.1679
585984,-681.902,86397.0464
588672,-624.8318,86774.1835
591360,-621.7636,87161.9181
594048,-623.1906,87560.5166
596736,-632.3086,87949.4712
599424,-634.3546,88317.4849
602112,-647.9332,88706.125
604800,-653.7597,89103.9831
607488,-651.348,89504.0933
610176,-658.6799,89896.7147
612864,-652.0474,90319.3125
615552,-638.5927,90753.7044
618240,-644.1647,91173.3813
620928,-636.1581,91575.4362
623616,-631.3428,91992.6098
626304,-644.7337,92424.423
628992,-638.0733,92856.1679
631680,-639.4496,93256.2521
634368,-624.2141,93672.5416
637056,-629.9188,94065.405
639744,-636.2783,94515.3686
642432,-620.5416,94909.0152
645120,-646.85,95370.846
647808,-632.9705,95799.6486
650496,-634.9203,96253.4023
653184,-656.6786,96724.1456
655872,-641.0054,97184.2105
658560,-626.3474,97658.0709
661248,-624.4131,98087.1411
663936,-621.8176,98537.86
666624,-623.9957,98997.8199
669312,-616.9315,99404.4309
672000,-629.5522,99844.3605
674688,-623.5779,100257.46
677376,-609.7458,100656.1065
680064,-618.7939,101068.3827
682752,-618.7532,101495.9965
685440,-610.1741,101922.3438
688128,-622.0993,102362.2204
690816,-623.6567,102798.9537
693504,-626.22,103181.0477
696192,-618.7845,103552.9364
698880,-617.9274,103949.0818
701568,-619.8019,104331.8888
704256,-626.5189,104720.8319
706944,-620.168,105128.306
709632,-625.9559,105522.2095
712320,-625.5754,105923.7959
