env_step,rew,time
0,-2614.2913,94.4965
672,-757.8926,1312.8967
1344,-1009.3986,2512.4143
2016,-7829.7412,3714.7691
2688,-665.6589,4911.3242
3360,-752.541,6115.9317
4032,-652.3244,7317.4096
4704,-683.8747,8513.4673
5376,-691.0757,9720.0587
6048,-686.9839,10907.5086
6720,-713.2565,12092.8584
7392,-665.6535,13276.1544
8064,-650.1443,14462.0414
8736,-736.0412,15651.318
9408,-703.1852,16843.5138
10080,-717.8831,18027.4745
10752,-752.1345,19214.0545
11424,-726.5754,20406.9087
12096,-685.2186,21598.3482
12768,-690.4634,22787.2866
13440,-673.9118,23975.6043
14112,-714.4764,25157.4389
14784,-657.7079,26338.5322
15456,-689.8091,27522.3215
16128,-649.5282,28703.8813
16800,-657.8434,29883.151
17472,-657.7322,31069.3403
18144,-680.5919,32255.5482
18816,-713.9467,33437.1888
19488,-657.9731,34619.058
20160,-637.3365,35800.9892
20832,-640.8029,36984.6497
21504,-662.9052,38159.4898
22176,-667.855,39342.8299
22848,-649.4836,40528.5259
23520,-657.91,41713.9791
24192,-692.388,42904.7445
24864,-637.9307,44088.9926
25536,-647.9354,45278.7923
26208,-661.9233,46466.6688
26880,-668.2604,47664.628
27552,-663.4092,48864.4323
28224,-643.9234,50046.6932
28896,-626.7815,51232.3195
29568,-669.1038,52418.7771
30240,-647.8763,53600.9192
30912,-670.3929,54783.0913
31584,-676.0659,55960.1408
32256,-638.9594,57134.4449
32928,-634.4604,58332.7945
33600,-679.4841,59513.1879
34272,-661.4551,60698.526
34944,-624.3469,61887.4197
35616,-659.0803,63071.9531
36288,-669.5408,64262.3805
36960,-678.5993,65449.9365
37632,-665.1942,66636.9266
38304,-639.4453,67820.8073
38976,-700.4688,69007.225
39648,-663.3566,70191.7892
40320,-668.9058,71374.8187
40992,-665.4098,72555.7209
41664,-679.3674,73737.3214
42336,-643.708,74927.2887
43008,-641.9183,76112.6283
43680,-692.1541,77300.81
44352,-707.2012,78498.6034
45024,-708.147,79685.954
45696,-741.5529,80867.6787
46368,-699.5154,82056.5579
47040,-701.9178,83238.713
47712,-676.5869,84426.211
48384,-709.8297,85609.6168
49056,-759.7145,86801.9581
49728,-767.6356,87995.4907
50400,-741.6868,89181.4344
51072,-744.4867,90386.1688
51744,-732.6958,91573.0778
52416,-812.5475,92758.6485
53088,-738.7901,93946.4266
53760,-878.0362,95157.3195
54432,-840.2783,96346.443
55104,-795.0667,97534.3209
55776,-788.4012,98775.7241
56448,-733.4243,99952.6744
57120,-749.6389,101142.5197
57792,-774.8285,102332.9016
58464,-774.8895,103517.681
59136,-823.3013,104707.0042
59808,-747.8096,105882.536
60480,-793.7744,107070.7758
61152,-754.8783,108251.2075
61824,-737.3264,109427.3219
62496,-704.8567,110608.423
63168,-645.1786,111789.7167
63840,-706.5377,112969.5218
64512,-708.701,114136.7469
65184,-681.0937,115309.5411
65856,-733.8458,116490.0737
66528,-725.1033,117667.3387
67200,-693.1387,118840.6242
67872,-715.1832,120020.343
68544,-719.0613,121192.2694
69216,-811.9219,122363.3565
69888,-713.6804,123553.511
70560,-692.0422,124729.1754
71232,-711.2282,125888.8377
71904,-709.3547,127052.3679
72576,-750.7206,128220.8233
73248,-704.4551,129377.7592
73920,-731.8096,130547.3177
74592,-687.7209,131703.1629
75264,-734.397,132855.5488
75936,-702.9168,134021.9086
76608,-671.2116,135181.2878
77280,-657.3287,136337.9117
77952,-660.8267,137486.2323
78624,-658.7518,138632.3704
79296,-670.4033,139781.896
79968,-615.6644,140949.2381
80640,-692.0206,142117.8996
81312,-662.8525,143290.9592
81984,-780.6364,144475.1647
82656,-725.5389,145663.0991
83328,-704.3514,146831.5277
84000,-672.7064,148005.3367
84672,-631.2198,149188.4742
85344,-745.1137,150378.2468
86016,-712.7059,151592.4409
86688,-673.6368,152794.4265
87360,-669.5559,153986.5367
88032,-687.3126,155208.9093
88704,-618.485,156400.3654
89376,-716.1669,157572.554
90048,-665.1688,158765.732
90720,-653.03,159944.8628
91392,-689.3611,161153.5256
92064,-663.4564,162345.6959
92736,-651.9186,163541.0251
93408,-796.1923,164747.8216
94080,-635.5677,165964.2182
94752,-648.0554,167168.4777
95424,-689.9219,168388.7106
96096,-691.0306,169595.4979
96768,-635.5538,170806.7889
97440,-637.8902,172018.5961
98112,-678.2838,173243.8477
98784,-670.0259,174452.911
99456,-622.3658,175676.0966
100128,-577.5861,176915.101
100800,-611.2439,178162.8577
101472,-627.7946,179404.0426
102144,-588.4215,180656.3368
102816,-627.0427,181910.2125
103488,-579.3529,183170.6635
104160,-577.7982,184430.4496
104832,-567.4049,185655.8586
105504,-593.6039,187026.1845
106176,-607.9858,188298.5483
106848,-595.0538,189542.9794
107520,-579.7211,190767.825
108192,-601.4216,192018.0574
108864,-581.737,193266.2662
109536,-582.632,194515.8275
110208,-607.4452,195745.9874
110880,-748.1227,196983.7734
111552,-604.2596,198208.8994
112224,-587.1667,199465.7145
112896,-570.8361,200712.2754
113568,-579.0645,201958.0467
114240,-571.8816,203218.1682
114912,-551.4918,204465.7444
115584,-562.7332,205716.8856
116256,-585.6008,206971.8833
116928,-611.1655,208213.1677
117600,-585.2579,209452.5095
118272,-564.6723,210720.1684
118944,-597.0104,212009.7984
119616,-562.5544,213241.8498
120288,-601.429,214504.6769
120960,-599.0676,216215.4245
121632,-582.0918,217477.0431
122304,-582.6888,218806.9634
122976,-584.1082,220099.4295
123648,-603.4503,221316.9384
124320,-573.9659,222568.8924
124992,-578.9921,223795.4729
125664,-549.4073,225038.592
126336,-550.3634,226319.6669
127008,-548.9614,227587.867
127680,-538.1856,228835.6601
128352,-571.3441,230114.209
129024,-566.7415,231422.0496
129696,-583.5247,232692.2118
130368,-589.2764,233947.5357
131040,-556.8229,235215.3681
131712,-568.1396,236465.1103
132384,-594.8421,237793.1823
133056,-582.8472,239043.6006
133728,-603.9677,240323.1165
134400,-560.2601,241620.7592
135072,-567.34,242933.6351
135744,-554.0315,244201.0137
136416,-556.6327,245477.9962
137088,-537.7454,246759.3222
137760,-543.9034,248036.2575
138432,-540.8861,249326.3204
139104,-575.9643,250598.521
139776,-593.5457,251872.1406
140448,-567.5392,253211.0513
141120,-557.1266,254477.9085
141792,-562.9749,255745.7214
142464,-568.4598,257032.9723
143136,-595.1304,258290.6431
143808,-586.9059,259566.281
144480,-555.2708,260860.5338
145152,-569.4448,262177.7718
145824,-561.4491,263569.4113
146496,-579.1422,264842.3849
147168,-576.1536,266166.6974
147840,-569.1673,267434.4024
148512,-577.0467,268737.9175
149184,-555.7458,270068.5566
149856,-543.7377,271344.7741
150528,-558.134,272632.8002
151200,-588.3174,273937.2637
151872,-580.3055,275224.9501
152544,-567.5531,276501.6251
153216,-579.6952,277818.8346
153888,-563.5767,279130.136
154560,-582.0591,280398.3226
155232,-581.5624,281671.0176
155904,-571.3887,282946.9719
156576,-560.8517,284218.0791
157248,-571.2575,285530.4669
157920,-570.8725,286836.2202
158592,-556.8298,288150.4031
159264,-546.4571,289413.8719
159936,-548.5701,290773.137
160608,-571.7985,292072.8749
161280,-582.1868,293341.5217
161952,-546.8248,294634.2683
162624,-571.3712,295959.2615
163296,-561.853,297273.0349
163968,-552.1039,298564.3076
164640,-548.3647,300035.6364
165312,-545.3129,301488.7321
165984,-548.1785,302853.7094
166656,-544.569,304193.4668
167328,-537.2939,305482.4145
168000,-537.8616,306903.5247
168672,-556.1416,308173.8147
169344,-545.2601,309458.8233
170016,-575.1549,310764.8849
170688,-559.3059,312102.346
171360,-542.6469,313406.7497
172032,-550.1483,314710.0235
172704,-556.012,316005.199
173376,-546.9781,317345.2337
174048,-563.7712,318655.5728
174720,-544.9764,319969.9164
175392,-553.9326,321318.5551
176064,-543.7063,322625.4754
176736,-558.1008,323933.1524
177408,-535.5283,325215.0228
178080,-531.1811,326476.9901
178752,-548.6716,327779.4568
179424,-542.1147,329073.611
180096,-556.5828,330359.7457
180768,-535.1298,331651.1511
181440,-548.122,332983.0261
182112,-538.4341,334294.7718
182784,-527.9753,335624.9742
183456,-543.2827,336945.2558
184128,-551.1715,338264.0422
184800,-541.6203,339622.2469
185472,-558.5606,340923.3383
186144,-536.7751,342233.6628
186816,-547.0585,343568.3496
187488,-563.0566,344903.4183
188160,-553.7952,346239.4757
188832,-567.6999,347555.9364
