env_step,rew,time
0,-844.7828,72.4189
672,-688.9415,242.9332
1344,-654.2175,407.8791
2016,-639.5422,573.2568
2688,-611.8232,737.9757
3360,-627.6867,902.6288
4032,-602.3501,1068.2987
4704,-616.6633,1233.3673
5376,-626.6599,1398.6581
6048,-628.4122,1564.484
6720,-641.8282,1737.7585
7392,-606.1761,1929.9104
8064,-600.8904,2103.9314
8736,-587.065,2270.9563
9408,-603.2376,2439.0582
10080,-614.9928,2606.8721
10752,-611.371,2774.0557
11424,-619.8361,2940.4564
12096,-594.002,3108.408
12768,-590.9691,3276.2037
13440,-582.3281,3443.3461
14112,-594.778,3612.0146
14784,-580.1806,3780.2721
15456,-572.8802,3946.9598
16128,-585.86,4111.5981
16800,-591.1339,4277.4193
17472,-588.4556,4443.4956
18144,-582.5089,4609.219
18816,-602.4099,4773.7307
19488,-581.7953,4939.2984
20160,-626.9751,5105.2863
20832,-586.8004,5270.7602
21504,-611.5302,5437.4889
22176,-595.4668,5604.481
22848,-592.9052,5771.5602
23520,-593.9171,5938.7914
24192,-589.2279,6106.6015
24864,-632.8602,6272.6445
25536,-632.403,6439.0641
26208,-598.3854,6607.4256
26880,-596.7007,6773.6295
27552,-580.2479,6940.2734
28224,-599.0208,7110.7992
28896,-586.7175,7282.4791
29568,-587.7457,7449.8016
30240,-687.8562,7618.4934
30912,-592.4384,7786.0577
31584,-591.3325,7954.213
32256,-616.0822,8121.856
32928,-594.9157,8289.5735
33600,-623.3784,8458.3549
34272,-606.922,8627.4061
34944,-588.1813,8791.0455
35616,-611.7615,8950.8852
36288,-603.2819,9112.7096
36960,-580.5259,9276.2312
37632,-586.7883,9437.3992
38304,-595.1047,9598.0769
38976,-585.2989,9758.2189
39648,-588.4166,9918.8725
40320,-609.0541,10080.406
40992,-607.5925,10242.3693
41664,-585.8535,10405.5076
42336,-598.8928,10568.4114
43008,-623.164,10732.1782
43680,-590.8596,10897.513
44352,-614.262,11063.3579
45024,-592.9355,11228.0963
45696,-620.8297,11393.3285
46368,-601.1057,11557.8106
47040,-586.003,11720.8963
47712,-594.1838,11884.9698
48384,-589.7752,12050.4775
49056,-673.0079,12215.5728
