env_step,rew,time
0,-2507.363,109.1285
672,-689.023,271.7717
1344,-846.5826,432.6484
2016,-706.1211,594.7072
2688,-816.4543,755.673
3360,-703.9261,917.3524
4032,-853.8486,1079.7226
4704,-1510.5405,1244.7343
5376,-1162.9984,1414.4128
6048,-1831.1661,1577.6603
6720,-1777.7341,1740.0509
7392,-1489.6416,1902.6256
8064,-1298.4874,2063.9717
8736,-1150.1793,2226.8746
9408,-1030.4686,2388.9756
10080,-950.7606,2552.6782
10752,-945.4752,2713.7083
11424,-891.374,2877.5583
12096,-968.9271,3038.255
12768,-1018.7165,3199.0878
13440,-798.7772,3361.4034
14112,-962.0828,3522.0153
14784,-753.1146,3683.767
15456,-919.0338,3845.6527
16128,-928.1833,4006.8897
16800,-772.2814,4167.7278
17472,-922.8419,4327.8867
18144,-814.7235,4488.8397
18816,-852.273,4652.9295
19488,-821.826,4815.4486
20160,-784.0701,4978.5363
20832,-823.5605,5141.23
21504,-808.3937,5302.3371
22176,-802.325,5462.7044
22848,-858.5269,5627.411
23520,-792.0607,5790.7832
24192,-911.8154,5951.9807
24864,-967.3221,6114.9166
25536,-869.4208,6275.9191
26208,-899.5944,6437.4826
26880,-822.8175,6600.1297
27552,-812.6326,6764.3962
28224,-924.6618,6924.7293
28896,-878.9698,7086.5451
29568,-1016.5558,7249.2055
30240,-970.0258,7413.0565
30912,-977.7705,7572.876
31584,-900.7095,7734.7556
32256,-1093.3163,7895.1148
32928,-926.6292,8055.0824
33600,-1086.9641,8217.0641
34272,-938.6466,8378.4956
34944,-1144.0503,8540.1382
35616,-982.8058,8703.4932
36288,-1024.3204,8865.0313
36960,-946.7608,9027.6512
37632,-980.9673,9192.4837
38304,-889.7725,9356.7304
38976,-810.9462,9517.9787
39648,-1064.423,9680.5432
40320,-1034.2496,9842.6422
40992,-810.0818,10005.8569
41664,-879.3051,10166.082
42336,-833.8022,10327.2693
43008,-868.4256,10487.2695
43680,-861.7335,10646.228
44352,-889.7976,10806.0615
45024,-1028.0507,10968.8106
45696,-938.074,11129.9161
46368,-969.5805,11292.4137
47040,-815.8424,11454.5033
47712,-982.9304,11615.898
48384,-904.7304,11779.8675
49056,-978.2693,11940.881
49728,-960.0176,12105.9359
50400,-927.0153,12267.9867
51072,-972.8749,12429.6615
51744,-1011.3502,12592.4234
52416,-910.2226,12756.0279
53088,-1081.1117,12919.766
53760,-1041.1384,13080.5709
54432,-1120.3242,13243.8732
55104,-1020.207,13407.8656
55776,-1006.0081,13572.947
56448,-955.6853,13738.3864
57120,-890.617,13902.1029
57792,-914.7424,14068.5917
58464,-797.3368,14234.7639
59136,-906.2927,14398.4489
59808,-912.4794,14569.4102
60480,-910.1915,14731.5082
61152,-885.5837,14898.293
61824,-942.698,15062.974
62496,-950.3082,15226.7382
63168,-968.7341,15392.6234
63840,-952.574,15555.4327
64512,-979.7501,15719.8658
65184,-945.2522,15883.8462
65856,-990.0458,16046.545
66528,-911.9154,16206.7853
67200,-882.6034,16375.4933
67872,-1011.8134,16538.9184
68544,-1019.234,16704.3385
69216,-1026.8873,16868.6749
69888,-1033.0371,17034.7303
70560,-966.9601,17201.1834
71232,-934.0966,17369.2816
71904,-894.6227,17541.8652
72576,-873.1619,17711.2955
73248,-880.3995,17878.347
73920,-968.7308,18043.3981
74592,-866.1865,18209.4898
75264,-872.181,18374.8097
75936,-1022.9708,18535.2987
76608,-905.1332,18695.3704
