Wall time,Step,Value
1639294556.2943163,768,-1574.608642578125
1639294866.3705559,1536,-1797.3165283203125
1639295175.238281,2304,-1782.3238525390625
1639295329.994282,2688,-1743.5362548828125
1639295640.1261127,3456,-1828.625244140625
1639295950.1379442,4224,-2025.826416015625
1639296262.1145208,4992,-2346.556640625
1639296419.122731,5376,-2500.01123046875
1639296732.1462948,6144,-2390.806640625
1639297043.8078034,6912,-2303.834228515625
1639297352.6338015,7680,-2071.0810546875
1639297508.7615483,8064,-1760.5447998046875
1639297813.9083061,8832,-1670.434814453125
1639298123.130338,9600,-1641.231689453125
1639298432.656796,10368,-1797.3685302734375
1639298589.139051,10752,-1661.3787841796875
1639298897.2484167,11520,-1482.412109375
1639299201.15933,12288,-1488.683837890625
1639299504.632617,13056,-1366.75830078125
1639299655.7405875,13440,-1327.631591796875
1639299956.4147465,14208,-1311.4879150390625
1639300265.6443298,14976,-1275.6724853515625
1639300562.8724163,15744,-1279.65478515625
1639300706.3233154,16128,-1071.5582275390625
1639300997.778104,16896,-1076.618408203125
1639301284.5530124,17664,-1094.5360107421875
1639301571.2413638,18432,-1107.2774658203125
1639301718.2087004,18816,-1164.51318359375
1639302003.934545,19584,-1091.20263671875
1639302289.7296996,20352,-1077.384033203125
1639302574.5812688,21120,-1100.5975341796875
1639302714.6759477,21504,-1037.1036376953125
1639302992.8562095,22272,-982.8759155273438
1639303273.7370236,23040,-981.4379272460938
1639303551.9475474,23808,-1005.2116088867188
1639303692.91963,24192,-1010.238525390625
1639303972.9743197,24960,-1041.0916748046875
1639304253.851994,25728,-1072.654541015625
1639304533.3297043,26496,-1054.983154296875
1639304671.0530934,26880,-1014.1234130859375
1639304946.8763058,27648,-985.8276977539062
1639305220.7950208,28416,-1024.0472412109375
1639305499.0031252,29184,-1018.3850708007812
1639305636.7298956,29568,-989.36328125
1639305918.4682128,30336,-1094.8175048828125
1639306197.3625617,31104,-1047.4971923828125
1639306478.393593,31872,-1006.2962036132812
1639306619.2537677,32256,-996.8140869140625
1639306899.5179753,33024,-987.8672485351562
1639307184.3114264,33792,-1013.8211669921875
1639307467.1223178,34560,-989.7448120117188
1639307609.774565,34944,-1011.5751953125
1639307891.1795456,35712,-1010.1343994140625
1639308172.8876507,36480,-1031.53759765625
1639308456.563369,37248,-986.447265625
1639308598.2686784,37632,-1008.9933471679688
1639308879.5642588,38400,-1004.0422973632812
1639309164.8595333,39168,-1063.335205078125
1639309458.0428152,39936,-1038.5697021484375
1639309606.6801279,40320,-1026.4473876953125
1639309900.4717581,41088,-1068.252685546875
1639310190.1339765,41856,-987.6703491210938
1639310485.0251827,42624,-1057.9185791015625
1639310633.3363318,43008,-1055.217529296875
1639310924.7108412,43776,-1021.795654296875
1639311214.4322581,44544,-1032.5478515625
1639311509.4937708,45312,-1081.777587890625
1639311657.3847303,45696,-1026.883544921875
1639311941.6494582,46464,-985.7896118164062
1639312228.6203141,47232,-1010.1240844726562
1639312516.500355,48000,-1010.203857421875
1639312661.2369277,48384,-996.9623413085938
1639312944.5717812,49152,-975.8406372070312
1639313230.0083625,49920,-992.0328369140625
1639313511.1835837,50688,-968.8175048828125
1639313654.1927242,51072,-954.3136596679688
1639313937.8871644,51840,-964.308349609375
1639314217.312581,52608,-947.2578125
1639314496.681659,53376,-973.5443115234375
1639314636.123254,53760,-954.347900390625
1639314914.2683353,54528,-953.6879272460938
1639315190.9880354,55296,-955.435302734375
1639315472.3156595,56064,-956.36279296875
1639315613.880182,56448,-969.5888061523438
1639315895.765404,57216,-960.400146484375
1639316173.6953268,57984,-955.1000366210938
1639316451.7900033,58752,-946.4307250976562
1639316588.6872158,59136,-934.5812377929688
1639316868.7438643,59904,-946.3792724609375
1639317146.042311,60672,-953.7367553710938
1639317422.4328296,61440,-937.7352294921875
1639317560.914742,61824,-937.6956176757812
1639317839.049337,62592,-950.262939453125
1639318116.1621885,63360,-947.5709838867188
1639318392.6238298,64128,-937.7493896484375
1639318530.1254387,64512,-933.4703979492188
1639318806.3579395,65280,-942.7621459960938
1639319083.4445536,66048,-942.469482421875
1639319360.1825206,66816,-939.1897583007812
1639319498.3130808,67200,-945.4791259765625
1639319774.081123,67968,-934.2914428710938
1639320050.0543885,68736,-937.3807373046875
1639320328.7929413,69504,-951.5723266601562
1639320469.678721,69888,-941.7990112304688
1639320747.0163538,70656,-936.9681396484375
1639321024.4532228,71424,-940.5923461914062
1639321302.468979,72192,-956.8745727539062
1639321441.9473038,72576,-950.3555908203125
1639321717.7656336,73344,-934.1487426757812
1639321994.5047536,74112,-936.9673461914062
1639322273.6972747,74880,-942.8822021484375
1639322414.260824,75264,-954.245849609375
1639322692.723211,76032,-958.6026000976562
1639322967.9873204,76800,-930.8151245117188
