Wall time,Step,Value
1639549434.274893,1024,-887.2556762695312
1639549801.59376,1536,-885.0918579101562
1639550172.6357358,2048,-860.2588500976562
1639550902.3147984,3072,-955.0635375976562
1639551265.6196413,3584,-952.33642578125
1639551625.3148854,4096,-880.931884765625
1639552355.723952,5120,-808.0547485351562
1639552709.9998634,5632,-870.4559326171875
1639553059.653433,6144,-770.6781616210938
1639553767.0593607,7168,-769.6084594726562
1639554117.529301,7680,-744.987548828125
1639554443.54344,8192,-660.255859375
1639555116.0542052,9216,-669.3010864257812
1639555449.8740344,9728,-693.7664794921875
1639555787.9527662,10240,-685.9630737304688
1639556134.0418456,10752,-659.373779296875
1639556808.6776729,11776,-691.2854614257812
1639557158.773175,12288,-679.210693359375
1639557496.4549668,12800,-748.1845092773438
1639558183.3403876,13824,-670.0377807617188
1639558516.0457275,14336,-661.5134887695312
1639558860.4986768,14848,-692.5043334960938
1639559550.166922,15872,-738.3289794921875
1639559909.1366444,16384,-707.1823120117188
1639560266.8634562,16896,-713.8590087890625
1639560978.6108112,17920,-801.475830078125
1639562783.7511194,18432,-1057.3892822265625
1639563134.660528,18944,-959.0003662109375
1639563969.2741132,19968,-715.1715087890625
1639564319.5220106,20480,-844.3486328125
1639564674.9337137,20992,-970.2003173828125
1639565027.2554772,21504,-764.25830078125
1639565718.3937252,22528,-754.2581787109375
1639566061.0811486,23040,-939.5016479492188
1639566414.413912,23552,-781.59619140625
1639567095.5151527,24576,-703.1883544921875
1639567443.2919605,25088,-768.1036376953125
1639567786.9372616,25600,-717.9680786132812
1639568479.7603943,26624,-842.6865234375
1639568813.5288215,27136,-799.3941650390625
1639569159.1836843,27648,-739.2036743164062
1639569835.4121926,28672,-835.2816162109375
1639570176.1604476,29184,-741.9953002929688
1639570500.41305,29696,-634.2740478515625
1639571171.6167219,30720,-668.5011596679688
1639571503.198812,31232,-671.99609375
1639571841.2253382,31744,-667.125244140625
1639572177.2155905,32256,-718.5535278320312
1639572842.9828587,33280,-668.1089477539062
1639573167.8333375,33792,-682.7582397460938
1639573492.35884,34304,-616.5445556640625
1639574165.6521823,35328,-736.2325439453125
1639574488.922915,35840,-681.28173828125
1639574822.4494147,36352,-607.8615112304688
1639575519.3805547,37376,-625.6231689453125
1639575875.3152757,37888,-686.94970703125
1639576228.7977633,38400,-694.0162963867188
1639576934.582517,39424,-689.989013671875
1639577294.3605998,39936,-677.931884765625
1639577653.6769223,40448,-722.8743896484375
1639578385.8503103,41472,-787.6685791015625
1639578739.0211198,41984,-674.7200317382812
1639579101.1071143,42496,-724.8198852539062
1639579456.9075634,43008,-654.73583984375
1639580156.6242144,44032,-685.2962036132812
1639580503.7898645,44544,-649.3240966796875
1639580857.518791,45056,-644.0348510742188
1639581561.5811038,46080,-710.0592041015625
1639581914.3884768,46592,-664.2529296875
1639582274.391899,47104,-774.9673461914062
1639582991.716466,48128,-703.439208984375
1639583352.5477529,48640,-764.7666625976562
1639583913.5174165,49152,-689.4889526367188
1639584941.7659943,50176,-750.2276611328125
1639585298.5882013,50688,-762.8638916015625
1639585651.9388447,51200,-702.620849609375
1639586359.4231384,52224,-669.1378784179688
1639586709.8129954,52736,-686.1522216796875
1639587073.5210402,53248,-682.7290649414062
1639587427.7117496,53760,-634.4663696289062
1639588146.1058278,54784,-729.4832153320312
1639592070.0920978,55296,-654.9908447265625
1639592447.6246314,55808,-716.9598388671875
1639593189.3721788,56832,-699.0278930664062
1639593570.1941607,57344,-696.3461303710938
1639593950.4245121,57856,-733.653564453125
1639594710.8746877,58880,-819.03271484375
1639595100.1509125,59392,-892.2907104492188
1639595486.0515862,59904,-873.3893432617188
1639596233.3401518,60928,-827.0616455078125
1639596605.4325137,61440,-764.8175048828125
1639596983.397956,61952,-762.0399780273438
1639597738.2143908,62976,-776.4993896484375
1639598110.8330152,63488,-1031.3701171875
1639598484.4595835,64000,-795.58935546875
1639602365.7701867,64512,-982.6093139648438
1639603102.2558622,65536,-834.1893920898438
1639603469.0044122,66048,-799.779296875
1639603841.981637,66560,-876.3949584960938
1639616352.9972043,67584,-877.9468383789062
1639616692.6500232,68096,-802.02001953125
1639626562.3712962,68608,-823.3526000976562
1639629308.7527559,69632,-725.4263305664062
1639629658.9432256,70144,-841.1384887695312
1639630001.23268,70656,-980.8008422851562
1639630678.194313,71680,-815.251220703125
1639631011.479838,72192,-719.7531127929688
1639631348.5013397,72704,-770.7195434570312
1639632041.1479597,73728,-759.7409057617188
1639632369.9020503,74240,-722.4819946289062
1639632701.4117312,74752,-662.9501342773438
1639633027.6537511,75264,-660.2078857421875
1639633683.821347,76288,-725.8969116210938
1639634019.066309,76800,-780.1304321289062
1639634342.3166702,77312,-709.931396484375
1639634991.1116185,78336,-658.7171020507812
1639635313.2655182,78848,-727.9202880859375
1639635638.192086,79360,-672.294189453125
1639645864.3241696,80384,-713.0655517578125
1639646205.5429318,80896,-690.5992431640625
1639646531.4532406,81408,-710.7159423828125
1639647186.1985843,82432,-806.53759765625
1639647513.6276293,82944,-714.7672119140625
1639647839.2224615,83456,-671.72509765625
1639648477.3593304,84480,-702.236083984375
1639648805.938105,84992,-692.3764038085938
1639649134.9904656,85504,-667.0744018554688
1639649463.8619094,86016,-669.7196655273438
1639650129.361679,87040,-740.5853271484375
1639650457.4106846,87552,-684.3402099609375
1639650847.7346616,88064,-753.2288818359375
1639651503.844857,89088,-847.51904296875
1639651840.1120112,89600,-741.21337890625
1639652176.9609196,90112,-742.236328125
1639652829.9077857,91136,-701.77880859375
1639653166.0787778,91648,-752.5108642578125
1639653499.842109,92160,-770.6828002929688
1639654162.4178777,93184,-763.5869750976562
1639654497.2446222,93696,-748.13330078125
1639654825.3048313,94208,-747.5309448242188
1639655482.6572828,95232,-741.0040283203125
1639655825.944725,95744,-771.7423095703125
1639656154.06154,96256,-701.0695190429688
1639656481.4682899,96768,-691.457763671875
1639657125.6875927,97792,-686.1649169921875
1639657458.1375482,98304,-719.6481323242188
1639657779.3255663,98816,-657.159423828125
1639658424.570694,99840,-661.198974609375
1639658748.955976,100352,-670.1934204101562
1639659075.7922444,100864,-653.7339477539062
1639659723.477564,101888,-676.445068359375
1639660050.673569,102400,-640.552978515625
