Wall time,Step,Value
1639596804.3945363,1024,-896.8121948242188
1639597198.883144,1536,-900.5808715820312
1639597599.6076427,2048,-986.490234375
1639598352.203139,3072,-788.7557373046875
1639598702.4554002,3584,-790.0344848632812
1639599057.6957333,4096,-727.2280883789062
1639599807.750416,5120,-768.8515014648438
1639600158.853156,5632,-668.6961059570312
1639600504.818136,6144,-666.1900634765625
1639601209.3941078,7168,-715.039794921875
1639601577.4866261,7680,-660.7937622070312
1639601916.5411181,8192,-651.2978515625
1639602608.9998717,9216,-668.987060546875
1639602954.4524972,9728,-714.047607421875
1639603309.911935,10240,-673.897216796875
1639603672.5534537,10752,-661.0217895507812
1639604399.3934336,11776,-697.6253662109375
1639604752.2370899,12288,-678.5496826171875
1639605094.0641518,12800,-655.3197021484375
1639605790.876694,13824,-726.99755859375
1639606142.2549384,14336,-651.102783203125
1639606504.2580142,14848,-642.6647338867188
1639607222.2808352,15872,-631.0360717773438
1639607567.2177947,16384,-631.932861328125
1639607896.8794925,16896,-617.9647827148438
1639608581.6772997,17920,-652.61669921875
1639608947.5377185,18432,-653.8997192382812
1639609301.4701974,18944,-639.8866577148438
1639609982.2867844,19968,-636.0598754882812
1639610345.7497933,20480,-641.0953979492188
1639610681.6660306,20992,-618.2922973632812
1639611016.471541,21504,-614.8931274414062
1639611679.6008172,22528,-643.9863891601562
1639612004.9196951,23040,-613.3171997070312
1639612334.9599757,23552,-638.4251708984375
1639613007.040477,24576,-629.1055908203125
1639613334.8755188,25088,-640.7008056640625
1639613669.240091,25600,-633.8353271484375
1639614336.2284591,26624,-652.6793212890625
1639614669.3504093,27136,-634.4993286132812
1639615001.376055,27648,-611.818115234375
1639615660.843607,28672,-611.6370849609375
1639615994.2251186,29184,-644.433837890625
1639616320.125789,29696,-621.9991455078125
1639616980.471081,30720,-600.5265502929688
1639617310.2712066,31232,-619.5086059570312
1639617641.7738035,31744,-621.8924560546875
1639617968.6608367,32256,-612.591796875
1639618629.4953966,33280,-631.3783569335938
