env_step,rew,time
160,-1423.5205,124.4023
352,-1443.425,192.626
544,-1406.4219,250.9156
736,-1352.1572,309.0181
928,-1438.839,367.457
1120,-1402.6055,424.5334
1312,-1371.2168,480.5746
1504,-1416.1395,538.3538
1696,-1425.5525,593.0317
1888,-1406.8225,649.5728
2080,-1425.9803,706.303
2272,-1384.2194,763.816
2464,-1450.097,820.6996
2656,-1416.7681,877.1635
2848,-1399.8274,933.0037
3040,-1367.2662,990.0575
3232,-1385.9443,1047.2926
3424,-1444.645,1108.0468
3616,-1430.1598,1164.5882
3808,-1407.2476,1221.3075
4000,-1313.3898,1278.887
4192,-1457.7865,1333.0424
4384,-1355.9709,1403.6258
4576,-1429.1104,1465.5328
4768,-1395.7457,1522.9083
4960,-1370.8254,1578.9113
5152,-1423.631,1634.5445
5344,-1396.6831,1684.5272
5536,-1408.0477,1732.8149
5728,-1390.9659,1781.7635
5920,-1422.5807,1830.4088
6112,-1454.9359,1879.6311
6304,-1371.7354,1938.1182
6496,-1348.7202,1987.5326
6688,-1431.377,2035.9686
6880,-1408.2292,2083.7615
7072,-1447.9729,2133.1782
7264,-1384.1442,2183.1146
7456,-1452.8835,2230.9677
7648,-1385.4387,2279.4067
7840,-1415.9547,2328.9178
8032,-1406.6083,2382.0703
8224,-1407.1306,2436.8002
8416,-1426.2117,2490.9439
8608,-1390.152,2544.9173
8800,-1377.5635,2599.5751
8992,-1426.5776,2653.4606
9184,-1404.3643,2707.0093
9376,-1406.8461,2760.773
9568,-1423.7595,2807.5442
