env_step,rew,time
128,-1422.751,84.0571
320,-1403.365,152.695
512,-1453.0931,212.2296
704,-1403.5629,272.1099
896,-1369.5455,330.7075
1088,-1398.7017,387.5379
1280,-1363.1451,443.4004
1472,-1399.9712,498.6023
1664,-1463.0088,552.3504
1856,-1389.1876,608.8274
2048,-1409.7123,663.4267
2240,-1356.6864,719.386
2432,-1394.4082,776.258
2624,-1448.0614,831.6195
2816,-1376.74,886.7218
3008,-1420.1755,942.2428
3200,-1383.1562,1000.7074
3392,-1451.0295,1056.4911
3584,-1378.8435,1115.7539
3776,-1391.9435,1171.7246
3968,-1387.8264,1227.6986
4160,-1381.6002,1283.0661
4352,-1429.3923,1337.4596
4544,-1378.4553,1404.4594
4736,-1394.8397,1466.1623
4928,-1386.6515,1518.8183
5120,-1409.1288,1572.0324
5312,-1435.161,1626.4986
5504,-1417.9708,1676.0944
5696,-1404.8307,1723.1811
5888,-1391.3837,1771.3156
6080,-1373.5649,1818.3662
6272,-1391.4803,1866.5739
6464,-1392.7594,1922.0623
6656,-1344.1705,1972.2587
6848,-1383.6993,2020.1422
7040,-1334.9812,2067.309
7232,-1376.5387,2115.2628
7424,-1393.1692,2162.3907
7616,-1387.3251,2211.4222
7808,-1313.5568,2258.1091
8000,-1369.2048,2305.3985
8192,-1394.2035,2356.7604
8384,-1338.1343,2409.3426
8576,-1348.6099,2462.7413
8768,-1384.6626,2516.0254
8960,-1435.2158,2568.1686
9152,-1358.1212,2621.123
9344,-1343.2231,2674.3553
9536,-1406.3848,2725.4106
