env_step,rew,time
1086,-60924.7812,260.4036
2428,-60778.2109,527.7698
3770,-60496.9297,821.268
5112,-60957.6133,1106.2679
6454,-60587.0938,1379.2349
7796,-60844.1172,1643.4018
9138,-61106.8438,1910.2263
10480,-61261.2188,2178.5239
11822,-60914.0195,2449.2982
13164,-60336.1602,2717.5697
14506,-60277.7031,2987.8435
15848,-60308.6562,3274.1063
17190,-60899.332,3562.5937
18532,-61258.1406,3829.7158
19874,-61475.3672,4097.7216
21216,-61928.8672,4360.6837
22558,-61348.9023,4628.0942
23900,-61576.9922,4894.1026
25242,-61106.0,5162.2345
26584,-61575.7969,5431.5644
27926,-61429.2422,5698.2879
29268,-61575.5234,5968.4732
30610,-62021.1953,6242.071
31952,-61644.043,6505.6522
33294,-61163.9297,6846.7837
