env_step,rew,time
1086,-61172.125,250.9632
2428,-61687.7148,512.3117
3770,-60883.0586,778.2144
5112,-60739.5273,1045.6173
6454,-61300.0781,1308.4983
7796,-60843.9844,1576.9395
9138,-60875.8047,1844.1785
10480,-60334.8398,2106.9137
11822,-60360.1562,2380.775
13164,-61097.2344,2657.9747
14506,-60870.582,2963.4776
15848,-60569.2109,3249.068
17190,-61086.2461,3547.8803
18532,-61084.6484,3814.1198
19874,-60545.957,4081.5631
21216,-60964.6562,4351.2396
22558,-60752.6172,4624.26
23900,-60459.3672,4894.5297
25242,-60883.5234,5177.0612
26584,-60486.5938,5438.7981
27926,-61095.5586,5690.3773
29268,-60179.3438,5944.8468
30610,-60689.3398,6195.2837
31952,-60443.543,6448.8588
33294,-60934.0742,6706.9522
34636,-60638.1914,6969.1226
35978,-60779.4219,7262.6509
37320,-60365.2227,7536.9623
38662,-60695.5,7814.6251
40004,-60147.1406,8102.489
41346,-60545.7344,8368.5583
42688,-60260.1719,8614.9036
44030,-60315.3438,8876.6842
