env_step,rew,time
1086,-60452.0508,262.7097
2428,-61253.7773,524.2589
3770,-61043.9219,786.1352
5112,-61303.4922,1041.9763
6454,-60685.9492,1313.5995
7796,-60488.7188,1589.9516
9138,-60791.4258,1850.7512
10480,-61113.5195,2113.8519
11822,-61279.9336,2408.4977
13164,-60722.4805,2678.055
14506,-60802.9805,2937.4084
15848,-60878.1602,3194.7686
17190,-60592.1484,3455.4446
18532,-61306.5352,3716.6737
19874,-60443.2617,3978.0552
21216,-61114.7031,4243.5784
22558,-61178.9688,4505.3628
23900,-60677.9648,4767.0372
25242,-60888.9414,5051.8272
26584,-60935.957,5313.8241
27926,-61020.9766,5574.0029
29268,-60954.4961,5834.4276
30610,-60687.1406,6097.8165
31952,-61115.4766,6356.2211
33294,-60726.2109,6619.9173
