env_step,rew,time
192,-1419.0449,48.0774
384,-1381.5375,81.3236
576,-1359.1196,115.0009
768,-1338.7075,149.2317
960,-1349.9868,183.2408
1152,-1325.8641,217.1623
1344,-1293.8531,251.1377
1536,-1309.2615,285.693
1728,-1205.0811,320.4579
1920,-1183.186,355.9114
2112,-1177.4951,389.6862
2304,-1221.8864,423.9471
2496,-1207.6875,457.8761
2688,-1117.8181,492.2015
2880,-1222.2363,526.3948
3072,-1172.7697,560.6287
3264,-1142.2428,595.6573
3456,-1194.5338,630.2888
3648,-1255.9655,665.0145
3840,-1099.1395,699.2191
4032,-1087.7729,735.2334
4224,-1104.2749,772.4849
4416,-1118.0641,810.3808
4608,-1265.6273,845.7543
4800,-1155.9296,880.5155
