env_step,rew,time
192,-1420.8096,46.4895
384,-1361.0656,80.5869
576,-1411.4211,113.7571
768,-1280.1422,146.9674
960,-1295.4767,180.6829
1152,-1274.3599,214.0702
1344,-1280.4034,247.8287
1536,-1207.3032,281.1486
1728,-1161.52,314.738
1920,-1267.0959,348.2463
2112,-1236.6815,382.2477
2304,-1163.2402,416.0241
2496,-1088.9618,449.4309
2688,-1273.2747,483.0144
2880,-1135.7882,516.3803
3072,-1113.8412,550.2686
3264,-1137.4138,583.7304
3456,-1201.2295,617.7816
3648,-1060.0076,651.5948
3840,-1169.9934,685.1593
4032,-1150.1135,719.1209
4224,-1103.3828,752.3334
4416,-1075.9906,785.5933
4608,-1067.7532,818.0617
4800,-1141.3046,850.9224
4992,-1247.345,884.6705
5184,-1234.6088,917.7271
5376,-1196.1757,950.8121
5568,-1073.939,983.5447
5760,-1119.4128,1016.6468
5952,-1191.3289,1049.1008
6144,-1084.349,1081.9667
6336,-1149.1056,1114.8981
6528,-1120.3517,1147.7456
6720,-1145.9625,1180.513
6912,-1115.0094,1213.548
7104,-1110.5291,1246.4479
7296,-1197.5605,1279.4705
7488,-1310.8895,1312.455
7680,-1054.0206,1345.5181
7872,-1130.6217,1378.6676
8064,-1070.8619,1411.2702
8256,-1223.037,1444.3542
8448,-1145.0208,1477.303
8640,-1246.8813,1510.9734
8832,-1129.1525,1543.8956
9024,-1088.415,1576.9834
9216,-1250.4147,1609.9514
9408,-1257.2196,1643.1098
9600,-1059.8845,1676.3679
