env_step,rew,time
0,-237.966,35.1367
96,-1209.3164,57.2949
192,-110.9962,80.6704
288,-575.2416,103.7426
384,-97.3611,127.5594
480,-126.7682,151.4953
576,-97.7301,177.1031
672,-88.9396,203.7925
768,-125.169,229.8596
864,-147.3303,255.4111
960,-197.2873,280.9268
1056,-138.9816,307.0399
1152,-196.5778,333.1151
1248,-184.8559,360.0433
1344,-195.1765,385.6224
1440,-247.3702,410.7891
1536,-338.0889,436.7594
1632,-183.797,462.6162
1728,-194.0168,487.4174
1824,-199.8774,513.4298
1920,-194.0512,539.3663
2016,-207.9726,564.6677
2112,-222.7196,590.8495
2208,-214.8124,617.2387
2304,-208.0655,644.0706
2400,-207.9742,669.1368
2496,-207.6535,693.1018
2592,-220.1317,719.7179
2688,-241.3842,743.4084
2784,-234.7111,766.9994
2880,-231.1864,790.9061
2976,-239.2017,821.6875
3072,-237.27,847.5854
3168,-201.527,871.9218
3264,-237.5116,896.6176
3360,-215.5386,922.3008
3456,-234.4839,947.6371
3552,-195.177,973.2191
3648,-204.5765,996.3905
3744,-218.4255,1023.1543
3840,-222.5081,1046.4983
3936,-166.2149,1069.6531
4032,-221.4233,1092.7732
4128,-205.963,1116.3324
4224,-314.9103,1140.3425
4320,-232.7575,1164.3376
4416,-273.3904,1188.1056
4512,-220.3567,1212.2901
4608,-240.4044,1236.6595
4704,-218.0423,1260.7637
4800,-88.1379,1285.1295
