env_step,rew,time
192,-1420.8096,47.8043
384,-1361.0656,81.1387
576,-1411.4211,112.4224
768,-1280.1422,144.2628
960,-1333.7395,177.6739
1152,-1337.7911,208.8592
1344,-1307.7257,240.3227
1536,-1278.267,271.5784
1728,-1205.5646,303.1441
1920,-1218.8177,334.4596
2112,-1041.6812,366.5469
2304,-1191.8875,400.5114
2496,-1124.5968,432.5409
2688,-1252.3379,464.1518
2880,-1087.1859,495.6804
3072,-1065.7097,528.5803
3264,-1138.5905,561.4308
3456,-1167.088,595.4068
3648,-1092.3009,627.9572
3840,-1207.1021,661.4979
4032,-1111.1841,694.0218
4224,-1150.8212,726.8791
4416,-1088.8982,759.5086
4608,-1152.5343,792.5101
4800,-1157.8652,825.0446
