env_step,rew,time
0,-354.5644,25.7994
96,-134.3943,41.6022
192,-105.9538,57.5824
288,-657.6105,73.74
384,-157.0808,89.5244
480,-67.1712,105.2854
576,-74.2601,121.1334
672,-117.95,137.091
768,-137.2698,152.9218
864,-142.127,168.9413
960,-188.5452,184.9627
1056,-185.3705,200.9063
1152,-158.666,216.9509
1248,-127.1723,232.7997
1344,-108.1441,249.0575
1440,-248.3657,264.979
1536,-181.8234,281.1296
1632,-200.3382,297.1214
1728,-219.008,313.0528
1824,-149.0808,329.0203
1920,-165.7264,345.002
2016,-208.5173,360.8847
2112,-285.6306,376.9229
2208,-310.4091,392.834
2304,-301.2403,408.7932
2400,-328.9327,424.8921
2496,-258.402,440.9158
2592,-73.6824,456.8526
2688,-255.8755,472.9086
2784,-264.2044,488.8549
2880,-344.835,504.831
2976,-331.1147,521.2296
3072,-303.6145,537.2939
3168,-222.4836,553.519
3264,-79.8115,569.7765
3360,-250.6264,585.8249
3456,-276.7331,601.9015
3552,-239.294,617.9622
3648,-230.4784,634.1336
3744,-252.8932,650.6605
3840,-356.0302,668.0384
3936,-197.7317,686.0336
4032,-194.4128,703.5513
4128,-245.7898,721.0297
4224,-254.7778,737.8047
4320,-237.4858,754.6531
4416,-244.2726,771.8632
4512,-203.4593,788.9189
4608,-224.7613,805.1801
4704,-115.6914,820.9345
4800,-177.3872,836.988
