env_step,rew,time
192,-1413.8002,64.2747
384,-1371.1398,113.3519
576,-1450.4717,161.7255
768,-1324.7384,210.6348
960,-1322.8158,259.6061
1152,-1295.1173,308.1858
1344,-1301.7517,356.913
1536,-1441.5339,404.533
1728,-1219.6973,452.3734
1920,-1315.9387,500.9172
2112,-1161.098,548.4773
2304,-1246.0605,594.6775
2496,-1171.2089,640.4586
2688,-1080.7406,687.5055
2880,-1218.9995,734.6132
3072,-1174.7529,780.1781
3264,-1119.2639,826.2203
3456,-1247.3999,871.7915
3648,-1104.6174,917.8066
3840,-1279.1379,964.7574
4032,-1382.7676,1010.3013
4224,-1192.0861,1055.8043
4416,-1213.0493,1102.0921
4608,-1278.5082,1148.9099
4800,-1165.9512,1194.1962
