env_step,rew,time
192,-1419.0461,61.2152
384,-1370.6028,106.3114
576,-1356.5055,152.2309
768,-1314.391,197.4688
960,-1326.959,243.344
1152,-1300.6306,289.1435
1344,-1303.5281,334.8747
1536,-1276.7257,381.5815
1728,-1195.4011,427.1379
1920,-1259.0186,473.7636
2112,-1211.4673,519.7209
2304,-1149.2013,566.9688
2496,-1129.4248,614.7107
2688,-1132.7942,660.6848
2880,-1200.552,707.614
3072,-1048.476,752.8242
3264,-1157.426,798.781
3456,-1141.1017,843.6515
3648,-1205.6085,889.6783
3840,-1065.266,936.0839
4032,-1140.9688,981.9091
4224,-1153.3287,1027.3975
4416,-1120.2344,1075.2984
4608,-1336.5278,1124.6336
4800,-1288.4338,1175.6345
