env_step,rew,time
128,-1237.4309,41.8828
320,-1219.316,71.8386
512,-1258.0671,102.1193
704,-1230.3762,132.2476
896,-1234.97,162.1137
1088,-1244.3212,192.712
1280,-1186.426,222.4825
1472,-1224.8978,252.0135
1664,-1272.0306,280.8831
1856,-1230.8131,309.6179
2048,-1232.7201,338.8696
2240,-1231.9896,367.8571
2432,-1261.8586,397.7389
2624,-1213.0623,426.5314
2816,-1201.0238,455.8481
3008,-1226.1941,484.5498
3200,-1236.4866,514.8263
3392,-1257.8202,545.5207
3584,-1217.1884,575.1356
3776,-1219.6125,603.8098
3968,-1230.3888,633.3525
4160,-1245.0272,662.912
4352,-1240.5924,693.7851
4544,-1217.7607,722.8303
4736,-1183.4885,752.7728
4928,-1222.8297,781.5994
5120,-1241.1494,811.7537
5312,-1246.2944,840.6675
5504,-1218.0946,870.7317
5696,-1220.4845,900.4446
5888,-1231.1241,929.5231
6080,-1235.1613,958.232
6272,-1209.8345,988.5927
6464,-1247.8856,1017.8097
6656,-1184.2477,1047.0767
6848,-1242.7574,1075.8495
7040,-1193.5966,1105.5049
7232,-1228.2169,1134.4312
7424,-1225.1288,1164.0136
7616,-1231.2769,1194.3846
7808,-1185.8574,1224.7677
8000,-1235.8961,1254.7255
8192,-1256.6276,1285.2959
8384,-1224.5703,1315.9964
8576,-1198.5631,1346.444
8768,-1239.329,1376.2642
8960,-1270.2463,1409.6901
9152,-1225.1744,1440.1888
9344,-1200.2288,1470.7265
9536,-1211.3258,1500.6403
9728,-1260.1396,1531.0094
9920,-1225.1681,1560.9526
10112,-1213.361,1591.4651
10304,-1211.6185,1621.3448
10496,-1187.5714,1652.3201
10688,-1238.9121,1682.2344
10880,-1215.6542,1713.4948
11072,-1243.8107,1743.5415
11264,-1201.8834,1774.6978
11456,-1228.1533,1804.9233
11648,-1224.6638,1834.5679
11840,-1186.0923,1863.7613
12032,-1227.4244,1893.3735
12224,-1219.8472,1922.3741
12416,-1205.0408,1951.935
12608,-1189.51,1981.1443
12800,-1242.1321,2010.971
12992,-1210.1617,2040.2299
13184,-1186.7706,2069.7986
13376,-1218.8416,2098.857
13568,-1190.1281,2128.1663
13760,-1223.027,2158.7432
13952,-1226.7467,2197.1083
14144,-1214.2875,2230.9634
14336,-1189.0857,2261.4632
14528,-1196.327,2290.9818
14720,-1208.3959,2320.7926
14912,-1253.8055,2350.3478
15104,-1231.8118,2380.0778
15296,-1225.2206,2409.4914
15488,-1185.6434,2439.2416
15680,-1200.823,2470.9057
15872,-1238.4047,2501.7738
16064,-1244.7263,2531.1771
16256,-1245.0021,2560.7937
16448,-1224.4489,2590.3105
16640,-1215.0586,2620.0199
16832,-1217.8468,2649.5191
17024,-1213.1805,2679.1452
17216,-1194.5863,2708.5049
17408,-1177.1693,2738.3709
17600,-1183.14,2767.5453
17792,-1257.5808,2797.983
17984,-1170.7451,2827.311
18176,-1199.6427,2857.683
18368,-1190.967,2886.7587
18560,-1189.744,2916.9237
18752,-1189.887,2946.2002
18944,-1214.9971,2976.1334
19136,-1194.1807,3005.0814
