env_step,rew,time
192,-1261.3232,42.9925
384,-1231.9681,74.3217
576,-1168.2322,104.7163
768,-1144.5239,134.3897
960,-1188.1411,164.9297
1152,-1187.1786,194.615
1344,-1209.6707,225.3418
1536,-1254.744,255.1904
1728,-1107.4451,285.4198
1920,-1128.717,315.1238
2112,-1075.8751,345.5294
2304,-1048.2261,375.1228
2496,-1034.84,405.2643
2688,-1077.7125,435.3742
2880,-1102.988,465.5927
3072,-1114.2513,495.5893
3264,-1104.5184,525.7854
3456,-1120.4695,555.3333
3648,-1231.7977,585.6646
3840,-1032.4601,615.671
4032,-1093.1149,645.7211
4224,-1059.1053,675.4952
4416,-1144.0043,709.0745
4608,-1217.9642,739.2711
4800,-1153.5221,769.4932
