env_step,rew,time
0,-1485.3921,105.385
672,-1385.7576,266.2716
1344,-835.7224,426.8698
2016,-894.6903,588.0539
2688,-1183.5532,748.857
3360,-1069.1588,910.1364
4032,-1702.1731,1071.2062
4704,-2666.3308,1235.6775
5376,-1885.3434,1402.266
6048,-1850.2485,1562.5049
6720,-1659.3475,1723.422
7392,-1367.0903,1884.4951
8064,-1432.1182,2046.3453
8736,-1174.2948,2208.3969
9408,-1190.9343,2369.2492
10080,-1254.3091,2530.7292
10752,-1287.4382,2691.1015
11424,-1060.5144,2854.6116
12096,-1254.6305,3015.4654
12768,-1249.5758,3175.5073
13440,-1127.9924,3336.4684
14112,-1200.8083,3498.3478
14784,-1139.0719,3659.5096
15456,-1256.5288,3820.4974
16128,-1325.3373,3980.3573
16800,-1328.9337,4139.5167
17472,-1476.0348,4298.8945
18144,-1317.0188,4459.1759
18816,-1527.4611,4620.1562
19488,-1532.141,4780.6795
20160,-1321.2622,4941.2186
20832,-1243.5253,5101.7549
21504,-1385.2383,5262.1102
22176,-1143.009,5421.2327
22848,-1066.2725,5583.9561
23520,-1027.4431,5746.9765
24192,-913.6449,5907.8953
24864,-1063.6007,6068.4291
25536,-965.0736,6228.0939
26208,-998.1857,6388.5408
26880,-1211.5045,6547.9676
27552,-909.4523,6712.6679
28224,-774.3243,6872.7361
28896,-1342.0762,7032.4146
29568,-1176.9011,7195.3046
30240,-1204.9464,7358.6297
30912,-1085.7881,7517.2476
31584,-968.629,7678.9405
32256,-970.3349,7840.0224
32928,-829.2789,7999.5949
33600,-1174.5411,8160.2077
34272,-968.2087,8321.5596
34944,-1389.8318,8483.8577
35616,-954.5383,8648.6491
36288,-1110.1671,8809.7344
36960,-1043.2783,8973.4236
37632,-882.3967,9135.0018
38304,-1131.5177,9298.6728
38976,-1295.0067,9460.4851
39648,-1140.4771,9620.801
40320,-1031.174,9782.5769
40992,-963.0893,9943.0932
41664,-925.9095,10102.0028
42336,-921.3625,10260.539
43008,-1170.8783,10419.0011
43680,-1144.2317,10577.4183
44352,-1194.803,10735.7681
45024,-948.178,10895.3835
45696,-987.147,11056.8286
46368,-1094.7434,11217.6512
47040,-900.7347,11378.6188
47712,-902.1179,11540.1324
48384,-872.3584,11701.623
49056,-993.4192,11863.0809
