env_step,rew,time
1088,-3435.1631,325.877
2432,-3428.1025,650.1462
3776,-3499.2463,979.3088
5120,-3353.3472,1312.8378
6464,-3440.7219,1641.0369
7808,-3329.844,1967.4574
9152,-3287.1392,2293.5949
10496,-3557.0063,2623.3628
11840,-3403.948,2955.6404
13184,-3407.6826,3284.6222
14528,-3420.5764,3610.6447
15872,-3331.5947,3937.1835
17216,-3426.8179,4264.5751
18560,-3341.083,4593.5194
19904,-3438.3452,4923.1219
21248,-3367.1396,5248.6977
22592,-3393.551,5577.038
23936,-3451.7256,5906.9824
25280,-3345.22,6232.4674
26624,-3442.0012,6558.9652
27968,-3112.4707,6892.6041
29312,-3214.4722,7219.886
30656,-3187.457,7546.5935
32000,-2961.5991,7875.5726
33344,-2983.3789,8202.5712
34688,-3101.3552,8528.9038
36032,-2909.7864,8857.2988
37376,-2820.9219,9187.3303
38720,-3019.5024,9516.3579
40064,-2924.7776,9844.5883
41408,-2918.3723,10172.2734
42752,-2956.0898,10499.1384
44096,-2997.0005,10824.8747
45440,-3022.4548,11153.8529
46784,-2666.2402,11483.84
48128,-2863.2134,11821.2951
49472,-2900.7532,12158.9505
50816,-2920.2559,12491.1639
52160,-2603.9011,12825.181
53504,-2703.6235,13158.3467
54848,-2705.2456,13493.4426
56192,-2719.4045,13829.4545
57536,-2807.3105,14167.587
58880,-2588.4839,14509.9156
60224,-2686.8169,14843.8845
61568,-2687.0505,15178.3348
62912,-2656.8906,15513.5715
64256,-2716.1072,15846.1065
65600,-2626.2798,16175.9404
66944,-2494.3882,16512.9932
68288,-2628.6084,16847.4053
69632,-2559.0452,17184.1229
70976,-2443.1079,17529.8589
72320,-2543.7578,17872.665
73664,-2331.7769,18207.1665
75008,-2253.1665,18538.6235
76352,-2403.1846,18866.166
77696,-2247.7183,19194.7815
79040,-2121.4189,19521.8903
80384,-2274.1296,19849.6204
81728,-2234.5493,20176.2588
83072,-2156.376,20504.5867
84416,-2221.7717,20829.6141
85760,-2204.0042,21154.8131
87104,-2132.9998,21478.0807
88448,-2113.0193,21804.4487
89792,-2351.2356,22128.0842
91136,-2078.6331,22451.7769
92480,-2151.4912,22778.094
93824,-2246.166,23106.5114
95168,-2028.5035,23430.0483
96512,-1934.994,23757.1474
97856,-1827.5247,24082.4531
99200,-2002.9395,24409.9004
100544,-1876.7527,24732.9673
101888,-1929.8507,25061.3595
103232,-1794.9646,25389.0652
104576,-1625.6252,25712.6115
105920,-1813.1948,26037.2334
107264,-1657.2977,26364.2042
108608,-1761.4539,26683.2836
109952,-1641.3975,27008.8712
111296,-1494.9644,27333.1389
112640,-1646.7369,27659.3188
113984,-1477.1134,27986.4246
115328,-1544.7047,28314.6956
116672,-1411.0769,28641.6019
118016,-1447.8932,28969.9802
119360,-1383.8567,29298.8882
120704,-1240.9586,29626.9251
122048,-1261.7827,29962.4188
123392,-1205.4109,30290.5497
124736,-1076.9443,30622.7307
126080,-1179.5726,30958.8481
127424,-1098.1202,31300.5853
128768,-1008.0717,31640.0091
130112,-1033.7605,31981.7772
131456,-981.4725,32330.5683
132800,-913.6431,32671.116
134144,-932.0916,33014.9338
135488,-869.2577,33363.9582
136832,-874.7103,33734.186
138176,-917.0684,34138.2202
139520,-918.6126,34517.0039
140864,-901.5851,34862.5004
142208,-919.0507,35199.1781
143552,-859.287,35539.2146
144896,-885.6385,36012.3242
146240,-913.2637,36394.8888
147584,-915.5637,36751.5241
148928,-831.3531,37115.5175
150272,-894.2269,37455.1118
151616,-844.4464,37808.4541
152960,-810.5972,38167.0783
154304,-804.7173,38530.4024
155648,-928.0707,38902.4399
156992,-831.7278,39312.0032
158336,-838.6096,39671.9702
159680,-954.8242,40041.901
161024,-879.1312,40405.7388
162368,-933.3087,40774.9004
163712,-921.592,41147.4879
165056,-972.2687,41518.8227
166400,-828.338,41877.8716
167744,-855.8039,42233.2886
169088,-878.7288,42604.3283
170432,-863.9355,42986.7416
171776,-803.3865,43344.4519
173120,-855.8242,43710.0426
174464,-833.4633,44077.9353
175808,-855.8018,44459.7273
177152,-824.7945,44847.5077
178496,-895.6974,45219.5921
179840,-910.562,45590.6403
181184,-867.3143,45954.9178
182528,-860.4116,46315.93
183872,-871.8737,46693.3952
185216,-892.3625,47068.2767
186560,-915.321,47444.9348
187904,-894.6601,47820.358
189248,-918.3465,48175.6148
190592,-984.5708,48536.1714
191936,-831.9147,48901.5885
193280,-893.0027,49265.7081
194624,-850.9124,49639.7599
195968,-870.4158,50030.4036
197312,-822.335,50445.9381
198656,-860.0818,50817.9856
200000,-875.7003,51190.4687
201344,-897.0078,51550.1408
202688,-802.7003,51925.4491
204032,-930.2822,52300.1962
205376,-813.9703,52670.219
206720,-863.1177,53033.9534
208064,-892.4889,53406.613
209408,-938.3965,53752.0696
210752,-856.0531,54122.444
212096,-845.7847,54498.3968
213440,-957.59,54866.914
214784,-825.9405,55242.953
216128,-886.6566,55641.4037
217472,-887.9272,56021.7388
218816,-816.9674,56405.9092
220160,-809.0972,56781.7407
221504,-845.8934,57162.4887
