env_step,rew,time
0,-1326.0625,101.1435
672,-1420.7037,262.149
1344,-18127.3848,421.4323
2016,-45949.3477,581.982
2688,-4470.4131,742.6919
3360,-899.5411,904.6873
4032,-664.8219,1065.1238
4704,-692.1201,1227.5597
5376,-659.6782,1387.7034
6048,-744.3309,1548.2207
6720,-835.0771,1708.6901
7392,-1007.2297,1869.0846
8064,-1424.1091,2028.685
8736,-1968.9956,2188.8901
9408,-1733.8492,2347.8135
10080,-1903.9613,2507.5037
10752,-2359.218,2667.2133
11424,-2458.1616,2826.9458
12096,-2123.6604,2985.892
12768,-2595.5452,3146.148
13440,-1613.5717,3305.6184
14112,-2332.0173,3464.7871
14784,-1142.8564,3624.9374
15456,-1434.8124,3784.6698
16128,-1532.9551,3943.4989
16800,-1460.8054,4101.778
17472,-1150.6991,4261.3201
18144,-1429.1757,4420.9008
18816,-1461.7588,4580.2925
19488,-1530.9399,4739.3354
20160,-2051.3352,4898.2604
20832,-1579.62,5058.1383
21504,-1861.1622,5217.2671
22176,-1064.6565,5379.9734
22848,-1544.7312,5541.3913
23520,-1019.9694,5701.3202
24192,-1037.7379,5860.2768
24864,-2263.1636,6020.4899
25536,-1330.7081,6181.2965
26208,-868.2233,6341.2615
26880,-1409.519,6501.1038
27552,-977.4973,6659.9193
28224,-2297.5742,6819.2242
28896,-8676.6143,6978.4166
29568,-3379.9785,7138.0957
30240,-2205.4912,7297.9418
30912,-2249.6189,7469.3784
31584,-1797.8799,7644.9592
32256,-1404.4661,7819.4849
32928,-3510.0735,7993.7837
33600,-1977.2883,8167.4102
34272,-857.4292,8341.8828
34944,-889.0488,8516.8926
35616,-845.7471,8680.0393
36288,-1207.8285,8840.3143
36960,-937.6941,8999.9175
37632,-794.8054,9160.9085
38304,-889.2874,9320.3305
38976,-756.8273,9479.5531
39648,-936.6362,9639.295
40320,-882.8356,9798.9844
40992,-962.2523,9958.1577
41664,-853.555,10117.6319
42336,-955.5618,10278.2483
43008,-841.0465,10437.6785
43680,-797.1108,10597.3359
44352,-831.5689,10756.3158
45024,-833.346,10915.9638
45696,-903.7627,11075.8577
46368,-834.2867,11234.4901
47040,-794.1262,11393.6683
47712,-776.0575,11554.7003
48384,-810.8474,11742.0989
49056,-842.4415,11912.6742
49728,-810.8264,12073.3296
50400,-820.181,12233.6332
51072,-752.9542,12393.0838
51744,-738.829,12552.3842
52416,-920.4498,12712.1306
53088,-723.9069,12871.379
53760,-712.1592,13030.7263
54432,-1049.7146,13190.3857
55104,-679.0031,13350.2318
55776,-749.7466,13510.6716
56448,-815.7105,13671.195
57120,-826.8012,13830.5739
57792,-734.4233,13989.8536
58464,-726.989,14150.627
59136,-769.4871,14316.8114
59808,-757.6161,14481.3692
60480,-803.8803,14642.1779
61152,-808.1585,14802.2589
