env_step,rew,time
1088,-2658.9705,317.5734
2432,-2625.1301,639.3743
3776,-2783.011,963.6117
5120,-2630.9529,1286.6085
6464,-2673.8523,1607.9979
7808,-2496.4929,1929.4045
9152,-2463.8792,2251.4608
10496,-2738.0164,2573.7851
11840,-2603.3787,2895.4666
13184,-2544.0835,3216.814
14528,-2642.8689,3539.2052
15872,-2551.7205,3862.1613
17216,-2534.0105,4182.0192
18560,-2435.9849,4502.5864
19904,-2442.3708,4821.2906
21248,-2391.2886,5140.3971
22592,-2334.0171,5460.5763
23936,-2518.3298,5779.3424
25280,-2405.2717,6098.27
26624,-2567.7754,6419.8642
27968,-2202.7698,6739.928
29312,-2382.7429,7058.0094
30656,-2295.6152,7383.8829
32000,-2070.2261,7735.2953
33344,-2132.2219,8084.3391
34688,-2248.6792,8432.6214
36032,-2078.4443,8762.4873
37376,-1933.2612,9082.6299
38720,-2211.6345,9402.5043
40064,-2070.4768,9721.6833
41408,-2029.2518,10040.2356
42752,-2099.5625,10358.3313
44096,-2130.1104,10677.0707
45440,-2172.1995,10995.2448
46784,-1830.2576,11312.1444
48128,-2013.7317,11643.3786
49472,-1985.1339,11989.8773
50816,-2027.9823,12308.7801
52160,-1795.6836,12626.0041
53504,-1890.9951,12942.7981
54848,-1850.3232,13259.7886
56192,-1975.9547,13578.1428
57536,-1910.8313,13896.8134
58880,-1723.1978,14214.1222
60224,-1866.6365,14543.0805
61568,-1895.7788,14861.4909
62912,-1875.2834,15180.7505
64256,-1986.4314,15499.0078
65600,-1827.6796,15825.2056
66944,-1682.1506,16144.6173
68288,-1822.9058,16463.2863
69632,-1718.7836,16781.464
70976,-1677.6211,17102.3861
72320,-1759.0503,17420.8217
73664,-1695.801,17739.2765
75008,-1542.7125,18057.836
76352,-1554.6392,18377.9238
77696,-1566.7957,18695.4738
79040,-1371.7299,19012.9507
80384,-1489.7419,19331.5945
81728,-1547.6991,19650.8446
83072,-1415.0555,19969.242
84416,-1497.8656,20287.7543
85760,-1445.7562,20607.2219
87104,-1450.088,20926.2677
88448,-1366.5443,21245.1096
89792,-1499.8589,21564.0964
91136,-1364.6924,21883.0802
92480,-1435.9268,22203.3676
93824,-1510.6318,22530.8406
95168,-1364.7094,22849.9354
96512,-1225.2062,23167.5003
97856,-1236.1694,23484.1953
99200,-1301.9591,23802.7237
100544,-1224.8658,24120.903
101888,-1273.1594,24441.1094
103232,-1178.1122,24759.9485
104576,-1075.2838,25079.4386
105920,-1223.7021,25398.6578
107264,-1113.4457,25717.2919
108608,-1197.4467,26035.666
109952,-1146.4637,26353.282
111296,-989.2852,26669.7891
112640,-1133.3127,26986.584
113984,-1036.7201,27303.8204
115328,-1132.8085,27621.7854
116672,-1004.8239,27972.6131
118016,-1041.5436,28303.5435
119360,-940.5547,28622.5893
120704,-891.2354,28939.4832
122048,-933.6226,29256.1044
123392,-876.7003,29574.3979
124736,-803.687,29891.5734
126080,-860.8571,30208.2373
127424,-838.052,30524.0187
128768,-789.9912,30839.8493
130112,-768.632,31156.2359
131456,-705.5833,31472.5627
132800,-695.3493,31789.2061
134144,-724.6804,32106.8414
135488,-619.0994,32423.1887
136832,-667.3005,32738.6699
138176,-702.0474,33054.9835
139520,-737.7779,33402.7141
140864,-753.9511,33728.1493
142208,-698.8334,34045.5053
143552,-696.2914,34361.5199
144896,-697.1261,34679.5282
146240,-724.5797,34995.9093
147584,-730.4966,35312.3937
148928,-661.407,35626.8254
150272,-689.2556,35941.2772
151616,-679.6545,36256.138
152960,-606.3658,36569.8266
154304,-611.9031,36885.86
155648,-705.9747,37201.9103
156992,-636.0856,37515.948
158336,-675.7675,37832.1891
159680,-768.4488,38159.2869
161024,-670.2456,38495.6526
162368,-709.1852,38811.0707
163712,-753.2507,39127.4366
165056,-725.2443,39443.0791
166400,-651.2966,39757.7104
167744,-647.4236,40071.9903
169088,-676.9271,40388.13
170432,-663.4869,40705.8952
171776,-664.7368,41021.5543
173120,-692.7387,41339.3257
174464,-686.9437,41656.557
175808,-683.108,41973.729
177152,-632.1313,42291.5045
178496,-740.1682,42607.3822
179840,-697.1116,42925.0038
181184,-673.2571,43242.1519
182528,-693.6576,43558.9216
183872,-670.5958,43877.4415
185216,-703.2053,44229.6143
186560,-733.3299,44553.4757
187904,-694.842,44869.8873
189248,-697.9261,45187.6571
190592,-779.371,45506.3353
191936,-663.6521,45823.5695
193280,-702.3456,46141.6533
194624,-665.4732,46460.3941
195968,-659.02,46777.7355
197312,-651.9806,47096.5172
198656,-665.762,47414.4272
200000,-680.2246,47731.8506
201344,-686.3932,48052.0801
202688,-622.8812,48370.1587
204032,-706.6019,48687.4225
205376,-622.6022,49006.5098
206720,-700.953,49324.1295
208064,-687.334,49643.8767
209408,-697.5183,49962.7177
210752,-659.3759,50279.0405
212096,-630.2916,50592.6162
213440,-746.9163,50908.3598
214784,-665.3849,51224.2194
216128,-702.47,51540.0019
217472,-675.2587,51857.5853
218816,-632.0583,52172.9174
220160,-629.0278,52489.3734
221504,-657.6214,52803.5381
222848,-679.575,53118.9731
224192,-645.3305,53434.2995
225536,-698.5312,53750.2438
226880,-647.2437,54065.2387
228224,-724.1742,54382.2457
229568,-711.0516,54698.4667
230912,-637.617,55018.9518
232256,-697.8931,55335.1074
233600,-718.3296,55651.3735
234944,-710.6953,55966.3827
236288,-668.7755,56283.8664
237632,-678.5455,56601.0198
238976,-740.9579,56916.6825
240320,-640.0923,57232.9862
241664,-642.5599,57548.1856
243008,-663.881,57864.6799
244352,-691.4673,58176.7463
245696,-687.0214,58492.8788
247040,-647.8309,58810.1868
248384,-704.2487,59124.7344
249728,-671.3317,59442.0902
251072,-742.7039,59757.7999
252416,-622.4288,60074.7922
253760,-687.8025,60392.3544
255104,-660.3741,60707.8458
256448,-677.3937,61023.8805
257792,-716.3473,61340.0702
259136,-670.5647,61656.7863
260480,-676.7188,61971.9675
261824,-707.5991,62289.5088
263168,-691.2195,62605.1995
264512,-677.5253,62920.9577
265856,-705.7836,63236.4031
267200,-730.1702,63553.2303
268544,-631.3774,63869.2969
269888,-662.0424,64185.7935
271232,-642.1268,64502.9063
272576,-639.8812,64819.4319
273920,-656.838,65135.6048
275264,-631.4226,65452.0576
276608,-647.66,65775.8003
277952,-662.1368,66091.7332
279296,-719.6575,66408.9815
280640,-746.4969,66724.7194
281984,-679.6707,67041.445
283328,-659.6423,67357.1288
284672,-679.1021,67673.7296
286016,-699.8277,67989.6544
287360,-776.4935,68306.3321
288704,-673.5255,68621.2815
290048,-704.6489,68936.5203
291392,-744.2554,69252.4138
292736,-657.7225,69567.983
294080,-655.2159,69886.3634
295424,-670.0863,70206.354
296768,-678.3457,70525.1383
