env_step,rew,time
0,-2340.2017,91.3325
672,-656.378,235.4283
1344,-626.6373,379.9971
2016,-674.7681,523.6438
2688,-693.2755,668.2016
3360,-665.3298,813.5762
4032,-682.9717,971.2067
4704,-714.5486,1128.3415
5376,-688.8169,1274.382
6048,-693.936,1418.3843
6720,-736.5071,1563.0749
7392,-719.5803,1707.2659
8064,-672.0767,1852.421
8736,-667.7532,1996.6575
9408,-656.4289,2141.1999
10080,-732.3072,2285.4213
10752,-743.3113,2429.6029
11424,-723.1285,2574.1267
12096,-756.8914,2720.1133
12768,-673.8744,2864.6554
13440,-1046.8914,3009.1883
14112,-815.0084,3153.9978
14784,-856.6357,3297.8403
15456,-765.6803,3441.9822
16128,-983.3735,3586.5485
16800,-756.597,3731.5438
17472,-894.7313,3874.8367
18144,-1044.589,4019.6257
18816,-769.2683,4164.2574
19488,-684.5828,4308.7808
20160,-909.7901,4452.3221
20832,-633.6865,4596.8374
21504,-1043.0397,4740.5812
22176,-907.2418,4884.0933
22848,-1001.6752,5036.6589
23520,-698.7474,5179.9134
24192,-1408.465,5323.2181
24864,-1182.9351,5467.0698
25536,-1279.1237,5610.9139
26208,-1198.3711,5754.5495
26880,-997.3017,5898.1696
27552,-1193.4917,6041.9828
28224,-1113.4108,6185.9807
28896,-831.9964,6336.2013
29568,-794.1449,6481.6173
30240,-978.663,6625.3413
30912,-969.0817,6769.8938
31584,-730.5538,6913.8229
32256,-1062.7128,7057.3582
32928,-902.4692,7200.9653
33600,-930.3428,7345.4555
34272,-808.3464,7488.8433
34944,-712.386,7633.3417
35616,-634.6641,7776.989
36288,-621.0984,7922.9635
36960,-686.3012,8067.0135
37632,-739.0975,8211.5951
38304,-618.2371,8355.0562
38976,-640.3057,8499.2324
39648,-693.3974,8642.3673
40320,-821.4503,8785.8583
40992,-656.4417,8929.5686
41664,-758.2498,9073.8771
42336,-944.3481,9218.1954
43008,-809.8641,9361.5632
43680,-714.0544,9505.4289
44352,-660.1877,9649.0345
45024,-807.6604,9792.7841
45696,-656.4518,9936.5002
46368,-628.0528,10081.1012
47040,-656.6765,10225.0537
47712,-732.4278,10368.6238
48384,-719.6122,10512.5181
49056,-674.9611,10656.5983
49728,-799.6708,10801.8508
50400,-700.131,10945.9646
51072,-816.2895,11090.1039
51744,-738.5084,11234.0061
52416,-821.8141,11377.5711
53088,-658.1392,11521.4287
53760,-792.4337,11666.141
54432,-629.7292,11812.6391
55104,-735.7372,11986.4666
55776,-751.6738,12129.7178
56448,-706.966,12273.4708
57120,-707.0267,12417.7178
57792,-738.2182,12561.4541
58464,-694.1141,12705.8813
59136,-729.4426,12849.8312
59808,-696.338,12994.2166
60480,-700.7129,13138.4808
61152,-682.2455,13282.5419
61824,-765.5804,13427.2838
62496,-742.6763,13571.5632
63168,-730.7993,13715.6206
63840,-702.1073,13859.3048
64512,-691.8082,14003.5674
65184,-636.2956,14147.0733
65856,-614.968,14291.7447
66528,-644.011,14435.5919
67200,-631.9158,14579.1184
67872,-639.8557,14723.0654
68544,-708.691,14867.3886
69216,-668.054,15010.8867
69888,-794.6404,15153.9416
70560,-717.5246,15298.5987
71232,-678.2075,15442.7669
71904,-765.7808,15587.321
72576,-927.2689,15730.7339
73248,-804.4785,15874.4278
73920,-658.2552,16018.0285
74592,-681.8294,16162.5288
75264,-695.7644,16307.0836
75936,-668.8347,16450.2709
76608,-678.8563,16595.0812
77280,-729.213,16737.8421
77952,-687.758,16881.3159
78624,-684.39,17026.8302
79296,-696.5993,17175.236
79968,-673.6728,17321.956
80640,-918.3956,17467.92
81312,-720.2397,17613.5838
81984,-726.753,17758.9925
82656,-719.3908,17904.7887
83328,-762.2473,18051.2531
84000,-752.1132,18196.263
84672,-921.876,18339.6297
85344,-797.619,18483.7047
86016,-880.4306,18627.134
86688,-759.1694,18771.5084
87360,-748.6571,18914.8652
88032,-755.4088,19059.6019
88704,-1014.1826,19202.5783
89376,-855.0341,19346.1515
90048,-895.6786,19490.2262
90720,-734.1972,19633.3039
91392,-797.582,19775.8462
92064,-789.1909,19920.3098
92736,-800.8205,20063.7062
93408,-691.1917,20207.6734
94080,-674.0453,20350.9303
94752,-665.4545,20495.3157
95424,-764.8597,20638.4969
96096,-854.3587,20781.7311
96768,-680.9235,20924.9201
97440,-699.0459,21068.6428
98112,-758.4054,21211.9304
98784,-948.9379,21357.3727
99456,-854.3433,21500.9425
100128,-715.6145,21645.4749
100800,-739.8441,21791.4196
101472,-811.7162,21935.311
102144,-693.9697,22080.6234
102816,-635.7817,22224.1026
103488,-666.5643,22367.1452
104160,-655.1315,22511.7647
104832,-670.1145,22654.7875
105504,-673.9335,22798.0597
106176,-694.3221,22941.388
106848,-675.2974,23083.4046
107520,-677.2179,23226.8997
108192,-726.6752,23370.2198
108864,-663.3942,23513.6957
109536,-644.3208,23656.5054
110208,-665.2124,23799.3256
110880,-700.796,23942.3092
111552,-686.6006,24084.956
112224,-718.8771,24227.0479
112896,-719.0515,24369.8356
113568,-639.0382,24513.1214
114240,-617.5624,24656.2301
114912,-706.9958,24799.8465
115584,-636.1876,24942.6241
