env_step,rew,time
1088,-4165.4336,285.0318
2432,-4020.5144,572.9787
3776,-4131.6577,866.8217
5120,-3943.7356,1179.1047
6464,-3871.5278,1467.7576
7808,-3835.2454,1756.6563
9152,-3683.9065,2045.6528
10496,-3755.1777,2334.9048
11840,-3706.2776,2623.2943
13184,-3766.1357,2914.0333
14528,-3615.9546,3202.971
15872,-3859.2205,3491.1582
17216,-3633.9495,3780.2523
18560,-3853.3035,4068.6679
19904,-3628.6792,4357.9175
21248,-3511.1699,4645.6979
22592,-3456.429,4934.8118
23936,-3582.1445,5228.6005
25280,-3535.2649,5515.996
26624,-3575.4507,5803.5615
27968,-3394.8752,6090.997
29312,-3108.0107,6386.2678
30656,-3260.062,6674.3545
32000,-3368.3103,6962.3835
33344,-3083.6157,7249.8736
34688,-3226.9888,7537.119
36032,-3371.4731,7825.2517
37376,-3188.0183,8115.4554
38720,-2961.7361,8403.5064
40064,-2886.5151,8690.5516
41408,-3188.6792,8977.834
42752,-2964.7898,9266.3918
44096,-3036.5486,9553.7367
45440,-2629.2329,9841.1085
46784,-2985.3069,10129.5005
48128,-2954.1204,10417.2786
49472,-3011.9805,10705.5107
50816,-2843.9463,10994.1137
52160,-3074.2256,11282.1544
53504,-2872.9453,11570.2393
54848,-2785.2627,11861.3285
56192,-2904.3591,12177.9653
57536,-2666.6228,12466.0209
58880,-2598.2302,12754.3011
60224,-2482.4939,13042.7538
61568,-2707.9771,13331.1037
62912,-2798.0049,13620.1166
64256,-2457.2578,13908.0078
65600,-2585.7815,14196.2929
66944,-2528.1733,14484.3705
68288,-2335.5271,14772.1373
69632,-2574.6057,15059.1552
70976,-2747.0186,15347.2505
72320,-2727.4888,15636.0137
73664,-2327.1699,15923.041
75008,-2142.7146,16211.4639
76352,-2414.854,16499.1086
77696,-2058.8484,16786.4917
79040,-2358.0356,17076.0039
80384,-2286.0657,17370.7267
81728,-1948.7637,17662.9979
83072,-2244.0693,17952.8977
84416,-2042.1821,18244.1345
85760,-2068.9927,18531.7884
87104,-1934.412,18819.7164
88448,-2064.7739,19107.6326
89792,-1874.3147,19393.8786
91136,-1940.6262,19681.2902
92480,-1650.8591,19968.3128
93824,-1926.3341,20255.7235
95168,-1653.5054,20543.4687
96512,-1841.3472,20830.128
97856,-1663.6549,21116.6652
99200,-1700.2728,21405.2533
100544,-1852.8123,21693.4914
101888,-1497.8268,21982.8803
103232,-1379.2924,22271.5989
104576,-1542.8044,22559.6702
105920,-1704.2881,22846.7883
107264,-1804.1519,23131.7072
108608,-1572.9768,23418.2408
109952,-1443.125,23704.6637
111296,-1351.8369,23990.5532
112640,-1345.655,24274.7638
113984,-1556.8456,24561.0602
115328,-1243.4574,24847.6452
116672,-1227.1869,25132.9928
118016,-1246.2145,25421.1747
119360,-1205.4054,25706.1154
120704,-1302.7937,25993.3124
122048,-1216.0204,26280.4823
123392,-1113.0015,26565.9247
124736,-1177.5867,26853.6379
126080,-987.3076,27141.0554
127424,-958.3362,27428.1342
128768,-908.3698,27715.7718
