env_step,rew,time
1088,-490.7755,244.9563
2432,-503.097,491.1223
3776,-479.4241,737.6546
5120,-418.6702,986.2775
6464,-445.7444,1235.4297
7808,-430.7515,1484.0564
9152,-454.5871,1732.7422
10496,-401.5485,1981.4137
11840,-395.9801,2228.6373
13184,-336.7227,2475.2878
14528,-351.5894,2720.9557
15872,-385.3878,2967.6884
17216,-337.1095,3214.8969
18560,-347.4197,3460.0303
19904,-360.1588,3705.1262
21248,-323.4995,3950.4063
22592,-304.5866,4195.6266
23936,-294.2732,4442.8202
25280,-306.4149,4688.6742
26624,-254.6385,4939.6616
27968,-288.7408,5185.8544
29312,-209.8535,5430.5387
30656,-255.1123,5675.6439
32000,-256.8777,5921.0668
33344,-242.9401,6166.4184
34688,-218.1752,6411.7151
36032,-246.3118,6656.8737
37376,-243.7385,6902.8198
38720,-185.4912,7148.4083
40064,-192.4983,7393.4958
41408,-196.9024,7639.2188
42752,-214.4551,7884.8552
44096,-217.8462,8130.8975
45440,-186.5877,8377.4637
46784,-179.4638,8627.7466
48128,-146.6588,8873.9208
49472,-158.7541,9119.5411
50816,-156.4331,9365.4974
52160,-169.6539,9611.532
53504,-141.3971,9858.0785
54848,-145.0464,10103.945
56192,-136.3067,10357.4592
57536,-114.5148,10604.0537
58880,-106.6567,10850.2744
60224,-106.0019,11096.1145
61568,-100.7426,11340.8103
62912,-113.82,11585.8618
64256,-88.8909,11830.7366
65600,-89.7107,12075.3278
66944,-91.5647,12318.4976
68288,-85.9634,12562.2357
69632,-92.9703,12807.302
70976,-83.3649,13050.7964
72320,-84.0088,13293.7292
73664,-80.6527,13536.1701
75008,-94.8357,13779.6561
76352,-82.2632,14022.7173
77696,-81.1803,14265.5768
79040,-87.6989,14508.9423
80384,-92.83,14752.5663
81728,-85.3109,14994.8186
83072,-78.7908,15237.9147
84416,-86.8647,15480.952
85760,-78.1356,15722.8254
87104,-85.0649,15963.6442
88448,-80.4274,16205.9287
89792,-76.1426,16448.1209
91136,-70.0298,16689.0276
92480,-75.7198,16931.1042
93824,-81.8047,17172.6269
95168,-79.5782,17414.3922
96512,-78.8225,17655.5507
97856,-74.3658,17896.7075
99200,-85.7004,18139.2821
100544,-86.4812,18396.429
101888,-72.624,18637.4546
103232,-85.4466,18878.5771
104576,-82.9003,19119.7814
105920,-78.9186,19361.3098
107264,-83.9798,19602.3471
108608,-81.7707,19843.4325
109952,-76.4329,20084.4683
111296,-71.9042,20326.2719
112640,-81.7373,20567.7938
113984,-79.122,20809.4773
115328,-79.8174,21052.8467
116672,-74.3536,21294.2294
118016,-81.1989,21535.6544
119360,-76.7069,21776.5705
120704,-78.3293,22018.5339
122048,-88.7497,22260.9843
123392,-78.9804,22501.3916
124736,-75.1808,22742.9237
126080,-87.9039,22984.5332
127424,-78.6478,23224.0988
128768,-84.234,23464.1104
130112,-76.7488,23703.9472
131456,-78.9317,23943.1204
132800,-79.3993,24182.9631
134144,-72.9585,24422.0329
135488,-80.2694,24661.7531
136832,-75.7293,24901.9579
138176,-83.8809,25142.8576
139520,-83.5009,25383.5708
140864,-68.5103,25623.5213
142208,-80.6671,25864.4421
143552,-70.6964,26105.7509
144896,-84.5011,26346.1246
146240,-83.9636,26587.1644
147584,-80.7999,26828.9111
148928,-70.0668,27070.5592
150272,-80.7491,27310.6327
151616,-79.4858,27550.5111
152960,-80.2634,27790.501
154304,-68.6609,28031.3475
155648,-86.7485,28272.1592
156992,-82.5581,28512.3885
158336,-73.4583,28753.7639
159680,-69.5449,28994.8377
161024,-80.6261,29235.5443
162368,-68.7033,29476.8209
163712,-71.4648,29718.3339
165056,-81.597,29959.7306
166400,-80.7462,30200.102
167744,-74.0449,30441.1528
169088,-80.2513,30683.1877
170432,-73.8372,30925.4465
171776,-81.2869,31167.5074
173120,-78.0409,31409.1908
174464,-72.9229,31650.4054
175808,-82.8848,31892.4619
177152,-75.9439,32134.4097
178496,-75.7652,32375.7123
179840,-81.3398,32615.8551
181184,-82.8578,32855.7575
182528,-75.6228,33095.6183
183872,-69.5381,33336.2479
185216,-86.7562,33576.664
186560,-84.1383,33817.8709
187904,-80.3494,34059.3119
189248,-74.1984,34300.4023
190592,-80.563,34541.4776
191936,-80.7319,34784.0016
193280,-79.5448,35024.5886
194624,-75.5769,35265.4005
195968,-71.9913,35507.0115
197312,-78.9004,35748.0183
198656,-72.2981,35984.5637
200000,-70.2197,36221.0058
201344,-78.3077,36441.642
