env_step,rew,time
0,-641.8928,79.5731
672,-145.067,203.0242
1344,-129.3542,326.4572
2016,-82.726,448.7462
2688,-220.8817,570.9462
3360,-133.3284,693.2236
4032,-106.3806,816.0017
4704,-93.9256,938.5038
5376,-94.2369,1061.4791
6048,-88.8951,1184.0804
6720,-81.2833,1307.2452
7392,-90.0962,1430.2984
8064,-88.839,1553.2568
8736,-95.5537,1675.7845
9408,-89.8847,1798.647
10080,-90.1897,1921.7506
10752,-101.9592,2045.0001
11424,-90.1708,2168.5585
12096,-89.0721,2291.7759
12768,-87.2809,2414.6042
13440,-107.7766,2537.2845
14112,-86.4152,2659.5386
14784,-83.6415,2781.6791
15456,-90.2067,2903.4813
16128,-94.7681,3025.4467
16800,-89.989,3147.7497
17472,-95.0276,3270.0299
18144,-103.0119,3391.807
18816,-110.0716,3514.0037
19488,-133.2489,3636.0607
20160,-114.683,3758.3606
20832,-100.1608,3880.4582
21504,-141.3714,4002.5502
22176,-127.189,4124.5896
22848,-146.7503,4246.4262
23520,-183.642,4368.2545
24192,-211.534,4490.1856
24864,-244.2359,4613.0088
25536,-163.7547,4736.1438
26208,-210.0742,4863.5719
26880,-169.4827,4986.0816
27552,-105.9369,5109.3991
28224,-125.7672,5230.9929
28896,-112.3742,5353.1734
29568,-98.1602,5475.2327
30240,-89.3546,5597.1939
30912,-89.1098,5718.9815
31584,-90.4337,5840.988
32256,-89.3209,5962.8382
32928,-89.7103,6084.7109
33600,-89.7634,6206.7312
34272,-87.7281,6328.2753
34944,-105.7569,6449.5937
35616,-104.7256,6571.0475
36288,-106.9203,6692.3543
36960,-138.0855,6813.7538
37632,-122.5735,6935.1681
38304,-125.4765,7056.602
38976,-91.4263,7178.12
39648,-91.223,7299.4206
40320,-87.7088,7420.5232
40992,-129.9796,7541.2479
41664,-92.7485,7662.0362
42336,-121.8217,7782.5069
43008,-116.5961,7903.2486
43680,-122.1505,8023.5049
44352,-86.219,8144.0609
45024,-85.1156,8264.546
45696,-94.6502,8385.1665
46368,-90.798,8508.1307
47040,-88.4921,8628.9433
47712,-93.9862,8749.6767
48384,-97.1404,8870.1558
49056,-94.8919,8990.9004
49728,-86.5184,9111.5159
50400,-95.8075,9231.8845
51072,-86.3438,9352.0251
51744,-87.0194,9472.021
52416,-94.5382,9591.7907
53088,-111.497,9712.4273
53760,-92.0019,9832.7144
54432,-94.5708,9953.0728
55104,-93.0157,10073.7988
55776,-92.828,10196.5666
56448,-88.4701,10320.7456
57120,-86.8441,10441.0412
57792,-97.6634,10561.1277
58464,-85.1741,10681.1439
59136,-98.0361,10801.4139
59808,-85.3621,10921.8195
60480,-88.4264,11041.5611
61152,-86.5288,11161.1543
61824,-86.8338,11280.6735
62496,-90.3359,11400.6164
63168,-88.1831,11520.4338
63840,-88.6117,11640.4488
64512,-90.346,11759.7499
65184,-85.92,11879.2395
65856,-90.1974,11998.4147
66528,-87.3869,12117.4643
67200,-87.6773,12236.3473
67872,-85.4384,12356.2273
68544,-89.1602,12475.346
69216,-89.6217,12594.1691
69888,-85.2685,12713.3543
70560,-81.5817,12832.0221
71232,-90.4334,12951.0601
71904,-88.4222,13070.2918
72576,-99.2647,13188.8166
73248,-86.2414,13307.5735
