env_step,rew,time
0,-956.5328,79.4718
672,-321.4838,200.8454
1344,-179.078,322.218
2016,-189.4811,443.3759
2688,-219.965,564.7517
3360,-175.9469,686.3561
4032,-179.5139,808.1223
4704,-180.6865,929.6319
5376,-200.912,1051.5078
6048,-128.4005,1173.0929
6720,-128.3951,1295.1129
7392,-130.0112,1416.6903
8064,-130.892,1538.2977
8736,-126.3355,1659.1822
9408,-137.0389,1780.5626
10080,-117.613,1902.0199
10752,-124.2566,2023.7298
11424,-132.3208,2145.879
12096,-132.3979,2268.4345
12768,-117.3705,2391.5551
13440,-119.2412,2516.9262
14112,-117.0291,2638.1354
14784,-133.3191,2759.1005
15456,-177.1908,2880.4152
16128,-162.048,3001.3908
16800,-311.3204,3122.3106
17472,-190.0324,3243.3442
18144,-189.4717,3364.2671
18816,-161.1412,3485.144
19488,-153.0766,3605.9937
20160,-140.3712,3726.9199
20832,-165.9026,3847.7619
21504,-198.2486,3969.2494
22176,-164.3462,4091.7174
22848,-282.7599,4212.3432
23520,-209.8576,4333.1405
24192,-197.3881,4454.0151
24864,-145.9462,4575.2249
25536,-148.5579,4696.9105
26208,-166.4934,4820.5133
26880,-205.5642,4944.9583
27552,-162.9264,5067.2783
28224,-172.8518,5187.6686
28896,-158.9986,5307.9977
29568,-166.2624,5428.5246
30240,-164.0706,5549.0617
30912,-197.4671,5669.9813
31584,-178.7355,5790.7992
32256,-173.6866,5911.69
32928,-143.7176,6032.2977
33600,-145.5222,6152.6161
34272,-207.4485,6273.1586
34944,-271.5963,6393.6229
35616,-179.6053,6514.6516
36288,-182.7374,6635.7356
36960,-160.0249,6757.2453
37632,-116.1249,6877.303
38304,-107.4102,6997.8534
38976,-120.4903,7117.523
39648,-145.8281,7236.9306
40320,-163.017,7357.3565
40992,-180.5618,7477.5015
41664,-185.3182,7599.8598
42336,-205.1306,7721.2171
43008,-192.0403,7844.3046
43680,-145.8035,7966.7522
44352,-135.8139,8088.5893
45024,-129.5034,8210.2596
45696,-127.891,8332.3405
46368,-116.2068,8452.6765
47040,-124.3642,8576.9124
47712,-122.1036,8697.0617
48384,-122.1277,8817.8692
49056,-132.5353,8938.1654
49728,-121.837,9058.1305
50400,-139.4581,9178.3843
51072,-133.6011,9298.4887
51744,-137.5714,9418.7597
52416,-148.3619,9538.5356
53088,-155.9525,9658.609
53760,-110.2094,9778.4504
