env_step,rew,time
0,-2530.8406,110.8905
672,-603.2426,1316.7255
1344,-635.8183,2507.8958
2016,-743.8733,3695.2619
2688,-984.6917,4879.8981
3360,-737.1935,6072.2147
4032,-768.2013,7262.5572
4704,-696.9576,8452.0526
5376,-680.9059,9649.4628
6048,-732.0971,10831.42
6720,-702.1165,12005.285
7392,-706.1435,13180.9539
8064,-704.4906,14360.1909
8736,-700.9807,15544.3151
9408,-674.5677,16724.7699
10080,-733.137,17907.0714
10752,-704.1623,19083.1644
11424,-679.4694,20262.4585
12096,-707.9411,21434.4166
12768,-676.6989,22612.1599
13440,-719.6272,23787.5012
14112,-702.4424,24960.27
14784,-701.0775,26127.9351
15456,-674.1747,27296.194
16128,-709.8839,28470.191
16800,-707.07,29642.2918
17472,-654.2612,30812.3093
18144,-712.2039,31990.8207
18816,-673.6077,33158.1132
19488,-621.1775,34331.9723
20160,-689.8692,35503.1077
20832,-668.5385,36675.8139
21504,-679.8801,37842.2801
22176,-669.7478,39009.1966
22848,-627.5953,40176.7222
23520,-683.1924,41343.821
24192,-673.595,42517.79
24864,-689.8572,43694.5408
25536,-647.2457,44864.2935
26208,-678.9907,46032.1754
26880,-698.9792,47218.1046
27552,-702.7458,48402.3504
28224,-689.3251,49574.9279
28896,-685.9774,50737.9692
29568,-662.2554,51905.1213
30240,-642.5735,53075.4699
30912,-660.8179,54240.439
31584,-653.7616,55408.4371
32256,-689.8595,56570.7109
32928,-673.6166,57743.0529
33600,-694.774,58925.6387
34272,-641.9687,60093.8548
34944,-703.9774,61274.143
35616,-666.1106,62442.0543
36288,-655.3007,63612.2357
36960,-648.0106,64781.638
37632,-657.5944,65948.9506
38304,-652.1418,67117.816
38976,-647.09,68291.841
39648,-630.1727,69462.8835
40320,-637.6184,70634.0312
40992,-658.0504,71798.27
41664,-675.6065,72962.7371
42336,-660.6059,74131.5893
43008,-654.6581,75299.9074
43680,-714.3442,76468.4899
44352,-690.8352,77642.5609
45024,-699.2786,78819.6695
45696,-659.3491,79990.9868
46368,-675.9384,81154.6533
47040,-700.5333,82321.4091
47712,-745.7953,83488.1461
48384,-688.5821,84652.0827
49056,-655.9107,85820.7117
49728,-685.2136,87004.0155
50400,-643.5952,88172.1355
51072,-661.196,89334.0674
51744,-656.3066,90524.0232
52416,-623.3001,91687.6368
53088,-634.2859,92855.7944
53760,-737.5896,94034.8628
54432,-671.6304,95224.7221
55104,-604.1971,96401.0582
55776,-716.4086,97570.8784
56448,-642.8178,98796.5767
57120,-619.5547,99955.5779
57792,-677.2029,101126.9614
58464,-678.7979,102298.5869
59136,-655.6658,103471.8229
59808,-621.6074,104637.4918
60480,-626.1015,105797.9684
61152,-650.4438,106965.8847
61824,-623.2533,108125.1169
62496,-666.1897,109277.1975
63168,-624.251,110431.8348
63840,-652.4734,111597.7242
64512,-623.1677,112757.7012
65184,-742.2353,113913.6138
65856,-701.9152,115064.2304
66528,-725.1989,116215.5074
67200,-677.2123,117371.9775
67872,-669.7583,118521.8046
68544,-730.14,119669.8844
69216,-666.9543,120818.8156
69888,-625.6006,121977.3931
70560,-667.5876,123143.574
71232,-658.0797,124297.5415
71904,-654.7087,125442.1454
72576,-721.1485,126589.1816
73248,-650.3282,127748.2553
73920,-642.2827,128896.324
74592,-734.0269,130052.6918
75264,-762.2747,131193.4736
75936,-693.3854,132335.0548
76608,-893.6597,133490.1605
77280,-681.4509,134643.325
77952,-632.1292,135785.3036
78624,-830.4555,136919.9274
79296,-870.9495,138058.3791
79968,-829.9292,139195.1649
80640,-613.4745,140325.5843
81312,-785.5752,141484.7358
81984,-656.8257,142634.658
82656,-722.0229,143796.6349
83328,-687.2518,144961.7546
84000,-634.339,146126.279
84672,-649.9339,147271.3408
85344,-711.4274,148428.5245
86016,-611.8465,149610.4498
86688,-624.5118,150790.9393
87360,-747.2989,151978.8845
88032,-626.796,153143.5535
88704,-623.2398,154319.2579
89376,-644.7352,155523.2519
90048,-626.5323,156686.3151
90720,-635.7219,157854.4298
91392,-634.1138,159022.3313
92064,-685.4642,160190.5536
92736,-726.6459,161371.4872
93408,-629.3759,162551.8485
94080,-595.5652,163737.0721
94752,-615.7477,164931.7005
95424,-626.9977,166129.2976
96096,-651.4225,167313.3807
96768,-645.3377,168512.7347
97440,-630.5428,169703.363
98112,-670.053,170894.0105
98784,-652.9282,172091.9045
99456,-635.7119,173298.3145
100128,-692.0029,174493.2053
100800,-618.1266,175707.5405
101472,-644.1035,176938.4725
102144,-657.2464,178176.4097
102816,-641.7511,179398.6974
103488,-664.2842,180636.8305
104160,-666.2776,181867.9013
104832,-649.9349,183102.8307
105504,-622.7952,184345.1991
106176,-671.6761,185548.0775
106848,-651.965,186919.7755
107520,-677.6835,188153.7386
108192,-681.8365,189390.731
108864,-672.1046,190594.3906
109536,-644.0424,191814.1137
110208,-670.1204,193032.8358
110880,-675.6258,194261.1225
111552,-630.1542,195487.1224
112224,-630.9249,196698.1026
112896,-644.1743,197921.7084
113568,-603.5445,199175.8053
114240,-650.8665,200405.7727
114912,-682.9969,201647.9406
115584,-666.9137,202881.2281
116256,-726.3654,204123.6407
116928,-658.5563,205376.4454
