env_step,rew,time
1088,-2657.3752,2003.7654
2432,-2649.5,4411.8059
3776,-2897.8264,6818.9552
5120,-2604.1936,9233.5818
6464,-2610.2034,11600.4493
7808,-2632.6472,13975.7912
9152,-2554.8159,16350.806
10496,-2501.0542,18725.5282
11840,-2479.053,21104.692
13184,-2585.6228,23480.7851
14528,-2335.6782,25850.8948
15872,-2366.0205,28220.6962
17216,-2338.824,30580.8271
18560,-2463.4307,32950.5786
19904,-2572.3657,35311.524
21248,-2549.0818,37674.606
22592,-2391.8762,40041.6359
23936,-2555.2087,42410.8735
25280,-2203.7183,44782.3857
26624,-2365.3718,47164.1993
27968,-2267.7842,49548.2312
29312,-2198.1228,51909.8585
30656,-2285.354,54276.7847
32000,-2341.2588,56631.0128
33344,-2221.9102,59005.4074
34688,-2264.6272,61374.7084
36032,-2225.8027,63740.3132
37376,-2251.3843,66109.7156
38720,-2069.584,68474.0442
40064,-2212.584,70838.2045
41408,-2101.0371,73200.51
42752,-2167.7034,75576.8005
44096,-2194.6794,77955.9582
45440,-2082.3464,80333.5372
46784,-1992.9535,82704.1365
48128,-2039.3225,85076.1343
49472,-1996.4231,87461.8171
50816,-2127.0349,89831.2793
52160,-1918.4738,92223.3428
53504,-1971.1375,94624.9064
54848,-2037.1322,97002.0115
56192,-2074.3726,99422.8904
57536,-1991.2382,101796.5924
58880,-2027.6559,104183.4491
60224,-1966.0499,106546.0386
61568,-1847.2523,108911.5114
62912,-1776.7025,111272.929
64256,-1868.2864,113627.6616
65600,-1830.2013,115978.9998
66944,-1627.3646,118335.5986
68288,-1769.603,120689.0981
69632,-1671.0017,123043.6393
70976,-1693.3807,125381.8527
72320,-1594.0759,127713.9404
73664,-1696.0511,130030.361
75008,-1594.2446,132337.4569
76352,-1527.7168,134661.7824
77696,-1673.4644,136970.8676
79040,-1524.0533,139272.7145
80384,-1593.1091,141595.7797
81728,-1607.6853,143945.9696
83072,-1339.1582,146315.2313
84416,-1623.363,148645.747
85760,-1358.0826,151044.3111
87104,-1508.306,153438.0875
88448,-1300.6477,155852.0687
89792,-1351.4801,158216.8138
91136,-1488.0782,160597.3754
92480,-1262.7245,162991.7639
93824,-1316.5133,165402.1422
95168,-1297.4323,167839.4273
96512,-1345.8495,170276.9286
97856,-1203.3629,172693.5001
99200,-1203.5149,175140.074
100544,-1169.2629,177616.8446
101888,-1252.3877,180115.484
103232,-1138.2061,182638.4551
104576,-1122.6434,185133.2281
105920,-1236.7596,187777.3713
107264,-1135.4507,190269.2526
108608,-1130.0658,192745.0662
109952,-1013.0366,195247.1332
111296,-1044.8716,197706.4286
112640,-1035.9541,200192.9016
113984,-978.4821,202686.9932
115328,-1070.101,205203.8095
116672,-970.8464,207697.7496
118016,-934.3204,210192.8439
119360,-987.009,212726.1888
120704,-880.2896,215679.5856
122048,-920.4512,218268.5622
123392,-884.7016,220780.4749
124736,-781.5271,223266.2934
126080,-792.6476,225792.8937
127424,-775.5912,228312.2946
128768,-761.8693,230874.6072
130112,-779.8882,233409.181
131456,-689.0813,235931.7511
132800,-696.2406,238499.9753
134144,-751.5344,241046.3969
135488,-710.6792,243638.4249
136832,-682.2174,246201.5151
138176,-707.2338,248736.1922
139520,-698.1459,251295.8514
140864,-658.6309,253902.2556
142208,-634.3553,256444.0634
143552,-690.7368,259000.9356
144896,-660.2841,261585.1813
146240,-688.0765,264274.0885
147584,-692.1166,266870.5247
148928,-681.1569,269485.8718
