env_step,rew,time
0,-2614.2913,79.3186
672,-757.8926,705.8155
1344,-1009.3986,1324.0791
2016,-7829.7412,1943.5822
2688,-665.6589,2568.513
3360,-752.541,3179.448
4032,-652.3244,3791.435
4704,-683.8747,4401.9014
5376,-691.0757,5016.4747
6048,-686.9839,5644.9496
6720,-713.2565,6280.1768
7392,-665.6535,6904.9125
8064,-650.1443,7526.0737
8736,-736.0412,8150.7954
9408,-703.1852,8784.3978
10080,-717.8831,9408.7344
10752,-752.1345,10033.5916
11424,-726.5754,10648.0311
12096,-685.2186,11266.2116
12768,-690.4634,11897.19
13440,-673.9118,12516.1914
14112,-714.4764,13141.7361
14784,-657.7079,13763.615
15456,-689.8091,14385.3256
16128,-649.5282,15010.8701
16800,-657.8434,15635.9079
17472,-657.7322,16262.5015
18144,-680.5919,16891.3703
18816,-713.9467,17519.3258
19488,-657.9731,18152.2493
20160,-637.3365,18784.1725
20832,-640.8029,19408.1265
21504,-662.9052,20024.548
22176,-667.855,20653.606
22848,-649.4836,21280.1873
23520,-657.91,21905.5095
24192,-692.388,22528.3323
24864,-637.9307,23150.2499
25536,-647.9354,23772.2022
26208,-661.9233,24400.3332
26880,-668.2604,25023.7015
27552,-663.4092,25648.991
28224,-643.9234,26279.3066
28896,-626.7815,26906.718
29568,-669.1038,27540.3578
30240,-647.8763,28171.4626
30912,-670.3929,28810.8753
31584,-676.0659,29440.3501
32256,-638.9594,30065.5656
32928,-634.4604,30691.8551
33600,-679.4841,31314.7432
34272,-661.4551,31937.6833
34944,-624.3469,32567.2278
35616,-659.0803,33198.0071
36288,-669.5408,33820.6617
36960,-678.5993,34448.2985
37632,-665.1942,35078.2361
38304,-639.4453,35706.564
38976,-700.4688,36338.6045
39648,-663.3566,36969.6714
40320,-668.9058,37599.6632
40992,-665.4098,38231.4095
41664,-679.3674,38863.7505
42336,-643.708,39496.5639
43008,-641.9183,40129.3697
43680,-692.1541,40762.1451
44352,-707.2012,41394.8775
45024,-708.147,42013.0109
45696,-741.5529,42637.5064
46368,-699.5154,43262.3496
47040,-701.9178,43891.8696
47712,-676.5869,44513.0751
48384,-709.8297,45136.778
49056,-759.7145,45756.7657
49728,-767.6356,46384.6459
50400,-741.6868,47014.9512
51072,-744.4867,47644.751
51744,-732.6958,48265.9977
52416,-812.5475,48885.4203
53088,-738.7901,49510.1942
53760,-878.0362,50128.6535
54432,-840.2783,50757.2027
55104,-795.0667,51390.106
55776,-788.4012,52022.9504
56448,-733.4243,52647.0783
57120,-749.6389,53275.405
57792,-774.8285,53894.2935
58464,-774.8895,54525.1648
59136,-823.3013,55151.0244
59808,-747.8096,55772.5753
60480,-793.7744,56399.099
61152,-754.8783,57019.6692
61824,-737.3264,57639.7545
62496,-704.8567,58262.2807
63168,-645.1786,58886.4018
63840,-706.5377,59510.9646
64512,-708.701,60142.3258
65184,-681.0937,60775.2435
65856,-733.8458,61399.2103
66528,-725.1033,62022.6423
67200,-693.1387,62657.3966
67872,-715.1832,63281.2653
68544,-719.0613,63914.6983
69216,-811.9219,64551.2158
69888,-713.6804,65175.4571
70560,-692.0422,65805.8296
71232,-711.2282,66433.3999
71904,-709.3547,67054.09
72576,-750.7206,67676.2796
73248,-704.4551,68293.8165
73920,-731.8096,68918.3871
74592,-687.7209,69540.5525
75264,-734.397,70168.7915
75936,-702.9168,70781.1564
76608,-671.2116,71407.7731
77280,-657.3287,72022.5529
77952,-660.8267,72651.4267
78624,-658.7518,73273.9251
79296,-670.4033,73910.5939
79968,-615.6644,74540.9235
80640,-692.0206,75168.038
81312,-662.8525,75792.5273
81984,-780.6364,76433.4815
82656,-725.5389,77048.3569
83328,-704.3514,77672.8642
84000,-672.7064,78287.7584
84672,-631.2198,78905.0124
85344,-745.1137,79528.1349
86016,-712.7059,80138.1929
86688,-673.6368,80768.1631
87360,-669.5559,81399.1045
88032,-687.3126,82027.7153
88704,-618.485,82661.6379
89376,-716.1669,83295.8984
90048,-665.1688,83920.3189
90720,-653.03,84541.3996
91392,-689.3611,85169.8233
92064,-663.4564,85788.717
92736,-651.9186,86413.0172
93408,-796.1923,87050.2951
94080,-635.5677,87672.7805
94752,-648.0554,88290.12
95424,-689.9219,88914.6671
96096,-691.0306,89545.6673
96768,-635.5538,90176.217
97440,-637.8902,90809.2518
98112,-678.2838,91434.9996
98784,-670.0259,92066.0363
99456,-622.3658,92699.5141
100128,-577.5861,93334.053
100800,-611.2439,93955.8343
101472,-627.7946,94587.8323
102144,-588.4215,95214.4269
102816,-627.0427,95836.2614
103488,-579.3529,96461.782
104160,-577.7982,97080.9244
104832,-567.4049,97712.9862
105504,-593.6039,98346.2468
106176,-607.9858,98983.7954
106848,-595.0538,99618.4748
107520,-579.7211,100227.022
108192,-601.4216,100839.8908
108864,-581.737,101456.5852
109536,-582.632,102070.2352
110208,-607.4452,102682.168
110880,-748.1227,103318.2471
111552,-604.2596,103934.8355
112224,-587.1667,104557.5467
112896,-570.8361,105175.3638
113568,-579.0645,105786.6619
114240,-571.8816,106393.6313
114912,-551.4918,107015.7003
115584,-562.7332,107629.2385
116256,-585.6008,108246.3153
116928,-611.1655,108860.35
117600,-585.2579,109477.1695
118272,-564.6723,110098.5162
118944,-597.0104,110708.9158
119616,-562.5544,111338.1928
120288,-601.429,111960.5718
120960,-599.0676,112580.0598
121632,-582.0918,113199.5033
122304,-582.6888,113836.0694
122976,-584.1082,114462.5921
123648,-603.4503,115086.6215
124320,-573.9659,115700.9888
124992,-578.9921,116310.4173
125664,-549.4073,116924.0543
126336,-550.3634,117536.318
127008,-548.9614,118148.8981
127680,-538.1856,118751.5897
128352,-571.3441,119368.4489
129024,-566.7415,120001.7353
129696,-583.5247,120607.238
130368,-589.2764,121217.1122
131040,-556.8229,121823.7197
131712,-568.1396,122438.6501
132384,-594.8421,123044.113
133056,-582.8472,123645.0134
133728,-603.9677,124260.5327
134400,-560.2601,124874.786
135072,-567.34,125482.7947
135744,-554.0315,126089.3249
136416,-556.6327,126698.9722
137088,-537.7454,127306.0646
137760,-543.9034,127918.6571
138432,-540.8861,128527.8145
139104,-575.9643,129133.7365
139776,-593.5457,129744.2614
140448,-567.5392,130364.1739
141120,-557.1266,130968.4185
141792,-562.9749,131578.7509
142464,-568.4598,132186.0866
143136,-595.1304,132801.787
143808,-586.9059,133420.0471
144480,-555.2708,134035.0043
145152,-569.4448,134650.2022
145824,-561.4491,135265.6267
146496,-579.1422,135877.9129
147168,-576.1536,136488.2787
147840,-569.1673,137092.4652
148512,-577.0467,137701.3082
149184,-555.7458,138307.2757
149856,-543.7377,138906.6184
150528,-558.134,139515.3927
151200,-588.3174,140117.701
151872,-580.3055,140725.3801
152544,-567.5531,141335.6887
153216,-579.6952,141948.9288
153888,-563.5767,142557.1972
154560,-582.0591,143170.6741
155232,-581.5624,143788.3451
155904,-571.3887,144409.8801
156576,-560.8517,145015.1464
157248,-571.2575,145631.8557
157920,-570.8725,146235.1832
158592,-556.8298,146854.2614
159264,-546.4571,147472.8012
159936,-548.5701,148081.6757
160608,-571.7985,148692.1184
161280,-582.1868,149301.6214
161952,-546.8248,149901.8032
162624,-571.3712,150510.759
163296,-561.853,151126.5568
163968,-552.1039,151728.0657
164640,-548.3647,152335.5992
165312,-545.3129,152934.6927
165984,-548.1785,153551.9879
166656,-544.569,154160.0316
167328,-537.2939,154773.176
168000,-537.8616,155392.1919
168672,-556.1416,156009.6031
169344,-545.2601,156622.2675
170016,-575.1549,157231.6865
170688,-559.3059,157846.2109
171360,-542.6469,158449.7817
172032,-550.1483,159059.9624
