env_step,rew,time
0,-548.6202,78.2945
672,-565.168,557.0652
1344,-592.7444,1011.5137
2016,-631.9083,1465.042
2688,-656.9635,1914.6499
3360,-694.968,2366.919
4032,-681.2542,2820.2602
4704,-701.0607,3273.2513
5376,-713.3218,3730.4064
6048,-698.1306,4186.3665
6720,-710.2079,4641.5874
7392,-697.0927,5096.3559
8064,-699.7759,5551.139
8736,-680.4661,6004.3572
9408,-692.5005,6459.2825
10080,-698.551,6919.2784
10752,-686.917,7375.4528
11424,-677.4805,7828.4011
12096,-668.4038,8299.5245
12768,-704.5103,8815.3155
13440,-671.791,9282.6346
14112,-621.9862,9739.36
14784,-637.3359,10202.2029
15456,-650.2102,10665.3688
16128,-623.7319,11127.7256
16800,-590.6957,11589.2646
17472,-633.8098,12053.1974
18144,-631.7791,12515.5326
18816,-644.0049,12975.2711
19488,-648.2783,13432.6601
20160,-628.0266,13906.282
20832,-655.6921,14355.7005
21504,-711.8636,14809.7442
22176,-680.8655,15268.5857
22848,-707.8157,15727.3932
23520,-643.9831,16189.7785
24192,-768.3093,16652.2285
24864,-843.3456,17121.4621
25536,-839.771,17578.62
26208,-874.9678,18036.9891
26880,-975.244,18504.6067
27552,-848.7862,18969.6104
28224,-870.0624,19438.3647
28896,-829.7048,19899.6833
29568,-1048.0868,20362.8145
30240,-890.532,20828.3094
30912,-798.5012,21293.3804
31584,-774.192,21751.4919
32256,-784.3472,22221.3219
32928,-928.9653,22689.5538
33600,-910.1889,23161.9367
34272,-1011.3317,23626.1629
34944,-903.6246,24090.7169
35616,-1181.3885,24567.6729
36288,-868.9915,25038.9414
36960,-915.9406,25500.8011
37632,-997.3718,25966.4661
38304,-1009.8678,26422.0527
38976,-1015.2119,26886.8329
39648,-944.0097,27347.2675
40320,-926.0522,27816.2884
40992,-887.891,28285.1257
41664,-891.246,28760.0257
42336,-1030.8049,29220.0408
43008,-880.4368,29685.1917
43680,-1048.4973,30157.7871
44352,-1139.6763,30623.1402
45024,-859.9237,31089.243
45696,-743.8398,31563.7331
46368,-754.4186,32029.2486
47040,-754.523,32492.9474
47712,-847.7019,32954.1713
48384,-898.2186,33415.7188
49056,-819.2726,33878.3049
49728,-892.8569,34343.029
50400,-937.5551,34808.7696
51072,-949.2371,35278.2566
51744,-884.4747,35761.1366
52416,-1000.449,36228.4721
53088,-1085.6514,36693.4354
53760,-833.7374,37158.475
54432,-910.5063,37624.1557
55104,-892.8593,38085.7151
55776,-1064.9617,38552.7885
56448,-905.6704,39014.9022
57120,-1017.322,39481.2838
57792,-1018.2526,39946.0664
58464,-993.9251,40416.6137
59136,-859.4956,40890.8882
59808,-796.669,41360.0599
60480,-905.6268,41825.549
61152,-958.0142,42294.3857
61824,-867.9177,42758.9616
