env_step,rew,time
1088,-2784.7607,806.7425
2432,-2707.5664,1711.571
3776,-2694.5166,2614.7311
5120,-2695.2046,3524.4382
6464,-2603.0864,4436.4401
7808,-2616.958,5346.1371
9152,-2584.01,6252.4808
10496,-2455.4309,7168.3295
11840,-2601.9443,8077.5017
13184,-2384.2468,9073.0352
14528,-2369.8855,9996.1814
15872,-2504.2795,10918.4856
17216,-2574.2075,11845.5737
18560,-2538.7041,12766.1088
19904,-2449.9617,13697.0321
21248,-2521.0898,14602.9642
22592,-2283.0906,15520.7301
23936,-2549.6616,16443.9754
25280,-2472.7754,17370.9947
26624,-2366.8276,18289.0486
27968,-2351.1924,19229.3306
29312,-2284.4194,20152.7267
30656,-2199.3782,21083.2087
32000,-2326.2019,22007.4988
33344,-2228.8003,22940.3775
34688,-2256.9148,23881.9764
36032,-2166.8359,24826.6994
37376,-2457.427,25757.4712
38720,-2247.6565,26678.3152
40064,-2256.7451,27608.2424
41408,-2206.7668,28548.9375
42752,-2168.2822,29476.3799
44096,-2161.0225,30413.7037
45440,-1947.8207,31350.2918
46784,-1934.5121,32284.7943
48128,-1961.9956,33207.5049
49472,-2046.5146,34134.0382
50816,-2108.7505,35064.9549
52160,-1985.6334,36016.6415
53504,-2008.8563,36949.8564
54848,-1953.3074,37878.5226
56192,-2046.9386,38808.9897
57536,-1897.5051,39737.4906
58880,-1712.1954,40680.8917
60224,-1931.921,41615.1395
61568,-1736.476,42550.9218
62912,-1951.9154,43476.7632
64256,-1740.5095,44398.1359
65600,-1764.5039,45318.1786
66944,-1797.927,46249.1964
68288,-1622.7416,47188.0289
69632,-1717.6514,48116.6089
70976,-1765.205,49042.0123
72320,-1714.7209,49978.8818
73664,-1690.3208,50921.7979
75008,-1613.8246,51932.6537
76352,-1535.1195,52877.8185
77696,-1423.8485,53808.6109
79040,-1672.5863,54738.9902
80384,-1575.0444,55682.3176
81728,-1430.2556,56613.0493
83072,-1581.9437,57545.5983
84416,-1563.7952,58492.4829
85760,-1528.8169,59437.6936
87104,-1466.2375,60384.9337
88448,-1410.728,61323.266
89792,-1523.2819,62276.1286
91136,-1376.4108,63205.4324
92480,-1376.0885,64133.0587
93824,-1385.6864,65073.6574
95168,-1165.6241,66025.74
96512,-1326.1056,66966.5693
97856,-1395.3613,67912.0853
99200,-1217.1937,68850.2525
100544,-1251.5803,69781.5856
101888,-1204.947,70702.0278
103232,-1150.317,71627.5805
104576,-1055.5928,72556.8421
105920,-1241.5242,73504.1905
107264,-1037.0979,74439.915
108608,-1186.4614,75382.8699
109952,-1011.6176,76321.2447
111296,-1014.4183,77270.3474
112640,-902.9398,78204.5303
113984,-1065.5398,79148.8576
115328,-1060.8827,80070.6586
116672,-922.0085,80985.3891
118016,-865.2078,81914.464
119360,-868.6754,82846.221
120704,-844.2134,83791.4256
122048,-899.8033,84734.8807
123392,-862.9916,85677.241
124736,-828.5076,86613.7456
126080,-780.1467,87556.958
127424,-664.6578,88528.7486
128768,-748.4167,89545.3496
130112,-678.3202,90495.3044
131456,-729.7678,91412.6746
132800,-682.0865,92297.039
134144,-633.7412,93178.9809
