env_step,rew,time
0,-2523.9119,53.8577
672,-2582.7793,160.7684
1344,-2593.5376,266.9826
2016,-2765.9124,373.58
2688,-2501.9961,484.4767
3360,-2298.8838,592.1538
4032,-2074.6997,699.7659
4704,-3366.5427,806.6532
5376,-2276.6421,913.7514
6048,-2654.9861,1020.6115
6720,-2754.7207,1127.6569
7392,-2504.666,1234.8612
8064,-2673.1294,1342.2163
8736,-3008.0159,1448.2814
9408,-3569.3892,1553.967
10080,-3482.3147,1660.1882
10752,-4322.9126,1765.0589
11424,-4082.468,1870.6923
12096,-4036.6531,1977.983
12768,-3767.8796,2085.3826
13440,-3895.9636,2192.6274
14112,-3641.2126,2298.1309
14784,-3377.0579,2403.8412
15456,-3025.7437,2509.0243
16128,-2722.5437,2612.7787
16800,-2938.908,2715.6591
17472,-2653.6174,2819.0566
18144,-2570.2512,2922.5449
18816,-2746.116,3026.7161
19488,-2705.8169,3130.4133
20160,-2648.1189,3234.6909
20832,-2714.9399,3340.1283
21504,-2675.6702,3445.6976
22176,-2571.5898,3551.0342
22848,-2808.8508,3656.3265
23520,-2542.1917,3761.8529
24192,-2435.23,3866.5994
24864,-2982.7283,3972.0367
25536,-2430.2598,4077.2221
26208,-2956.0332,4182.1635
26880,-2508.7996,4287.455
27552,-2270.1685,4589.459
28224,-2357.2551,21337.3631
28896,-2203.9807,21443.573
29568,-2275.646,21550.0126
30240,-2198.7446,21654.2853
30912,-2286.3745,21758.3432
31584,-2100.4602,21860.9075
32256,-2011.6537,21964.0164
32928,-2158.1394,22066.812
33600,-1969.334,22169.8336
34272,-2143.3459,22273.2388
34944,-2120.5591,22375.348
35616,-2169.3157,22475.3574
36288,-2338.7925,22572.5203
36960,-2017.7754,22669.0597
37632,-2416.3997,22765.9381
38304,-2431.5935,22863.0883
38976,-2549.6836,22960.375
39648,-2672.9705,23057.093
40320,-2504.3577,23154.0228
40992,-2411.3562,23251.128
41664,-2337.2532,23346.9127
42336,-2692.8564,23442.8704
43008,-2183.6807,23539.8934
43680,-2322.2544,23636.818
44352,-2498.6489,23734.1035
45024,-2561.5193,23831.4309
45696,-2294.3044,23929.3004
46368,-2188.46,24027.7602
47040,-2246.0,24127.328
47712,-1980.3363,24227.4921
48384,-2011.4341,24327.9879
49056,-1875.2905,24428.2168
49728,-1889.5367,24528.776
50400,-1858.2073,24629.7113
51072,-1797.5459,24730.9138
51744,-1692.0273,24832.5732
52416,-2080.5706,24933.9353
53088,-1610.7996,25036.5606
53760,-1649.322,25139.3546
54432,-1805.3845,25242.6362
55104,-1774.7726,25346.4048
55776,-1497.8109,25449.8627
56448,-1662.9857,25553.6245
