env_step,rew,time
1344,-2509.0581,214.1056
2688,-2839.1296,428.2729
4032,-2136.5483,646.0169
5376,-2625.7913,860.2219
6720,-2444.0825,1074.5143
8064,-2699.3406,1288.805
9408,-3111.8286,1501.4302
10752,-3624.5173,1713.1274
12096,-3855.6111,1924.4638
13440,-3487.4885,2139.6514
14784,-3239.7354,2352.265
16128,-2996.0112,2561.6257
17472,-2912.7375,2767.8731
18816,-2590.8735,2974.6346
20160,-2776.6411,3183.0665
21504,-2855.8552,3394.0926
22848,-2892.9983,3605.1564
24192,-2626.6211,3815.4274
25536,-2862.2922,4026.0278
26880,-3086.3801,4236.3472
28224,-2389.7297,9187.3859
29568,-2115.3999,21497.604
30912,-2167.5239,21707.75
32256,-2078.5056,21913.6954
33600,-2053.1956,22119.6092
34944,-2240.9961,22325.6828
36288,-2152.4226,22524.9392
37632,-2373.0576,22718.0238
38976,-2819.5017,22912.545
40320,-2397.2861,23106.2591
41664,-2668.116,23299.8156
43008,-2680.8689,23492.1203
44352,-2748.5735,23686.2303
45696,-2443.0171,23881.0375
47040,-1990.3629,24078.1897
48384,-2012.4763,24279.0615
49728,-1807.6669,24479.0888
51072,-1790.394,24680.648
52416,-1843.7465,24883.7097
53760,-1592.4197,25088.0684
55104,-1534.4828,25295.2989
56448,-1788.6492,25502.3274
57792,-1666.4031,25710.651
59136,-1591.0114,25920.8644
60480,-1638.948,32810.4502
61824,-1590.5763,33024.8308
63168,-1489.3505,33235.0746
64512,-1630.0662,33445.2937
65856,-1547.3945,33655.8846
67200,-1486.6702,33867.0349
68544,-1435.7021,34077.6662
69888,-1404.6121,34289.7422
71232,-1417.4309,34498.4787
72576,-1315.4435,34697.6908
73920,-1345.7224,34898.2153
75264,-1517.3667,35097.914
76608,-1237.1642,35298.9482
77952,-1126.6899,35499.6891
79296,-1231.3799,35700.638
80640,-1149.1675,35902.0598
81984,-1117.3788,36105.7501
83328,-1138.1818,36309.3152
84672,-1108.0963,36514.0051
86016,-1167.2238,36721.1117
87360,-1069.8673,36923.5915
88704,-1048.5795,37125.8153
90048,-1047.3767,37329.4545
91392,-1282.1531,37532.4794
92736,-1318.9152,37929.6904
94080,-1567.6687,44135.4044
95424,-1443.2728,44320.0895
96768,-1278.0054,44506.1418
98112,-1528.5781,44692.9873
99456,-1677.5388,44877.9433
100800,-1495.8546,45064.3996
102144,-1393.6334,45252.3535
103488,-1291.4318,45440.8677
104832,-1411.4186,45630.5824
106176,-1161.6272,45809.2976
107520,-1156.8324,45986.3212
108864,-1200.6852,46164.1997
110208,-1182.3468,46345.2682
111552,-1263.1946,46524.1432
112896,-1232.4874,46706.3856
