env_step,rew,time
0,-2885.207,86.3494
672,-2956.6169,242.633
1344,-2799.5081,399.5255
2016,-2947.896,554.1498
2688,-2886.8423,709.7277
3360,-2723.5483,867.0463
4032,-2658.1008,1025.4072
4704,-2665.5544,1185.1112
5376,-2999.6287,1342.6094
6048,-2746.7734,1503.8806
6720,-2456.3896,1667.3418
7392,-2730.4817,1829.6891
8064,-2726.1816,2005.8517
8736,-2408.4561,2205.8008
9408,-2470.3967,2392.4678
10080,-2607.5828,2571.581
10752,-2469.6653,2751.0123
11424,-2536.0652,2940.5029
12096,-2471.5386,3137.6711
12768,-2572.4058,3341.5585
13440,-2475.3313,3526.573
14112,-2663.4031,3717.8162
14784,-2494.3435,3919.0048
15456,-2443.6711,4119.6691
16128,-2538.3445,4331.2771
16800,-2903.7542,4515.5037
17472,-3030.0457,4701.3421
18144,-2432.9587,4910.4203
18816,-2589.3167,5106.5122
19488,-2538.4355,5292.6046
20160,-2516.6987,5473.595
20832,-2466.8225,5647.6397
21504,-2361.0959,5834.2333
22176,-2477.7783,6020.3996
22848,-2780.2795,6234.985
23520,-2757.9207,6438.1153
24192,-2727.1714,6649.7248
24864,-2510.6365,6849.6556
25536,-2316.5061,7053.3799
26208,-2306.0325,7305.7848
26880,-2418.8098,7540.8228
27552,-2495.7749,7765.4922
28224,-2532.6125,7964.7397
28896,-2478.8696,8168.9941
29568,-2850.6909,8371.8869
30240,-2591.5386,8570.758
30912,-2672.0874,8789.472
31584,-2907.5986,8994.8437
32256,-2563.6438,9197.2797
32928,-2480.7776,9401.5842
33600,-2684.6604,9604.4462
34272,-2909.9153,9820.967
34944,-2804.1643,10005.9793
35616,-2340.999,10182.2098
36288,-2471.8794,10338.7166
36960,-2549.3032,10496.9287
37632,-3116.2959,10659.7094
38304,-2710.5112,10826.0258
38976,-2333.915,10989.4354
39648,-2659.5242,11160.7189
40320,-2380.2358,11327.3333
40992,-2526.0203,11492.0201
41664,-2628.24,11660.8435
42336,-2671.7209,11834.7447
43008,-2637.1421,12005.1538
43680,-2378.8799,12164.1749
44352,-2244.7764,12325.2742
45024,-2007.752,12486.6754
45696,-2139.0129,12648.8558
46368,-2242.1514,12830.0322
47040,-2507.5635,13028.4236
47712,-4711.7871,13208.6547
48384,-2689.281,13378.0837
49056,-2369.4219,13549.0477
49728,-2889.8315,13722.8106
50400,-2518.7351,13906.1539
51072,-3010.4089,14088.8655
51744,-2659.9534,14270.3176
52416,-2117.8572,14455.4847
53088,-2212.8262,14632.2308
53760,-2233.9087,14823.5045
54432,-2164.5369,15009.3509
55104,-2544.2446,15206.7307
55776,-1976.8108,15402.6797
56448,-2137.4753,15610.2406
57120,-2217.6191,15811.5261
57792,-2082.2417,16015.0666
58464,-2315.0984,16213.6965
59136,-2474.4338,16434.5044
59808,-2414.908,16638.5078
60480,-2188.3689,16862.4973
61152,-2190.6631,17073.8827
61824,-2110.991,17297.6224
62496,-2307.5535,17520.791
63168,-1950.9364,17733.2068
63840,-2290.3386,18017.7104
64512,-2437.2432,18505.2434
65184,-2344.0542,18736.9975
65856,-2179.5701,18952.816
66528,-1966.2301,19138.9638
67200,-1819.2949,19342.1555
67872,-2386.7422,19544.5554
68544,-1846.9574,19736.8746
69216,-2163.3081,19938.9481
69888,-1923.7621,20125.0771
70560,-1845.361,20284.2027
71232,-1967.5308,20447.2977
71904,-2265.3003,20608.703
72576,-2177.8838,20773.8078
73248,-1962.729,20932.6717
73920,-1838.4594,21095.3408
74592,-1973.0315,21255.2875
75264,-1722.1188,21415.913
75936,-1942.7845,21580.9231
76608,-2292.7937,21747.4329
77280,-1968.9791,21922.6994
77952,-1785.7345,22088.5513
78624,-1918.8916,22253.3116
79296,-1667.5615,22423.5114
79968,-2009.5154,22589.822
80640,-2124.2334,22759.7376
81312,-2107.6265,22933.6687
81984,-1859.9025,23102.7838
82656,-1747.903,23272.9748
83328,-1811.7831,23438.9454
84000,-1724.0276,23613.4924
84672,-1674.7869,23809.1255
85344,-1794.3105,23987.5556
86016,-1791.5684,24158.9621
86688,-1715.2308,24335.2836
87360,-1795.9907,24503.7419
88032,-1854.7953,24682.4729
88704,-1994.2726,24856.9801
89376,-1952.0536,25036.4825
90048,-1716.0133,25215.4093
90720,-1837.3481,25399.189
91392,-1649.0115,25576.5524
92064,-1742.4169,25766.652
92736,-1777.793,25955.5307
93408,-1778.3442,26148.3411
94080,-1887.7484,26354.2278
94752,-2193.0745,26550.6415
95424,-1868.0393,26743.0943
96096,-1779.225,26945.3123
96768,-1827.3333,27166.544
97440,-1789.0078,27390.281
98112,-1788.7477,27605.4687
98784,-1865.2388,27828.1664
99456,-1937.8793,28052.6132
100128,-1703.29,28278.2074
100800,-1592.9419,28470.0015
101472,-1676.1473,28686.3712
102144,-1694.4685,28901.6622
102816,-1696.5958,29108.2607
103488,-1876.9894,29318.8648
104160,-1751.041,29518.975
104832,-1621.6492,29695.6134
105504,-1612.1139,29865.1962
106176,-1749.7751,30048.0275
106848,-1750.389,30220.455
107520,-1857.3029,30399.6171
108192,-1769.9663,30577.457
108864,-1839.2452,30750.9879
109536,-1891.131,30930.1631
110208,-1851.9805,31109.9107
110880,-1819.5857,31288.2061
111552,-1855.1573,31473.6513
112224,-1808.4703,31653.1188
112896,-1777.2615,31844.4561
113568,-1714.7377,32026.5808
114240,-1907.8809,32210.2526
114912,-1762.3474,32394.2192
115584,-1774.0238,32569.3311
116256,-1664.0886,32746.5463
116928,-1951.2736,32921.866
117600,-1710.7633,33104.1178
118272,-1678.6487,33288.3389
118944,-1591.234,33474.6256
119616,-1608.4508,33661.4417
120288,-1757.2212,33840.7459
120960,-1618.5287,34019.1549
121632,-1688.6281,34205.3431
122304,-1630.7689,34398.6217
122976,-1519.2954,34610.7137
123648,-1952.5997,34808.4625
124320,-1715.4059,35003.8521
124992,-1591.7581,35199.9572
125664,-1661.3407,35395.5328
126336,-1864.7372,35583.3082
127008,-1596.8779,35800.6008
127680,-1514.8914,35997.1728
128352,-1558.3594,36190.9569
129024,-1618.769,36380.51
129696,-1607.3002,36558.4603
130368,-1689.9829,36741.8809
131040,-1572.0056,36930.3703
131712,-1543.9205,37140.7986
132384,-1526.4998,37345.9688
133056,-1610.2256,37546.3586
133728,-1557.2595,37743.1285
134400,-1615.2061,37938.6909
135072,-1417.8561,38132.1787
135744,-1710.0524,38333.9438
136416,-1823.0657,38532.0127
137088,-1758.9229,38732.4341
137760,-1593.8397,38924.3492
138432,-1523.678,39116.6143
139104,-1724.1677,39300.8815
139776,-1740.0785,39472.0901
140448,-1542.4976,39646.605
141120,-1528.9044,39811.3271
141792,-1496.2065,39983.2634
142464,-1529.2319,40150.8539
143136,-1485.3884,40316.8849
143808,-1617.0656,40488.006
144480,-1628.7758,40658.2196
145152,-1714.7261,40831.8033
145824,-1712.2404,40998.8482
146496,-1523.2731,41165.0798
147168,-1606.3243,41335.0025
147840,-1577.4509,41511.5383
148512,-1839.8865,41689.1412
149184,-1646.5477,41858.4682
149856,-1589.438,42035.805
150528,-1585.4895,42204.1605
151200,-1579.3447,42375.2713
151872,-1491.5107,42549.2863
152544,-1556.9983,42731.3178
153216,-1526.7183,42891.8429
153888,-1431.2721,43060.1166
154560,-1485.6997,43238.9638
155232,-1500.4462,43420.113
155904,-1478.1538,43608.1947
156576,-1462.3638,43781.7186
157248,-1465.7145,43950.7377
157920,-1483.3069,44135.142
158592,-1379.1025,44312.4133
159264,-1487.0444,44498.2961
159936,-1525.1848,44681.9287
160608,-1404.5249,44858.8489
161280,-1546.0352,45038.8737
161952,-1484.8506,45242.8789
162624,-1722.2242,45471.1578
163296,-1741.2822,45706.7611
163968,-1687.804,45941.3679
164640,-1583.1626,46166.8686
165312,-1559.1071,46382.1841
165984,-1616.6658,46619.3883
166656,-1501.6368,46854.8152
167328,-1554.5902,47110.8468
168000,-1477.6766,47350.3133
168672,-1453.6705,47680.4334
169344,-1455.2915,47925.0143
170016,-1522.447,48162.2255
170688,-1481.0209,48398.502
171360,-1455.5531,48612.8238
172032,-1416.0359,48848.9122
172704,-1354.7278,49077.1317
173376,-1375.8896,49327.7466
174048,-1484.7684,49542.3914
174720,-1470.1888,49856.3477
175392,-1344.2965,50039.885
176064,-1454.244,50227.4215
176736,-1419.4568,50408.0321
177408,-1486.8101,50594.6954
178080,-1444.5399,50790.0173
178752,-1503.2776,50962.0298
179424,-1557.4631,51134.3772
180096,-1486.3955,51317.4207
180768,-1481.8333,51492.8865
181440,-1262.1576,51674.8988
182112,-1381.6621,51860.2519
182784,-1635.3756,52037.4919
183456,-1641.3405,52230.462
184128,-1513.4749,52410.6763
184800,-1469.2983,52589.9755
185472,-1458.2383,52776.5828
186144,-1466.8245,52965.7997
186816,-1463.8783,53146.3119
187488,-1315.7599,53333.8105
188160,-1338.9329,53525.2975
188832,-1412.2361,53712.6781
189504,-1368.6672,53893.3211
190176,-1467.6799,54089.6352
190848,-1396.5427,54288.4884
191520,-1388.4458,54483.4969
192192,-1330.6571,54676.1935
192864,-1384.4226,54864.27
193536,-1308.2791,55051.5629
194208,-1360.2933,55231.9067
194880,-1329.0909,55426.1481
195552,-1400.2026,55620.1599
196224,-1386.1221,55809.8858
196896,-1422.8113,56022.7075
197568,-1304.6119,56242.8858
198240,-1287.7441,56449.9259
198912,-1314.2478,56651.0294
199584,-1245.4576,56858.8225
200256,-1307.1866,57064.3282
200928,-1345.6681,57272.9476
201600,-1284.1451,57481.8547
202272,-1364.8401,57693.1826
202944,-1487.8762,57902.8702
203616,-1491.744,58106.9741
204288,-1441.2544,58304.5002
204960,-1341.1483,58503.9461
205632,-1400.5701,58702.3126
206304,-1359.7056,58914.9686
206976,-1384.8561,59131.4952
207648,-1272.3629,59330.2485
208320,-1382.7233,59542.0828
208992,-1361.9231,59737.9629
209664,-1435.2163,59930.9692
210336,-1395.4784,60111.0829
211008,-1323.6464,60293.7984
211680,-1239.8682,60477.9555
212352,-1286.8979,60661.9283
213024,-1342.2867,60847.0823
213696,-1289.8143,61050.467
214368,-1381.8521,61236.198
215040,-1370.7616,61428.8719
215712,-1457.8501,61635.9351
216384,-1339.6805,61837.2043
217056,-1341.1968,62033.7303
217728,-1254.2013,62220.5891
218400,-1322.1664,62403.3317
219072,-1347.4707,62599.6106
219744,-1356.5328,62785.8752
220416,-1368.7278,62969.9307
221088,-1357.4642,63170.173
221760,-1367.824,63372.5664
222432,-1356.7307,63566.1073
223104,-1491.1307,63745.6121
223776,-1341.3538,63937.2637
224448,-1367.6848,64119.8141
225120,-1318.9314,64324.1009
225792,-1230.6525,64527.8371
226464,-1338.4962,64723.3707
227136,-1401.7756,64919.2952
227808,-1469.5183,65113.4683
228480,-1462.8594,65316.6695
229152,-1483.5795,65522.5972
229824,-1368.8138,65720.8541
230496,-1281.2521,65916.1798
231168,-1282.8268,66126.0644
231840,-1237.2468,66327.8413
232512,-1275.3375,66514.9079
233184,-1280.0493,66714.9299
233856,-1293.3628,66921.0068
234528,-1302.604,67117.5123
235200,-1315.4626,67313.8955
235872,-1208.7157,67497.8906
236544,-1311.3925,67695.488
237216,-1329.7975,67905.3381
237888,-1289.0409,68113.8667
238560,-1336.9651,68311.7033
239232,-1417.0836,68515.4355
239904,-1327.3715,68723.0517
240576,-1473.9613,68926.7585
241248,-1372.5264,69137.2122
241920,-1425.3623,69341.8958
242592,-1328.406,69546.5396
243264,-1205.0973,69749.3212
243936,-1380.4747,69953.1646
244608,-1279.3701,70155.4048
245280,-1255.4688,70341.8213
245952,-1213.2228,70550.8138
246624,-1339.1875,70744.4584
247296,-1281.9241,70928.7346
247968,-1291.0396,71128.1709
248640,-1250.0615,71326.2568
249312,-1411.9036,71515.4778
249984,-1353.4611,71713.7783
250656,-1336.5588,71902.6342
251328,-1293.2396,72109.132
252000,-1275.3958,72310.2442
252672,-1272.478,72511.9776
253344,-1303.4471,72705.2932
254016,-1311.8018,72902.6995
254688,-1248.6753,73100.7957
255360,-1275.2035,73301.5216
256032,-1341.1573,73497.0207
256704,-1303.2538,73693.5356
257376,-1167.2782,73897.4621
258048,-1257.6772,74090.9064
258720,-1338.24,74302.1144
259392,-1218.0778,74494.8983
260064,-1192.5032,74687.1647
260736,-1279.0066,74887.9757
261408,-1322.9362,75083.6497
262080,-1266.6274,75287.7345
262752,-1299.1896,75485.9087
263424,-1229.236,75682.7426
264096,-1213.5607,75883.6896
264768,-1275.0553,76081.6297
265440,-1267.6725,76285.8276
266112,-1262.599,76489.3735
266784,-1229.7969,76689.5395
267456,-1249.6372,76887.5295
268128,-1176.3779,77087.2024
268800,-1218.817,77281.4352
269472,-1124.6119,77474.4539
270144,-1247.4379,77697.8206
270816,-1277.3873,77896.6152
271488,-1277.9509,78081.4452
272160,-1317.489,78290.2629
272832,-1335.6909,78484.1778
273504,-1192.2383,78680.1116
274176,-1278.916,78870.9042
274848,-1154.5752,79067.959
275520,-1167.8754,79274.3758
276192,-1337.286,79486.9358
276864,-1338.9122,79695.2765
277536,-1228.0337,79892.0621
278208,-1192.2277,80081.0764
278880,-1222.5648,80287.6105
279552,-1194.0908,80485.251
280224,-1300.929,80679.4246
280896,-1344.501,80869.175
281568,-1136.9059,81060.4639
282240,-1187.5546,81252.7748
282912,-1188.0963,81442.8629
283584,-1192.396,81639.2153
284256,-1263.1458,81829.6753
284928,-1151.4669,82019.8031
285600,-1241.5994,82212.5259
286272,-1180.9275,82421.9701
286944,-1210.0271,82618.6213
287616,-1157.3156,82821.4793
288288,-1155.1931,83105.2047
288960,-1266.307,83278.1698
289632,-1300.8025,83450.2645
290304,-1313.4606,83624.133
290976,-1289.4725,83803.3214
291648,-1264.4071,83980.4447
292320,-1342.1167,84156.3062
292992,-1255.0358,84327.0162
293664,-1177.5808,84500.922
294336,-1269.6411,84674.6654
295008,-1257.3831,84849.4843
295680,-1377.6229,85029.8535
296352,-1186.1642,85209.5219
297024,-1413.2206,85391.0737
297696,-1165.9966,85569.0061
298368,-1262.5649,85736.3127
299040,-1205.306,85924.0411
299712,-1293.0638,86183.5634
300384,-1296.1968,86357.6121
301056,-1172.9648,86530.3819
301728,-1253.8843,86683.1559
302400,-1280.8572,86841.3615
303072,-1178.4961,87008.9385
303744,-1210.7637,87182.1078
304416,-1210.1953,87366.0394
305088,-1169.4988,87532.0871
305760,-1150.4021,87715.5493
306432,-1192.3262,87893.0609
307104,-1201.5308,88059.6933
307776,-1186.8723,88233.4359
308448,-1159.9252,88423.3548
309120,-1128.0907,88623.9334
309792,-1153.7379,88820.9541
310464,-1248.3145,89003.7486
311136,-1180.0151,89187.8118
311808,-1293.1632,89377.1
312480,-1161.9336,89566.0189
313152,-1191.7626,89756.6771
313824,-1364.2562,89937.9208
314496,-1159.7639,90124.5342
315168,-1231.0649,90298.4104
315840,-1194.7792,90461.4993
316512,-1165.6082,90626.8607
317184,-1286.2922,90792.9092
317856,-1210.525,90963.407
318528,-1216.4633,91142.074
319200,-1260.3389,91312.5354
319872,-1288.225,91487.8445
320544,-1230.7535,91662.3143
321216,-1179.0129,91834.236
321888,-1141.6116,91997.9834
322560,-1242.9054,92168.4383
323232,-1185.5883,92341.1626
323904,-1185.6796,92515.6178
324576,-1210.6069,92711.8232
325248,-1123.0553,92880.2824
325920,-1168.5026,93038.1969
326592,-1219.3567,93178.2577
327264,-1130.5569,93323.7042
327936,-1170.9445,93462.7703
328608,-1198.5251,93584.8277
329280,-1212.8069,93701.614
329952,-1232.1567,93818.6057
330624,-1230.9261,93936.2022
331296,-1148.6709,94052.1204
331968,-1164.5865,94168.4977
332640,-1289.7218,94285.0188
333312,-1191.6974,94401.3644
333984,-1150.3566,94517.8577
334656,-1190.0051,94631.7131
335328,-1269.4951,94737.3631
336000,-1178.3903,94843.1049
