env_step,rew,time
0,-2885.207,86.3643
672,-2800.647,244.0145
1344,-2683.751,401.7469
2016,-2880.4192,558.2539
2688,-2898.1785,714.8067
3360,-2556.6506,872.8048
4032,-3212.7378,1032.4493
4704,-3641.5583,1193.1889
5376,-3792.8083,1352.2608
6048,-2648.4636,1513.0686
6720,-2566.1074,1677.5087
7392,-2690.3938,1842.2482
8064,-3243.2544,2022.5521
8736,-2847.551,2222.631
9408,-2673.7434,2414.3905
10080,-2558.1506,2595.4747
10752,-2381.3289,2779.4411
11424,-2327.4202,2972.0442
12096,-2618.1189,3169.7958
12768,-2747.2793,3374.2129
13440,-2562.3398,3571.7918
14112,-2425.7473,3763.7054
14784,-3049.6975,3976.4678
15456,-3805.4917,4176.6053
16128,-3166.083,4380.3544
16800,-3331.8879,4570.4518
17472,-3535.4355,4750.778
18144,-4476.7119,4950.7769
18816,-3118.0352,5144.679
19488,-3370.708,5321.9391
20160,-3982.0967,5499.6972
20832,-4447.168,5673.0192
21504,-4685.918,5858.2495
22176,-3560.8057,6045.9917
22848,-3694.9119,6263.8972
23520,-2857.2654,6465.7934
24192,-2927.5618,6669.5431
24864,-2802.4348,6869.8195
25536,-3264.0564,7080.1344
26208,-4019.1614,7334.7158
26880,-3137.0261,7566.031
27552,-2181.4253,7794.1841
28224,-2874.4856,7992.9416
28896,-2995.3186,8205.421
29568,-2749.6204,8399.3643
30240,-2146.8303,8591.5445
30912,-2707.1277,8808.9667
31584,-4059.1194,9012.4954
32256,-3390.9141,9215.7316
32928,-2895.3909,9420.0127
33600,-2588.9221,9625.8805
34272,-2818.2952,9843.8817
34944,-2563.4683,10025.8472
35616,-2550.8606,10199.153
36288,-2293.2717,10355.467
36960,-2299.3989,10513.5293
37632,-2102.9375,10675.2153
38304,-2074.248,10843.7154
38976,-2299.4587,11009.3793
39648,-2093.2007,11176.53
40320,-2373.4399,11345.4251
40992,-2008.3477,11510.4676
41664,-1801.6545,11679.9128
42336,-1926.2057,11850.5174
43008,-1878.0364,12021.438
43680,-1793.8473,12177.2477
44352,-1787.5508,12339.1839
45024,-1766.3269,12501.1146
45696,-2128.8608,12663.4812
46368,-1852.9951,12848.6967
47040,-1938.8069,13045.633
47712,-2136.1201,13223.6159
48384,-1861.1093,13391.0915
49056,-2029.5962,13562.0741
49728,-2001.673,13737.5895
50400,-1795.8171,13919.3348
51072,-1890.7339,14098.6022
51744,-1805.0756,14280.0239
52416,-1681.8324,14466.7896
53088,-1674.7102,14642.3537
53760,-1681.2932,14834.9835
54432,-1773.214,15020.1786
55104,-1757.4019,15215.2591
55776,-1674.656,15412.7044
56448,-1615.6027,15615.9469
57120,-1688.6951,15815.0334
57792,-1731.4227,16017.1336
58464,-1821.4912,16215.8583
59136,-1775.775,16435.3531
59808,-1635.5166,16642.5845
60480,-1667.8563,16865.1191
61152,-1604.9067,17084.119
61824,-1616.3148,17304.9173
62496,-1462.4767,17528.8917
63168,-1456.1719,17746.6887
63840,-1654.5591,18053.4739
64512,-1461.6775,18523.273
65184,-1516.9966,18755.3148
65856,-1522.8369,18955.7843
66528,-1362.981,19156.6283
67200,-1421.8796,19357.2205
67872,-1586.9893,19562.3015
68544,-1655.635,19754.6584
69216,-1700.7212,19956.5891
69888,-1526.2581,20140.1971
70560,-1590.6997,20300.1724
71232,-1618.1226,20463.3321
71904,-1619.1743,20626.591
72576,-1634.9565,20789.0795
73248,-1524.4777,20951.2354
73920,-1544.3693,21113.1041
74592,-1453.5747,21274.762
75264,-1477.4933,21439.5219
75936,-1518.381,21603.5127
76608,-1518.9496,21770.5689
77280,-1308.8085,21944.9218
77952,-1323.9164,22111.5323
78624,-1251.3882,22276.3369
79296,-1256.7296,22446.8034
79968,-1404.527,22610.6316
80640,-1238.2284,22783.2261
81312,-1390.4861,22953.4445
81984,-1379.511,23123.8933
82656,-1253.9226,23293.2309
83328,-1351.047,23459.7974
84000,-1233.5148,23641.7975
84672,-1257.6193,23838.7722
85344,-1503.1327,24016.247
86016,-1309.476,24189.4658
86688,-1233.8346,24364.6022
87360,-1206.1442,24538.3493
88032,-1228.7606,24719.7712
88704,-1229.149,24891.2678
89376,-1287.283,25070.2979
90048,-1261.5707,25251.416
90720,-1262.5934,25428.732
91392,-1213.5117,25600.6303
92064,-1205.3016,25785.624
92736,-1280.3767,25972.1173
93408,-1173.0454,26168.1119
