env_step,rew,time
1344,-3311.2869,319.2237
2688,-5332.2046,632.0347
4032,-4752.5356,946.913
5376,-4173.9419,1266.4918
6720,-2969.1963,1589.5133
8064,-4325.9126,1923.7098
9408,-5554.2383,2308.369
10752,-5547.1484,2675.6392
12096,-4235.7759,3058.5225
13440,-5747.4526,3435.9165
14784,-4621.1201,3819.6641
16128,-4186.4233,4248.2216
17472,-4345.6865,4613.634
18816,-2660.8777,5004.5715
20160,-2608.3948,5373.3794
21504,-2314.2178,5722.5445
22848,-2668.7805,6096.2905
24192,-2269.0356,6513.5622
25536,-2185.7214,6912.786
26880,-2205.7344,7360.6907
28224,-1789.774,7793.063
29568,-2105.5303,8181.2527
30912,-2330.3489,8567.3072
32256,-2197.0903,8977.5416
33600,-2070.6279,9383.2276
34944,-2153.9805,9786.1841
36288,-1668.7085,10136.697
37632,-1774.1266,10452.4714
38976,-1763.7542,10779.2744
40320,-1641.9154,11112.8713
41664,-1812.4169,11443.653
43008,-1709.3094,11777.9962
44352,-1755.7104,12110.5031
45696,-1469.0795,12427.6662
47040,-1491.5001,12759.9851
48384,-1450.3037,13144.1926
49728,-1692.011,13482.8754
51072,-2016.2701,13838.1194
52416,-1545.5048,14200.1576
53760,-1469.401,14554.3443
55104,-1359.9296,14904.2023
56448,-1405.1591,15273.6879
57792,-1243.7953,15656.9254
59136,-1584.3704,16040.2382
60480,-1325.2559,16456.7579
61824,-1282.2457,16871.4049
63168,-1198.9821,17291.7104
64512,-1238.2268,17714.9407
65856,-1203.9647,18469.0755
67200,-1133.0569,18872.3498
68544,-1185.0387,19254.2957
69888,-1152.4146,19623.5204
71232,-1252.3981,19984.8655
72576,-1745.1354,20309.4395
73920,-2077.5068,20630.7317
75264,-1755.0072,20957.2592
76608,-2033.0753,21276.6942
77952,-2134.6201,21600.8185
79296,-2361.6431,21941.2682
80640,-2358.8176,22271.9961
81984,-2042.9091,22605.397
83328,-1700.9156,22940.2763
84672,-1280.327,23274.9987
86016,-2129.1218,23610.8409
87360,-2212.7104,23988.4989
88704,-1661.8438,24330.7304
90048,-1574.1885,24670.8792
91392,-1744.0956,25018.8342
92736,-1451.7258,25378.8386
94080,-1445.5907,25742.7171
95424,-1437.2572,26118.9331
96768,-2009.4526,26513.599
98112,-1944.9396,26899.2365
99456,-2065.0903,27302.9616
100800,-1501.9951,27739.554
102144,-1480.369,28152.0235
103488,-1227.8934,28554.1572
104832,-1347.8539,28964.8009
106176,-1296.3833,29337.5424
107520,-1167.7489,29701.948
108864,-1547.1292,30051.4017
110208,-1739.8018,30396.9053
111552,-1771.6761,30745.3524
112896,-1604.2301,31100.3951
114240,-1468.002,31454.9324
115584,-1452.3713,31810.7691
116928,-1876.5023,32166.2109
118272,-1729.4768,32511.3187
119616,-1691.3644,32860.9975
120960,-1792.4384,33216.3126
122304,-1326.1963,33582.3326
123648,-1484.5923,33937.7614
