env_step,rew,time
2688,-2544.1599,382.4236
5376,-2566.3132,758.9097
8064,-2483.5696,1137.2849
10752,-2291.4102,1516.2039
13440,-2290.4951,1895.6236
16128,-2259.4902,2278.8871
18816,-2175.6597,2654.6184
21504,-2133.6875,3032.3883
24192,-1992.9851,3411.4417
26880,-1912.4713,3793.7195
29568,-1855.4365,4177.1648
32256,-1766.4924,4560.4165
34944,-1726.1624,4944.3201
37632,-1695.7728,5307.8493
40320,-1607.8408,5670.1285
43008,-1424.3514,6032.6837
45696,-1518.0334,6397.8602
48384,-1465.828,6763.8399
51072,-1453.0829,7133.6048
53760,-1455.0504,7504.6502
56448,-1409.4146,7875.4264
59136,-1379.8185,8243.9518
61824,-1249.4818,8612.2384
64512,-1329.5122,8987.4726
67200,-1224.4495,9362.9123
69888,-1295.6949,9740.0067
72576,-1260.4716,10097.5246
75264,-1190.6702,10456.897
77952,-1166.771,10817.0011
80640,-1146.8719,11179.3466
83328,-1132.776,11544.7876
86016,-1205.3899,11910.2312
88704,-1099.6676,12279.6119
91392,-1099.3318,12650.1917
94080,-1080.7144,13019.4303
96768,-1058.5526,13390.4544
99456,-1077.951,13757.3997
102144,-1068.8119,14126.3181
104832,-1042.4231,14495.4294
107520,-1049.8149,14873.8327
110208,-1025.6838,15236.0654
112896,-1032.6847,15599.1419
115584,-984.8827,15966.1653
118272,-989.6385,16333.5105
120960,-1007.2277,16706.9094
123648,-967.7301,17082.3809
126336,-968.0713,17460.5385
129024,-965.2686,17840.8929
131712,-985.2453,18222.2639
134400,-916.6603,18596.7032
137088,-914.9576,18976.9529
139776,-929.2449,19356.2806
142464,-949.62,19723.303
145152,-919.5264,20089.1464
147840,-864.9965,20455.2993
150528,-881.0237,20823.7613
153216,-866.6465,21194.4142
155904,-887.025,21570.2317
158592,-862.1713,21948.7414
161280,-848.7146,22328.958
163968,-869.5674,22713.6186
166656,-868.2014,23103.0151
169344,-839.4578,23491.9212
172032,-843.1702,23874.4681
174720,-820.1934,24266.9422
177408,-813.8116,24633.0445
180096,-781.3348,25004.6477
182784,-801.4212,25370.8296
185472,-802.6354,25744.0328
188160,-771.3283,26111.8191
190848,-773.1546,26484.5017
193536,-796.3356,26858.6626
196224,-792.0653,27238.5724
198912,-792.3119,27623.9826
201600,-790.0668,28002.1691
204288,-771.5079,28384.2828
206976,-805.1097,28831.6337
209664,-772.6799,29222.5515
212352,-784.094,29636.4632
215040,-782.0256,30018.5143
217728,-766.1913,30394.9538
220416,-736.5888,30785.6373
223104,-740.2219,31181.406
225792,-766.3294,31576.6975
228480,-732.2321,31949.5616
231168,-728.6173,32352.9731
233856,-721.6693,32794.3188
236544,-734.1564,33231.4895
239232,-723.0648,33739.8364
241920,-741.6108,34216.9631
244608,-733.6859,34686.4096
247296,-749.41,35121.3471
249984,-791.5964,35552.2497
252672,-786.3313,35995.0371
255360,-784.0732,36423.8843
258048,-800.6016,36855.9056
260736,-790.0548,37293.1399
263424,-792.8102,37735.9323
266112,-758.8013,38191.6304
268800,-777.0002,38604.1339
271488,-809.5735,39028.3606
274176,-725.2048,39460.2336
276864,-779.3928,39877.4429
279552,-739.9833,40263.7193
282240,-709.4607,40660.2382
284928,-709.2822,41013.1186
287616,-693.4554,41378.2628
290304,-718.2044,41752.5871
292992,-698.8273,42126.216
295680,-721.1047,42500.8736
298368,-711.8513,42871.8993
301056,-716.2449,43256.7532
303744,-698.9368,43642.2898
306432,-706.1531,44007.7321
309120,-676.7563,44369.6309
311808,-688.7243,44739.9586
314496,-705.6355,45119.8607
317184,-698.115,45491.7573
319872,-710.2845,45874.3341
322560,-690.0889,46256.4696
325248,-694.0872,46639.1882
327936,-694.0291,47024.1705
330624,-704.7247,47416.091
333312,-727.1239,47806.8174
336000,-744.0714,48210.8785
338688,-713.5275,48608.7677
341376,-718.6612,49025.1035
344064,-708.1204,49447.3583
346752,-682.9812,49817.5217
349440,-690.2224,50221.2248
352128,-678.8475,50628.7785
354816,-701.7451,51026.6867
357504,-676.0479,51443.0839
360192,-668.869,51897.8469
362880,-699.9834,52336.1877
365568,-760.7514,52750.3147
368256,-732.2325,53241.9013
370944,-697.3348,53682.6749
373632,-698.7351,54125.4695
376320,-689.7361,54570.7651
379008,-707.8949,54991.9336
381696,-716.1318,55413.1903
384384,-701.1365,55870.5341
387072,-700.6445,56271.135
389760,-671.5373,56689.4637
392448,-663.6498,57104.2268
395136,-680.1086,57538.4497
397824,-679.8198,57989.8146
400512,-654.4768,58424.2788
403200,-667.1949,58833.8371
405888,-653.0814,59266.6007
408576,-681.2679,59698.2349
411264,-655.3536,60128.7107
413952,-670.1741,60556.8666
416640,-683.9157,60958.0548
419328,-690.5252,61354.5772
422016,-672.1861,61707.1622
424704,-976.3727,62083.4499
427392,-1432.6189,62489.5159
430080,-755.6067,62885.2065
432768,-703.2117,63285.7494
435456,-686.9867,63671.1572
438144,-688.8998,64042.6217
440832,-701.6806,64430.2171
443520,-683.213,64844.06
446208,-704.0217,65263.0334
448896,-679.4438,65677.2238
451584,-687.0157,66087.44
454272,-662.9738,66487.8154
456960,-660.0999,66879.6257
459648,-752.0818,67246.067
462336,-660.1105,67658.5692
465024,-683.7701,68048.5139
467712,-686.6355,68405.4454
470400,-689.0083,68772.3086
473088,-680.5926,69160.4143
475776,-659.7178,69555.3839
478464,-656.4034,69962.5758
481152,-642.6805,70372.8965
483840,-647.9006,70797.2784
486528,-668.6386,71179.834
489216,-669.2628,71614.6217
491904,-658.0925,72012.8564
494592,-663.8107,72402.2025
497280,-646.1122,72811.9152
499968,-654.3307,73210.5943
502656,-636.6816,73629.8836
505344,-653.3821,74077.9423
508032,-693.6396,74532.3847
510720,-760.2933,74957.471
513408,-644.8481,75405.9211
516096,-634.6126,75860.5363
518784,-634.6985,76273.3207
521472,-633.6325,76682.3691
524160,-647.1155,77132.4678
526848,-639.6289,77504.6844
529536,-636.632,77890.8478
532224,-633.2944,78299.6378
534912,-632.0895,78691.3424
537600,-641.9682,79096.0657
540288,-634.2003,79505.2285
542976,-640.1646,79924.8072
545664,-639.2872,80339.6535
548352,-639.7097,80734.4124
551040,-632.7589,81159.2907
553728,-634.4971,81573.1414
556416,-630.7902,81982.5193
559104,-639.1433,82400.9119
561792,-631.3318,82781.3284
564480,-629.8605,83156.8707
567168,-625.298,83539.3331
569856,-629.7412,83985.4825
572544,-627.4644,84381.4861
575232,-624.5255,84752.1873
577920,-625.6645,85134.0707
580608,-637.4647,85532.7789
583296,-634.5657,85923.8775
585984,-631.3712,86321.2919
588672,-642.0157,86695.0609
591360,-625.5977,87083.5679
594048,-628.2452,87481.9336
596736,-947.9357,87868.1229
599424,-633.6768,88239.6325
602112,-635.3504,88624.988
604800,-649.7874,89018.928
607488,-652.3006,89420.4301
610176,-703.692,89815.4846
612864,-651.8231,90232.3368
615552,-646.6124,90669.4163
618240,-644.0214,91100.8303
620928,-642.4689,91488.002
623616,-647.6614,91914.5332
626304,-641.3217,92338.8513
628992,-643.0743,92777.7594
631680,-633.2289,93173.3749
634368,-629.7679,93585.3653
637056,-628.8962,93985.9563
639744,-627.1927,94425.4613
642432,-626.1223,94828.2155
645120,-628.3785,95266.1062
647808,-636.63,95710.9897
650496,-631.4389,96163.1767
653184,-635.2658,96633.8451
655872,-663.2418,97098.3702
658560,-640.1196,97559.9429
661248,-630.2234,97993.0073
663936,-628.9363,98448.1281
666624,-627.7843,98898.7427
669312,-617.0672,99316.8819
672000,-625.1912,99753.7858
674688,-627.7807,100177.2199
677376,-623.7093,100575.3311
680064,-616.0046,100989.1816
682752,-614.9388,101407.5743
685440,-614.9655,101836.2669
688128,-610.9103,102274.4658
690816,-617.7468,102717.9216
693504,-624.8487,103094.3501
696192,-619.4155,103478.0477
698880,-617.1805,103869.3224
701568,-619.0006,104255.782
704256,-617.2712,104644.014
706944,-623.8829,105046.5966
709632,-628.1215,105440.3712
712320,-631.7937,105843.3379
715008,-624.0761,106257.522
717696,-634.4035,106665.8325
720384,-634.6462,107076.1316
723072,-633.7361,107466.1945
725760,-634.8912,107863.0976
728448,-631.3432,108290.5606
