env_step,rew,time
0,-2700.502,83.1051
2688,-2591.0818,458.8661
5376,-2385.6584,837.2311
8064,-2410.0884,1215.7562
10752,-2402.707,1593.8444
13440,-2188.4973,1974.9116
16128,-2166.1951,2350.1497
18816,-2190.1379,2728.0566
21504,-2066.4971,3104.2645
24192,-2093.2642,3475.8035
26880,-2036.9491,3847.5907
29568,-1870.2646,4219.5973
32256,-1790.2272,4592.7298
34944,-1619.8254,4963.7825
37632,-1635.0281,5326.9732
40320,-1867.7382,5688.4023
43008,-1732.8689,6049.7362
45696,-1729.8467,6415.0617
48384,-1591.8015,6783.0399
51072,-1485.3937,7151.1933
53760,-1520.1506,7525.1676
56448,-1411.837,7900.0062
59136,-1442.9891,8273.909
61824,-1345.4194,8648.232
64512,-1374.8657,9021.7444
67200,-1363.2419,9397.6626
69888,-1381.3033,9781.5824
72576,-1268.249,10144.6776
75264,-1330.6663,10508.6523
77952,-1351.6488,10873.6609
80640,-1359.4786,11240.3028
83328,-1291.9767,11609.8954
86016,-1269.3,11978.799
88704,-1293.3933,12353.1832
91392,-1224.6823,12727.8595
94080,-1249.6262,13098.9232
96768,-1260.266,13473.6601
99456,-1144.5742,13843.2445
102144,-1150.8789,14213.6611
104832,-1132.1449,14605.1077
107520,-1119.1208,14964.9977
110208,-1049.3464,15325.289
112896,-1129.7667,15685.5788
115584,-1107.7705,16045.5513
118272,-983.2156,16409.9609
120960,-1026.8328,16782.1931
123648,-1020.1068,17152.8132
126336,-1110.6093,17526.8561
129024,-1077.1543,17908.3706
131712,-945.3394,18288.8341
134400,-965.2778,18662.0653
137088,-875.2303,19042.8622
139776,-1013.505,19417.3675
142464,-847.2604,19774.9708
145152,-883.9853,20131.6582
147840,-1000.0689,20488.8193
150528,-981.8117,20850.7828
153216,-889.0372,21212.2681
155904,-865.8571,21579.1712
158592,-818.9446,21949.6163
161280,-839.6904,22320.4342
163968,-848.5777,22684.8702
166656,-835.8616,23058.4617
169344,-794.2631,23432.967
172032,-816.5236,23798.6304
174720,-790.7524,24173.9997
177408,-828.068,24527.7666
180096,-798.1199,24889.1085
182784,-824.3576,25248.4388
185472,-783.6239,25607.4387
188160,-787.2011,25971.1783
190848,-791.6748,26334.929
193536,-819.9296,26703.5249
196224,-815.2122,27075.7385
198912,-782.4607,27442.9627
201600,-783.2861,27813.5905
204288,-839.3999,28175.6133
206976,-819.3852,28578.9921
209664,-853.7917,28977.5054
212352,-770.5603,29347.5414
215040,-788.9495,29745.3677
217728,-732.9361,30108.655
220416,-750.5591,30471.0193
223104,-821.7128,30843.5297
225792,-777.697,31229.0003
228480,-767.2554,31608.066
231168,-748.2707,31978.8422
233856,-759.3289,32378.0479
236544,-732.5658,32796.8625
239232,-738.2419,33217.8165
241920,-731.1432,33696.7572
244608,-729.306,34137.2352
247296,-767.9626,34558.2456
249984,-731.0125,34994.4084
252672,-724.8459,35411.9512
255360,-743.9302,35875.0093
258048,-761.1785,36312.0525
260736,-752.3161,36740.2837
263424,-792.2626,37174.6906
266112,-756.7466,37612.0222
268800,-746.6103,38041.7249
271488,-750.5278,38454.8367
274176,-751.6159,38874.9553
276864,-789.9974,39303.018
279552,-819.8607,39738.9153
282240,-707.4881,40099.7284
284928,-740.4321,40510.7992
287616,-702.9943,40864.7393
290304,-744.1313,41222.8814
292992,-712.8259,41596.1402
295680,-749.6107,41968.8473
298368,-732.4144,42345.3964
301056,-775.4435,42716.2859
303744,-708.3646,43093.2907
306432,-739.8934,43474.0252
309120,-683.4935,43847.5467
311808,-727.6801,44202.9298
314496,-687.9825,44565.3038
317184,-681.1019,44923.2801
319872,-681.1486,45290.0351
322560,-740.0344,45669.3463
325248,-749.0439,46045.467
327936,-743.3179,46419.8672
330624,-750.0756,46814.1144
333312,-676.794,47207.9429
336000,-757.1639,47601.0317
338688,-716.1499,47998.4158
341376,-696.5512,48401.6996
344064,-728.725,48808.093
346752,-737.7257,49227.874
349440,-728.4943,49627.2827
352128,-712.0781,50006.4941
354816,-741.5436,50395.5845
357504,-767.0143,50790.6803
360192,-739.2756,51212.72
362880,-693.6521,51662.8579
365568,-718.101,52089.2471
