env_step,rew,time
0,-2523.8564,88.5647
1344,-2519.7385,356.6173
2688,-2544.4333,624.0038
4032,-2281.8528,890.7961
5376,-2590.0486,1159.3793
6720,-2190.9602,1428.5924
8064,-2022.6039,1698.9304
9408,-1879.0718,1969.686
10752,-1956.621,2240.2398
12096,-1867.65,2511.0752
13440,-1864.6608,2780.7581
14784,-1877.9442,3049.9163
16128,-1639.9673,3315.681
17472,-1814.7639,3581.0434
18816,-1664.6859,3846.3774
20160,-1825.5282,4111.8464
21504,-1610.3721,4377.6677
22848,-1513.589,4646.3979
24192,-1575.1837,4915.4108
25536,-1473.1254,5183.3481
26880,-1491.2349,5451.2872
28224,-1506.4768,5719.5074
29568,-1405.2303,5988.5386
30912,-1392.3319,6258.058
32256,-1356.6212,6528.0773
33600,-1303.3569,6794.5829
34944,-1424.5417,7058.3092
36288,-1333.5769,7313.3921
37632,-1267.4744,7566.5243
38976,-1235.8077,7820.6756
40320,-1246.3221,8075.3161
41664,-1242.853,8330.7256
43008,-1225.7111,8585.418
44352,-1254.4121,8839.9928
45696,-1397.5337,9094.8741
47040,-1376.2434,9348.7645
48384,-1277.3706,9605.578
49728,-1272.1625,9863.2348
51072,-1151.4497,10120.7046
52416,-1194.2225,10378.432
53760,-1241.162,10635.249
55104,-1229.5336,10896.2267
56448,-1073.436,11158.6001
57792,-1190.1357,11419.8768
59136,-1179.5962,11683.7758
60480,-1217.4683,11946.9831
61824,-1258.7839,12210.0919
63168,-1172.0605,12473.2765
64512,-1177.6846,12735.6934
65856,-956.4881,12996.617
67200,-1030.6952,13259.4559
68544,-1098.7,13519.1723
69888,-960.2953,13776.0459
71232,-946.9929,14023.6904
72576,-1068.3395,14271.2345
73920,-997.8794,14519.4436
75264,-1091.6155,14769.0224
76608,-950.0925,15017.0463
77952,-981.8453,15269.2632
79296,-1042.8234,15524.027
80640,-969.2021,15781.5759
81984,-1009.7562,16035.6231
83328,-928.2261,16286.6484
84672,-957.9167,16535.5959
86016,-1041.8143,16784.9229
87360,-979.3606,17033.8603
88704,-1004.9508,17285.1778
90048,-921.2306,17539.0052
91392,-893.8187,17791.5797
92736,-876.2759,18045.463
94080,-911.0884,18299.568
95424,-907.0428,18553.2015
96768,-895.4231,18807.0005
98112,-913.7643,19060.2604
99456,-925.7233,19313.3702
100800,-884.2177,19567.0571
102144,-862.7961,19821.0009
103488,-887.7533,20075.1276
104832,-853.3083,20330.6475
106176,-806.1838,20577.4701
107520,-909.8893,20821.0206
108864,-868.7115,21068.3122
110208,-890.313,21314.1653
111552,-842.737,21561.0287
112896,-869.6082,21809.0818
114240,-846.7848,22058.5132
115584,-820.7386,22304.9056
116928,-797.8763,22550.5064
118272,-873.6885,22796.2973
119616,-818.2561,23042.4227
120960,-784.5703,23286.4868
122304,-810.0327,23529.8837
123648,-861.1702,23775.1065
124992,-788.7,24021.8534
126336,-793.2715,24268.6037
127680,-871.3881,24515.982
129024,-844.2308,24765.1241
130368,-825.9474,25012.4306
131712,-877.483,25259.0164
133056,-805.262,25508.0547
134400,-823.6712,25756.1994
