env_step,rew,time
2016,-2572.6057,352.6267
4032,-2560.0911,710.1215
6048,-2356.6877,1069.8728
8064,-2410.5811,1429.68
10080,-2409.8071,1790.8432
12096,-2335.6721,2151.6371
14112,-2306.3105,2512.519
16128,-2226.825,2873.1189
18144,-2114.3503,3228.8175
20160,-2144.3757,3585.2946
22176,-2050.8401,3945.0585
24192,-1934.1764,4299.9688
26208,-1913.5641,4653.0082
28224,-1837.9142,5006.1239
30240,-1792.1888,5361.402
32256,-1710.4241,5714.7835
34272,-1669.4109,6068.148
36288,-1559.0577,6420.3277
38304,-1494.2653,6774.7629
40320,-1460.2875,7126.6188
42336,-1488.6069,7480.0026
44352,-1421.2365,7831.7044
46368,-1409.6771,8181.9018
48384,-1343.1095,8532.0406
50400,-1294.4032,8881.0015
52416,-1303.3488,9227.4437
54432,-1286.8566,9569.9446
56448,-1346.6393,9918.689
58464,-1300.3693,10270.0839
60480,-1191.9456,10621.2825
62496,-1160.3176,10971.5055
64512,-1195.2112,11322.4915
66528,-1103.2296,11672.8377
68544,-1154.8104,12025.9415
70560,-1067.9659,12376.2485
72576,-1097.7125,12713.7727
74592,-1095.4648,13049.3541
76608,-1144.3165,13384.2679
78624,-1148.1594,13721.6184
80640,-1107.4189,14058.1813
82656,-1062.4801,14395.9401
84672,-1019.0748,14731.4561
86688,-1080.6178,15068.8832
88704,-1143.2047,15409.1759
90720,-1065.1516,15754.29
92736,-1053.1006,16099.0622
94752,-1028.1614,16441.5103
96768,-1077.0237,16781.9752
98784,-1202.6594,17119.5813
100800,-971.2339,17462.5481
102816,-1014.381,17804.4724
104832,-974.3468,18144.8835
106848,-909.751,18471.6878
108864,-988.0967,18797.4283
110880,-879.6174,19122.829
112896,-900.8531,19448.7496
114912,-903.1098,19774.6971
116928,-835.3123,20101.8163
118944,-931.6324,20430.5826
120960,-921.8699,20765.006
122976,-909.7728,21097.6166
124992,-822.5203,21431.5633
127008,-880.7341,21766.7337
129024,-858.2073,22099.8563
131040,-841.694,22432.2352
133056,-855.7387,22761.581
135072,-793.8398,23093.832
137088,-821.3843,23420.2241
139104,-779.5286,23746.7876
141120,-801.187,24068.5009
143136,-779.9941,24384.957
145152,-745.5651,24698.947
147168,-751.3648,25014.3627
149184,-747.9374,25328.9503
151200,-783.7921,25645.5122
153216,-820.1938,25960.205
155232,-802.5423,26277.5162
157248,-776.7062,26593.6551
159264,-751.1094,26911.1504
161280,-778.1087,27230.5166
163296,-744.4686,27548.2299
165312,-731.2115,27868.2461
167328,-789.4831,28189.2628
169344,-783.6425,28510.1478
171360,-752.0139,28831.3575
173376,-755.5579,29150.1129
175392,-718.9474,29468.9544
177408,-769.7623,29786.5314
179424,-768.5357,30107.7507
181440,-709.9087,30431.1775
183456,-725.1212,30756.6519
185472,-725.1588,31080.8817
187488,-704.8602,31402.6234
189504,-721.4909,31722.4739
191520,-730.1153,32041.7368
193536,-706.2232,32360.3596
195552,-719.8959,32684.2181
197568,-713.017,33010.0201
199584,-735.7383,33337.0216
201600,-706.2128,33665.6482
203616,-707.1071,33993.7525
205632,-702.8402,34321.6708
207648,-691.6603,34648.9782
209664,-713.0701,34980.3699
211680,-706.9536,35293.7151
213696,-715.7414,35612.3899
215712,-694.3146,35931.929
217728,-759.416,36252.8063
219744,-722.0615,36573.8467
221760,-719.2296,36890.371
223776,-689.089,37208.4766
225792,-687.1264,37528.1702
227808,-670.364,37848.5846
229824,-700.348,38165.8055
231840,-681.6733,38488.8276
233856,-669.611,38807.1448
235872,-676.9557,39123.5982
237888,-678.7219,39441.3227
239904,-677.4794,39758.4458
241920,-661.0455,40076.467
243936,-660.3206,40397.434
245952,-652.129,40711.8942
247968,-657.1248,41022.0332
249984,-660.1404,41331.8009
252000,-660.616,41643.4503
254016,-660.0975,41954.1895
256032,-647.0616,42266.5683
258048,-669.8076,42580.1592
260064,-691.3085,42901.2768
262080,-685.1693,43220.0533
264096,-747.0875,43536.4466
266112,-663.3163,43853.3075
268128,-658.1146,44179.1028
270144,-651.0997,44513.9493
272160,-658.8886,44848.097
274176,-707.5794,45183.3097
276192,-669.9052,45517.6799
278208,-658.9939,45851.9413
280224,-643.4053,46187.5474
282240,-661.445,46511.7516
284256,-664.9612,46833.3817
286272,-665.2106,47156.4908
288288,-650.5357,47479.8826
290304,-658.1812,47804.3165
292320,-645.8342,48134.6325
294336,-638.7133,48462.8102
296352,-633.0065,48793.0018
298368,-644.358,49121.9572
300384,-640.1572,49449.9615
302400,-639.7985,49777.8154
304416,-645.122,50106.4481
306432,-645.1594,50437.1275
308448,-636.1752,50766.6906
310464,-643.5807,51096.1709
312480,-642.5712,51425.7354
314496,-629.7369,51755.3189
316512,-632.0459,52073.6773
318528,-642.7791,52389.2634
320544,-632.8007,52706.9492
322560,-636.1202,53022.9406
324576,-640.6536,53341.1238
326592,-638.1879,53658.544
328608,-639.829,53976.8225
330624,-655.9218,54297.1536
332640,-664.8556,54619.6596
334656,-651.854,54942.2324
336672,-656.8981,55266.5932
338688,-656.7538,55591.8641
340704,-657.063,55917.9684
342720,-649.2521,56242.1757
344736,-649.8707,56567.2018
346752,-652.1329,56890.9519
348768,-639.3724,57216.0699
350784,-634.2578,57538.7628
352800,-643.801,57854.3618
354816,-636.4756,58171.4765
