env_step,rew,time
0,-2523.8564,92.9378
768,-2287.6658,292.8677
1536,-2436.5203,492.0882
2304,-2441.7844,692.2155
3072,-2321.6846,892.1951
3840,-2340.4502,1092.2447
4608,-2399.3782,1293.0201
5376,-2014.2216,1494.0195
6144,-2003.4098,1693.9529
6912,-2000.8643,1893.1777
7680,-1712.5356,2093.2822
8448,-1866.2988,2291.266
9216,-1732.4855,2489.3943
9984,-1623.7377,2687.258
10752,-1721.7214,2886.0339
11520,-1704.0892,3083.8894
12288,-1754.1139,3282.0213
13056,-1658.8202,3480.3919
13824,-1518.9094,3678.0161
14592,-1735.1271,3876.0036
15360,-1727.5696,4072.4591
16128,-1662.0681,4266.9901
16896,-1646.0542,4460.0016
17664,-1581.558,4652.759
18432,-1705.5845,4844.2196
19200,-1696.3262,5035.047
19968,-1582.4316,5228.4428
20736,-1631.3352,5423.0414
21504,-1548.8103,5618.8219
22272,-1483.5553,5813.6696
23040,-1618.3,6007.1986
23808,-1628.6249,6199.0799
24576,-1501.6975,6392.2606
25344,-1442.8185,6586.4868
26112,-1462.6223,6781.1185
26880,-1476.3967,6973.2888
27648,-1539.9924,7167.5733
28416,-1543.2773,7362.5997
29184,-1538.3541,7558.8621
29952,-1497.2122,7753.4536
30720,-1494.1245,7949.4708
31488,-1567.7214,8144.2602
32256,-1681.9253,8339.1839
33024,-1743.1062,8535.9482
33792,-1571.1134,8730.6155
34560,-1766.0532,8927.6159
35328,-1692.6687,9122.3344
36096,-1569.542,9312.8188
36864,-1720.8149,9504.6725
37632,-1499.5504,9694.409
38400,-1486.2054,9885.2573
39168,-1455.8589,10075.6896
39936,-1389.127,10261.5831
40704,-1439.7565,10442.049
41472,-1422.4257,10619.4051
42240,-1423.9208,10799.9143
43008,-1355.2743,10980.8375
43776,-1433.8313,11161.687
44544,-1378.7198,11342.6248
45312,-1453.0067,11524.7212
46080,-1416.8113,11708.6448
46848,-1382.2644,11896.3873
47616,-1347.1525,12079.9507
48384,-1359.1185,12262.5893
49152,-1392.3638,12445.0943
49920,-1426.0659,12628.0486
50688,-1356.2344,12811.1192
51456,-1372.0927,12993.6707
52224,-1296.1256,13177.1474
52992,-1455.884,13361.2225
53760,-1295.6639,13544.0215
54528,-1342.1835,13727.4376
55296,-1310.1339,13912.9725
56064,-1322.9718,14107.1097
56832,-1634.3225,14296.0917
57600,-1347.4771,14485.8342
58368,-1332.7876,14674.5999
59136,-1331.6138,14862.1706
59904,-1259.8823,15049.868
60672,-1437.9824,15237.7777
61440,-1358.0624,15425.3766
62208,-1316.0759,15613.0374
62976,-1457.7504,15800.8749
63744,-1327.087,15989.4238
64512,-1326.999,16179.7672
65280,-1283.3196,16371.2889
66048,-1276.9082,16561.8564
66816,-1240.8588,16751.369
67584,-1211.7358,16940.702
68352,-1359.7985,17129.2582
69120,-1256.5167,17317.8707
69888,-1303.5879,17507.3888
70656,-1159.8981,17692.8222
71424,-1218.3828,17875.9183
72192,-1177.0007,18059.4374
72960,-1251.2976,18241.7491
73728,-1216.3407,18424.6692
74496,-1229.6282,18609.2665
75264,-1271.4929,18794.1372
76032,-1211.3727,18977.8042
76800,-1262.3679,19162.1834
77568,-1201.7998,19346.1246
78336,-1228.9596,19530.0206
79104,-1283.537,19713.1409
79872,-1158.6206,19897.0915
80640,-1246.551,20081.127
81408,-1209.1996,20265.8224
82176,-1294.2079,20451.0177
82944,-1268.2013,20636.2206
83712,-1195.7852,20821.2885
84480,-1249.0139,21008.5754
85248,-1184.0338,21194.2768
86016,-1210.2776,21380.3561
86784,-1193.1718,21566.9467
87552,-1217.3978,21754.3594
88320,-1240.7129,21940.9367
89088,-1216.6776,22127.6775
89856,-1119.1593,22315.8791
90624,-1248.1765,22504.2048
91392,-1212.9756,22692.7422
92160,-1194.9912,22880.9147
92928,-1145.8003,23068.642
93696,-1201.1802,23256.6368
94464,-1096.812,23444.8495
95232,-1124.986,23635.353
96000,-1166.7427,23824.84
96768,-1213.3335,24011.5422
97536,-1241.9955,24197.7302
98304,-1300.218,24385.0356
99072,-1346.9695,24572.9242
99840,-1148.7046,24760.1468
100608,-1118.3619,24948.4719
101376,-1021.2179,25137.1168
102144,-1139.562,25328.1395
102912,-999.8913,25517.62
103680,-1039.1827,25706.9346
104448,-1068.0746,25897.0714
105216,-1003.8811,26088.6281
105984,-1068.1556,26278.7886
106752,-1076.7069,26476.8588
107520,-1069.5542,26663.5077
108288,-1167.8141,26850.8803
109056,-1134.2168,27040.0945
109824,-1081.9198,27226.8032
110592,-1144.5884,27414.861
111360,-1075.7721,27601.7284
112128,-1135.0433,27788.0858
112896,-979.1465,27974.624
113664,-1030.0331,28161.0658
114432,-1055.182,28347.2841
115200,-1085.7316,28533.499
115968,-959.5967,28719.065
116736,-955.8968,28905.5226
117504,-1192.7582,29091.2552
118272,-1204.1752,29277.7223
119040,-1061.7864,29465.1431
119808,-1041.6003,29646.3269
120576,-1234.7334,29828.9559
121344,-1096.5934,30011.1951
122112,-1331.7495,30193.5295
122880,-1225.995,30377.6529
123648,-1136.6333,30560.5556
124416,-1142.0916,30743.9118
125184,-1047.4812,30929.2533
125952,-990.7896,31113.3711
126720,-996.0294,31297.416
127488,-1079.498,31483.71
128256,-1318.74,31667.8041
129024,-1047.9485,31852.8554
129792,-1176.6177,32038.4202
130560,-1026.097,32223.9527
131328,-1032.7997,32409.0472
132096,-998.9074,32593.4986
132864,-960.2899,32778.1086
133632,-1004.8348,32964.1397
134400,-1495.973,33150.4849
135168,-1226.5078,33336.5574
135936,-1072.7472,33522.3957
136704,-981.4074,33709.2871
137472,-1023.0239,33896.1259
138240,-1195.6636,34083.2234
139008,-1112.5162,34270.3474
139776,-1022.6943,34456.7983
140544,-1095.2925,34643.5637
141312,-1024.3032,34828.0382
142080,-928.5595,35012.1201
142848,-1019.1674,35196.8049
143616,-985.8139,35381.2006
144384,-946.3214,35567.29
145152,-933.687,35753.2704
145920,-1008.9309,35939.8793
146688,-1015.3706,36127.1729
147456,-975.1526,36314.1909
148224,-1005.7468,36501.6772
148992,-1037.6106,36689.1789
149760,-1009.0902,36876.5898
150528,-948.3969,37065.5334
151296,-1053.7769,37254.481
152064,-999.8441,37442.7711
152832,-983.5304,37632.3181
153600,-966.2834,37821.1498
154368,-1031.1403,38010.2714
155136,-979.1065,38199.3973
155904,-1038.0361,38388.2849
156672,-1141.5349,38578.7011
157440,-1003.2603,38769.0549
158208,-970.2191,38959.6897
158976,-937.2574,39151.5213
159744,-914.7004,39336.5131
160512,-987.1237,39523.0479
161280,-950.0342,39709.9803
162048,-953.3904,39895.2663
162816,-925.1206,40083.2397
163584,-963.1458,40269.7826
164352,-955.0608,40455.5162
165120,-982.6998,40643.7661
165888,-1168.1316,40831.1527
166656,-939.8265,41018.7401
167424,-911.4367,41208.3235
168192,-996.3843,41396.7483
168960,-897.2898,41585.0783
169728,-931.4703,41775.4442
170496,-970.2902,41962.5977
171264,-1011.3032,42149.5035
172032,-866.2547,42335.6393
172800,-902.5613,42523.3411
173568,-902.0177,42713.9544
174336,-860.3737,42902.4875
175104,-986.2799,43091.4813
175872,-875.0593,43273.2905
176640,-812.0109,43454.9605
177408,-945.8937,43638.1568
178176,-878.8663,43821.3984
178944,-959.2858,44003.6415
179712,-964.7245,44186.3809
180480,-965.1594,44368.8111
181248,-1248.2939,44551.2185
182016,-1013.5628,44734.9188
182784,-916.9887,44916.355
183552,-936.6083,45098.0668
184320,-915.5404,45278.853
185088,-959.406,45460.6389
185856,-929.683,45642.3251
186624,-990.3317,45824.8188
187392,-931.8082,46007.1575
188160,-878.0161,46189.7208
188928,-900.6815,46372.1129
189696,-945.1107,46554.8432
190464,-866.0605,46737.8844
191232,-931.1229,46921.302
192000,-913.2439,47104.8947
192768,-899.9227,47288.9092
193536,-857.6562,47472.8861
194304,-901.6022,47659.2123
195072,-868.312,47844.4267
195840,-803.5056,48030.3068
196608,-849.0037,48218.8574
197376,-904.8585,48405.6731
198144,-838.3845,48591.4195
198912,-865.5834,48778.0076
199680,-835.3883,48961.9439
200448,-857.8707,49146.6468
201216,-861.7125,49332.9208
201984,-837.8492,49518.2
202752,-909.1918,49704.0465
203520,-843.5757,49890.5662
204288,-944.5412,50234.4564
205056,-847.4495,50743.0489
205824,-873.4628,51241.6683
206592,-860.6506,51702.9059
207360,-853.2264,52171.8183
208128,-979.3903,52692.9836
208896,-833.7896,53197.1552
209664,-828.3737,53726.3241
210432,-843.9987,54231.2081
211200,-912.9709,54701.3687
211968,-775.8417,55178.4685
212736,-768.0069,55665.9135
213504,-786.1089,56153.0414
214272,-895.4341,56643.0476
215040,-952.3012,57117.7609
215808,-822.6541,57580.6362
216576,-924.4557,58074.4224
217344,-920.2054,58568.0001
218112,-1035.578,59009.9828
218880,-952.8546,59568.1813
219648,-873.4271,60046.0472
220416,-789.9362,60571.8538
221184,-809.6649,60891.2421
221952,-895.485,61077.6952
222720,-883.501,61266.0434
223488,-1029.7694,61453.4849
224256,-876.7527,61640.9149
225024,-828.9766,61828.1132
225792,-848.5305,62016.5582
226560,-806.0229,62204.8472
227328,-831.4775,62392.7106
228096,-1381.0414,62582.2554
228864,-799.0514,62769.7829
229632,-856.8484,62957.6743
230400,-868.7393,63146.5145
231168,-924.7136,63335.6161
231936,-1024.2341,63523.6105
232704,-811.5909,63713.8298
233472,-985.0319,63903.2248
234240,-1065.1927,64092.1722
235008,-972.0283,64281.6026
235776,-821.6653,64470.4105
236544,-943.8664,64660.3699
