env_step,rew,time
1152,-2569.4519,250.5291
2304,-2449.387,501.8634
3456,-2549.5303,753.3594
5184,-2392.5942,1178.4189
6336,-2169.9758,1432.2814
7488,-1842.1317,1684.9583
9216,-1816.7023,2019.4274
10368,-1782.4852,2269.7846
11520,-1704.1112,2518.8156
13248,-1718.9648,2938.2422
14400,-1500.3719,3186.6717
15552,-1426.4724,3435.5643
17280,-1559.0869,3757.3911
18432,-1536.8271,4002.9267
19584,-1571.4272,4248.2086
21312,-1454.2549,4659.5458
22464,-1360.4497,4899.5539
23616,-1390.8385,5139.9438
25344,-1367.7024,5459.7691
26496,-1338.1376,5703.3424
27648,-1244.697,5945.3685
29376,-1327.3549,6349.7612
30528,-1344.3289,6589.0474
31680,-1359.7917,6829.3466
33408,-1340.0452,7144.027
34560,-1320.1962,7387.1505
35712,-1237.6313,7624.0035
37440,-1384.4436,8021.0942
38592,-1693.1688,8257.6286
39744,-1391.199,8497.2044
41472,-1290.9651,8808.2748
42624,-1267.7618,9045.3119
43776,-1279.4408,9282.7273
45504,-1268.2794,9685.6519
46656,-1230.4258,9925.7446
47808,-1277.7831,10166.9738
49536,-1290.561,10475.5304
50688,-1353.9078,10709.5367
51840,-1263.3352,10942.8185
53568,-1233.4501,11338.4011
54720,-1179.9182,11573.3764
55872,-1165.0956,11809.4436
57600,-1067.226,12137.8496
58752,-1045.8115,12371.8695
59904,-1101.2004,12605.5576
61632,-1117.3956,12991.9898
62784,-1223.4845,13222.1057
63936,-1264.3147,13452.3802
65664,-1162.7303,13756.9712
66816,-1046.538,13990.5665
67968,-966.4769,14232.0128
69696,-1090.1913,14634.8812
70848,-1024.7037,14872.3655
72000,-1095.5259,15105.8703
73728,-970.0391,15410.9376
74880,-1167.4626,15641.8355
76032,-935.9368,15874.3853
77760,-947.3875,16267.8002
78912,-967.5659,16500.4002
80064,-960.5904,16733.1403
81792,-902.9993,17040.1074
82944,-998.1548,17274.035
84096,-860.4606,17506.7035
85824,-941.5964,17902.4714
86976,-891.4023,18135.4553
88128,-913.6658,18367.4963
89856,-934.5175,18676.2455
91008,-908.4143,18910.3609
92160,-1071.429,19145.889
93888,-969.259,19544.3006
95040,-913.9665,19780.2443
96192,-888.6177,20018.7986
97920,-886.2169,20331.2893
99072,-944.6762,20570.2058
100224,-876.7294,20809.5793
101952,-927.7109,21215.7067
103104,-902.1875,21457.6627
104256,-939.1877,21701.0471
105984,-805.7855,22014.9135
107136,-839.6589,22247.7567
108288,-856.3521,22481.233
110016,-936.0616,22877.0805
111168,-965.9486,23109.6254
112320,-839.3862,23341.5845
114048,-895.6243,23645.5392
115200,-831.0592,23878.855
116352,-840.5825,24113.06
118080,-876.1288,24508.8419
119232,-889.9682,24744.2894
120384,-844.5024,24977.8117
122112,-846.8289,25282.2225
123264,-1060.1915,25513.2231
124416,-893.9938,25745.8962
126144,-905.5085,26138.1218
127296,-881.5153,26383.0189
128448,-809.0803,26616.7607
130176,-848.5464,26926.088
131328,-860.5706,27163.1405
132480,-785.5942,27400.1037
134208,-790.447,27800.3216
135360,-841.3024,28040.7732
136512,-869.3941,28281.9475
138240,-873.4752,28599.5415
139392,-865.4758,28838.8665
140544,-838.5844,29075.6186
142272,-782.0975,29465.1561
143424,-821.7491,29694.6397
144576,-807.875,29925.1489
146304,-859.5708,30230.7167
147456,-883.8414,30462.4397
148608,-845.0316,30694.5714
150336,-863.0223,31086.7382
151488,-787.7901,31319.7669
152640,-872.6553,31554.8631
154368,-831.6359,31865.043
155520,-817.6849,32100.1935
156672,-810.7672,32337.5524
158400,-853.2737,32737.1521
159552,-770.3486,32973.97
160704,-778.261,33210.0431
162432,-824.828,33521.0195
163584,-763.4068,33759.6803
164736,-760.2957,33998.3776
166464,-813.7413,34399.0879
167616,-760.1219,34637.0983
168768,-834.7777,34877.3158
170496,-711.4969,35190.2761
171648,-727.2341,35429.4318
172800,-763.0922,35669.0562
174528,-760.7856,36072.7446
175680,-771.0366,36309.1721
176832,-763.5079,36542.12
178560,-730.4176,36846.7092
179712,-745.8554,37078.4719
180864,-787.4624,37307.2518
182592,-729.4942,37689.1935
183744,-796.1424,37917.428
184896,-744.1122,38148.4707
186624,-752.5434,38451.0231
187776,-730.22,38680.0988
188928,-720.5535,38910.6831
190656,-740.5433,39299.0119
191808,-735.9343,39529.5299
192960,-732.7895,39761.614
194688,-719.6606,40066.16
195840,-716.3254,40297.7649
196992,-744.8417,40529.0418
198720,-861.405,40920.8655
199872,-728.7395,41156.8975
201024,-688.3705,41389.8526
202752,-742.2141,41698.2955
203904,-762.6801,41931.1228
205056,-769.1194,42162.0104
206784,-749.884,42551.5861
207936,-760.7845,42785.805
209088,-732.9745,43019.0439
210816,-718.8171,43322.0951
211968,-719.2809,43548.5805
213120,-754.7721,43776.6031
214848,-793.6978,44161.0871
216000,-752.1329,44389.6751
217152,-752.434,44618.9137
218880,-757.8369,44920.678
220032,-691.269,45149.9471
221184,-727.2342,45380.1327
222912,-683.7021,45767.1744
224064,-711.2476,45997.5607
225216,-695.1376,46228.7933
226944,-705.699,46531.8521
228096,-713.0356,46762.2333
229248,-702.332,46992.4101
230976,-779.5285,47380.6872
232128,-732.2566,47611.7159
233280,-810.7745,47842.9477
235008,-728.0721,48148.1266
236160,-738.2792,48384.017
237312,-744.1423,48620.1507
239040,-685.009,49018.3215
240192,-686.8881,49251.7998
241344,-728.9702,49485.5337
243072,-724.7611,49796.5623
244224,-720.215,50112.0582
245376,-718.0203,50709.826
247104,-717.9646,51664.2385
248256,-741.5324,52245.5338
249408,-718.1268,52834.0953
251136,-689.3853,53649.9447
252288,-765.1981,54231.7806
253440,-710.3267,54837.6237
255168,-699.9585,55845.3252
256320,-766.6262,56431.1243
