env_step,rew,time
0,-2523.8564,91.979
1344,-2519.7385,369.6315
2688,-2544.4333,647.1073
4032,-2281.8528,923.7664
5376,-2590.0486,1202.8432
6720,-2190.9602,1482.1008
8064,-2022.6039,1761.1692
9408,-1879.0718,2043.4913
10752,-1956.621,2321.2014
12096,-1867.65,2599.7752
13440,-1864.6608,2878.1592
14784,-1877.9442,3156.4485
16128,-1639.9673,3431.5205
17472,-1814.7639,3705.015
18816,-1664.6859,3980.5744
20160,-1825.5282,4258.2664
21504,-1610.3721,4536.4834
22848,-1513.589,4815.9178
24192,-1575.1837,5096.4667
25536,-1473.1254,5373.7509
26880,-1491.2349,5656.4023
28224,-1506.4768,5939.4859
29568,-1405.2303,6220.2081
30912,-1392.3319,6501.1991
32256,-1356.6212,6781.1893
33600,-1303.3569,7060.4114
34944,-1424.5417,7338.4977
36288,-1333.5769,7606.4258
37632,-1267.4744,7872.5449
38976,-1235.8077,8140.1685
40320,-1246.3221,8406.7482
41664,-1242.853,8676.0204
43008,-1225.7111,8946.9308
44352,-1254.4121,9217.1192
45696,-1397.5337,9486.2953
47040,-1376.2434,9755.2976
48384,-1277.3706,10026.2033
49728,-1272.1625,10297.083
51072,-1151.4497,10560.4496
52416,-1194.2225,10822.0702
53760,-1241.162,11082.9968
55104,-1229.5336,11346.4142
56448,-1073.436,11610.2903
57792,-1190.1357,11878.4623
59136,-1179.5962,12147.4689
60480,-1217.4683,12413.2681
61824,-1258.7839,12679.2951
63168,-1172.0605,12945.7507
64512,-1177.6846,13211.5961
65856,-956.4881,13476.6763
67200,-1030.6952,13743.9824
68544,-1098.7,14018.3299
69888,-960.2953,14292.9603
71232,-946.9929,14556.4759
72576,-1068.3395,14815.1417
73920,-997.8794,15076.907
75264,-1091.6155,15338.5465
76608,-950.0925,15598.428
77952,-981.8453,15859.5222
79296,-1042.8234,16120.4216
80640,-969.2021,16384.6654
81984,-1009.7562,16647.55
83328,-928.2261,16911.0187
84672,-957.9167,17173.2061
86016,-1041.8143,17435.8269
87360,-979.3606,17698.7724
88704,-1004.9508,17962.6494
90048,-921.2306,18230.077
91392,-893.8187,18496.2745
92736,-876.2759,18762.0966
94080,-911.0884,19029.2532
95424,-907.0428,19296.6209
96768,-895.4231,19565.2879
98112,-913.7643,19832.3587
99456,-925.7233,20099.4973
100800,-884.2177,20367.199
102144,-862.7961,20634.634
103488,-887.7533,20900.7943
104832,-853.3083,21168.4208
106176,-806.1838,21429.5925
107520,-909.8893,21687.5822
108864,-868.7115,21948.1106
110208,-890.313,22206.6692
111552,-842.737,22466.943
112896,-869.6082,22728.6029
114240,-846.7848,22990.6619
115584,-820.7386,23252.2369
116928,-797.8763,23514.8573
118272,-873.6885,23776.813
119616,-818.2561,24039.6849
120960,-784.5703,24303.1203
122304,-810.0327,24565.6044
123648,-861.1702,24828.6921
124992,-788.7,25094.1219
126336,-793.2715,25361.2168
127680,-871.3881,25628.574
129024,-844.2308,25898.0693
130368,-825.9474,26169.0861
131712,-877.483,26451.0313
133056,-805.262,26722.6084
134400,-823.6712,26995.4564
135744,-893.9187,27266.6386
137088,-814.437,27536.8538
138432,-812.3815,27806.0004
139776,-786.5073,28068.6374
141120,-784.3247,28323.6823
142464,-772.7818,28578.7803
143808,-743.2615,28834.6876
145152,-781.5852,29092.527
146496,-758.5998,29351.0484
147840,-792.0255,29610.9862
149184,-761.4775,29872.8948
150528,-772.3445,30133.3721
151872,-752.8147,30393.3785
153216,-782.567,30654.8149
154560,-732.002,30918.2403
155904,-727.3162,31179.1212
157248,-728.9323,31437.7511
158592,-701.6385,31693.8775
159936,-712.627,31952.0396
161280,-735.2065,32210.1182
162624,-727.0643,32468.4398
163968,-759.7995,32725.8542
