env_step,rew,time
1344,-2594.6064,275.0606
2688,-2560.3928,552.2944
4032,-2562.0874,829.2051
5376,-2212.5525,1106.9769
6720,-2255.7461,1387.3457
8064,-2175.3191,1666.5233
9408,-2038.0809,1947.1078
10752,-2030.3856,2225.8946
12096,-1985.4962,2504.8037
13440,-1922.9948,2783.1146
14784,-1844.6498,3061.3914
16128,-1874.3993,3336.4829
17472,-1784.6385,3610.2318
18816,-1789.4138,3885.2578
20160,-1721.8711,4163.0353
21504,-1692.7184,4441.4494
22848,-1524.652,4720.8705
24192,-1582.9138,5000.3193
25536,-1575.1353,5281.5838
26880,-1522.3879,5560.6466
28224,-1455.3409,5842.8121
29568,-1427.4011,6124.0949
30912,-1447.0518,6406.0877
32256,-1441.9773,6687.1097
33600,-1418.8774,6966.8775
34944,-1401.8503,7244.5628
36288,-1421.5682,7512.4093
37632,-1439.2726,7778.6483
38976,-1297.7928,8045.6531
40320,-1252.3566,8312.1978
41664,-1282.7562,8582.6709
43008,-1203.5844,8852.9393
44352,-1262.4993,9122.994
45696,-1241.8004,9390.7901
47040,-1236.6404,9661.0269
48384,-1329.0164,9930.8057
49728,-1320.6167,10202.1569
51072,-1321.2152,10469.517
52416,-1246.7854,10731.1289
53760,-1390.2952,10991.9279
55104,-1282.5388,11255.1479
56448,-1208.0195,11518.1148
57792,-1214.209,11783.5893
59136,-1186.0663,12056.4212
60480,-1278.374,12321.5855
61824,-1189.8975,12588.3542
63168,-1268.1437,12854.5867
64512,-1270.8107,13120.2959
65856,-1085.3434,13385.5325
67200,-1021.8475,13652.3329
68544,-1064.2823,13920.2989
69888,-983.2985,14203.7424
71232,-1059.5701,14466.518
72576,-946.5043,14726.5357
73920,-982.7904,14987.3663
75264,-991.9094,15248.9313
76608,-992.9579,15509.5973
77952,-968.6229,15770.8169
79296,-997.5439,16031.5914
80640,-1034.1699,16295.5723
81984,-978.0953,16559.0398
83328,-953.1821,16821.8923
84672,-916.7571,17084.8009
86016,-965.6653,17347.0693
87360,-1006.2684,17610.4477
88704,-982.2911,17873.6889
90048,-1038.9104,18141.3049
91392,-1039.6018,18408.0671
92736,-916.8551,18673.9999
94080,-922.2181,18940.3339
95424,-871.8779,19207.8847
96768,-924.8933,19475.9838
98112,-984.4702,19743.3056
99456,-888.7789,20010.6929
100800,-889.8529,20277.1057
102144,-871.9988,20545.3922
103488,-866.593,20811.7859
104832,-876.7363,21079.9241
106176,-950.1504,21338.7286
107520,-837.7203,21597.4063
108864,-904.5076,21855.9342
110208,-830.515,22115.5769
111552,-849.7784,22375.3431
112896,-832.1108,22636.9605
114240,-836.4982,22899.1525
115584,-844.3673,23160.5298
116928,-844.4529,23423.2412
118272,-823.3048,23685.4565
119616,-820.8262,23947.9644
120960,-821.6754,24211.6678
122304,-824.0251,24474.3168
123648,-873.1445,24737.1879
124992,-793.6295,25002.1789
126336,-789.4597,25269.7883
127680,-818.726,25536.8808
129024,-805.852,25806.0603
130368,-825.294,26075.8332
131712,-806.9948,26358.2045
133056,-819.2736,26628.7999
134400,-864.1195,26901.3569
135744,-818.5345,27174.1802
137088,-803.2674,27443.4351
