env_step,rew,time
0,-2647.1702,87.6844
672,-2354.8918,263.3826
1344,-2515.769,438.905
2016,-2419.7544,615.5299
2688,-2566.9675,792.3436
3360,-2446.3516,968.6026
4032,-2439.2654,1144.8216
4704,-2361.4805,1321.2884
5376,-2582.717,1499.2863
6048,-2625.9478,1676.3202
6720,-2326.1792,1853.5272
7392,-2143.0557,2031.139
8064,-2270.843,2208.9439
8736,-2065.136,2386.9991
9408,-2387.9663,2564.9216
10080,-2246.3901,2742.4819
10752,-2347.3613,2920.3612
11424,-2508.291,3097.9123
12096,-2501.6565,3275.1117
12768,-2566.3687,3452.3795
13440,-2399.7671,3629.5201
14112,-2283.9221,3806.1476
14784,-2538.7319,3983.7275
15456,-2421.04,4160.3899
16128,-2105.2288,4334.2656
16800,-2219.1062,4507.7202
17472,-2125.3813,4681.2783
18144,-2286.6575,4854.5697
18816,-2305.7366,5027.9728
19488,-2511.3584,5202.7555
20160,-2248.9026,5378.3419
20832,-2547.0283,5554.7884
21504,-2213.0623,5732.1179
22176,-2181.1069,5908.8081
22848,-2034.9119,6084.873
23520,-2071.4143,6260.6746
24192,-1900.8032,6437.2579
24864,-1773.9689,6613.0655
25536,-1853.636,6790.2429
26208,-1693.6818,6965.594
26880,-1699.457,7142.7423
27552,-1598.504,7318.4191
28224,-1759.0045,7494.5315
28896,-1643.6428,7670.2155
29568,-1604.0333,7846.9149
30240,-1673.5184,8022.2096
30912,-1998.0044,8197.4442
31584,-1560.8411,8373.6534
32256,-1694.4458,8549.3926
32928,-1579.4258,8724.4388
33600,-1725.3441,8899.1327
34272,-1500.9114,9075.1271
34944,-1501.1975,9246.8539
35616,-1564.4105,9414.3689
36288,-1459.8961,9582.0709
36960,-1532.2537,9750.9109
37632,-1592.3615,9919.8119
38304,-1463.019,10088.6428
38976,-1477.8652,10258.0172
39648,-1645.4851,10428.1217
40320,-1480.7102,10598.1213
40992,-1445.5796,10768.7203
41664,-1431.3783,10938.7952
42336,-1380.3444,11108.8201
43008,-1366.093,11278.8512
43680,-1501.382,11448.9756
44352,-1427.2023,11621.0136
45024,-1424.9861,11792.0807
45696,-1540.0197,11961.9284
46368,-1578.9119,12133.1181
47040,-1504.1072,12304.709
47712,-1490.6687,12476.6696
48384,-1384.0669,12648.6523
49056,-1380.1969,12817.0479
49728,-1424.1659,12984.647
50400,-1400.6556,13152.6981
51072,-1435.8074,13322.487
51744,-1387.1323,13491.6518
52416,-1360.4255,13659.7791
53088,-1301.3806,13827.4312
53760,-1387.4554,13994.3803
54432,-1414.645,14161.7788
55104,-1354.3575,14329.0262
55776,-1309.8159,14496.2934
56448,-1295.5929,14663.3984
57120,-1372.4109,14831.3017
57792,-1453.524,14999.6116
58464,-1364.0076,15167.6751
59136,-1317.3335,15337.8715
