env_step,rew,time
1344,-2229.4858,240.791
2688,-2053.7271,479.7018
4032,-1934.6847,714.8498
5376,-2133.5388,946.9049
6720,-2186.8784,1171.2554
8064,-2260.7068,1395.9361
9408,-2430.156,1620.6908
10752,-2667.5122,1845.2888
12096,-2738.0269,2070.8555
13440,-2788.9604,2294.6332
14784,-2767.4619,2517.7435
16128,-2782.823,2737.6684
17472,-2649.3867,2954.0574
18816,-2656.0383,3171.0752
20160,-2479.489,3388.2621
21504,-2452.1528,3607.1565
22848,-2446.8208,3827.2061
24192,-2541.364,4049.6572
25536,-2321.0798,4271.2027
26880,-2250.5085,4492.519
28224,-2298.0862,4714.9599
29568,-2380.0112,4936.7236
30912,-2425.658,5157.9891
32256,-2382.4778,5379.4845
33600,-2351.6101,5602.0057
34944,-2235.1487,5829.452
36288,-3352.1047,6042.0611
37632,-2320.5847,6257.2711
38976,-2228.5374,6469.3407
40320,-2378.0774,6691.2634
41664,-2253.4419,6904.693
43008,-2218.8589,7118.4682
44352,-2260.3677,7333.5072
45696,-2311.0991,7549.209
47040,-2176.8289,7767.1902
48384,-2278.0798,7987.0527
49728,-2295.5977,8203.8539
51072,-11368.3027,8420.3389
52416,-45460.2148,8636.7436
53760,-2255.8289,8856.6979
55104,-2990.5798,9078.241
56448,-2211.5542,9310.0421
57792,-2167.5679,9546.268
59136,-1959.0255,9784.0708
60480,-1996.4895,10022.5536
61824,-1902.5363,10259.86
63168,-1913.741,10495.7415
64512,-2453.1411,10729.4053
65856,-2428.0117,10964.4615
67200,-2984.98,11196.1706
68544,-2623.0339,11427.8155
69888,-3540.676,11660.8797
71232,-3421.3281,11883.226
72576,-3580.2351,12103.2099
73920,-3171.9802,12322.1752
75264,-3858.3523,12541.0823
76608,-9397.7324,12758.4261
77952,-6029.4897,12972.9342
79296,-6085.5327,13188.1756
80640,-6501.2266,13403.4068
81984,-6270.2793,13619.5444
83328,-6308.8228,13836.2023
84672,-7239.9102,14053.9965
86016,-6689.0615,14272.1553
87360,-6643.7988,14493.374
88704,-5222.9727,14715.5738
90048,-5747.1191,14939.318
91392,-3719.572,15167.759
92736,-3960.8787,15396.385
94080,-3124.0859,15627.6058
95424,-2726.2949,15859.7705
96768,-2701.4602,16095.4105
98112,-3089.438,16327.5005
99456,-3288.0061,16555.5831
100800,-3674.7578,16782.6351
102144,-3528.1648,17011.1535
103488,-3230.231,17239.0429
104832,-2966.7849,17466.7523
106176,-2906.8662,17678.6274
107520,-2695.5051,17891.8498
108864,-2621.1157,18108.5396
110208,-2498.0859,18325.6513
111552,-2319.0725,18544.9511
112896,-2507.5845,18765.0096
114240,-2425.4692,18988.614
115584,-2635.7104,19217.0155
116928,-2544.448,19442.1328
118272,-2761.5078,19669.035
119616,-2639.9785,19895.6923
120960,-2693.429,20121.9939
122304,-2640.1321,20345.6633
123648,-2593.1404,20568.9823
124992,-2815.9412,20793.9946
126336,-2869.3958,21020.999
127680,-2535.9915,21252.7385
129024,-2624.8518,21483.1245
130368,-2952.2971,21711.6147
131712,-2713.2502,21939.6286
133056,-2699.5103,22167.6486
134400,-2917.3975,22396.8158
135744,-2791.1685,22625.6386
137088,-2712.6436,22854.1914
138432,-2671.8787,23083.2589
139776,-2621.6467,23308.7738
141120,-2600.1438,23523.9733
142464,-2501.2185,23740.5245
143808,-2774.8179,23957.8835
145152,-2798.7644,24176.7631
146496,-2783.0027,24395.57
147840,-2535.0198,24616.0429
149184,-2781.7988,24836.7622
150528,-2841.613,25059.0103
151872,-2917.762,25281.2577
153216,-2761.4121,25504.655
154560,-2691.293,25728.0872
155904,-2899.833,25957.764
157248,-2669.719,26179.1936
158592,-3153.8574,26403.071
159936,-3116.2163,26629.4785
161280,-2982.1863,26856.7298
162624,-2854.2263,27087.6216
163968,-2867.7917,27320.4983
165312,-3087.2341,27552.2826
166656,-2604.626,27783.6563
168000,-2731.4653,28019.9899
169344,-2758.9932,28251.1301
170688,-2708.8779,28481.1714
172032,-2568.6978,28710.6865
173376,-2776.6191,28941.8073
174720,-2929.2402,29171.2125
176064,-5345.9038,29390.2964
177408,-3521.0247,29608.7381
178752,-3062.6624,29829.0703
180096,-3066.9124,30051.3932
181440,-3225.5876,30272.2313
182784,-3017.6746,30494.9299
184128,-2806.2935,30718.9865
185472,-2775.9026,30944.1712
186816,-2960.3997,31169.0549
188160,-2900.3306,31393.8843
189504,-3028.3872,31616.7446
190848,-2501.0508,31842.225
192192,-2866.6145,32060.9847
193536,-2281.2883,32281.3859
194880,-2573.9197,32507.4111
196224,-2154.6865,32735.4499
197568,-2104.5212,32964.336
198912,-2130.3416,33191.4133
200256,-1922.3073,33424.9979
201600,-1971.184,33654.4384
202944,-2044.9092,33883.0983
204288,-2077.9351,34111.0882
205632,-1930.5038,34339.3253
206976,-1918.5891,34568.9623
208320,-1841.5956,34798.9048
209664,-1825.7886,35024.7089
211008,-1803.0558,35249.3329
212352,-1993.7532,35477.3576
213696,-1771.6294,35707.5284
215040,-1869.3271,35940.0455
216384,-2122.825,36173.6651
217728,-2070.283,36407.5574
219072,-1875.8263,36640.4194
220416,-1918.288,36872.2342
221760,-1827.3864,37103.4938
223104,-1843.9066,37334.5971
224448,-1960.9156,37567.1617
225792,-1843.1619,37797.2521
227136,-1993.5885,38024.6968
228480,-1790.9805,38250.9958
229824,-1804.8473,38479.3124
231168,-1824.1025,38708.2169
232512,-1827.7036,38933.0413
233856,-2019.8914,39155.9444
235200,-1778.1783,39379.3142
236544,-1784.6383,39603.8094
237888,-1923.7433,39828.5621
239232,-1952.3933,40054.2198
240576,-1793.8785,40278.6605
241920,-1838.1774,40503.241
243264,-1808.2659,40729.0195
244608,-1883.8718,40951.6016
245952,-1683.8926,41174.643
247296,-1647.9635,41393.9852
248640,-1637.4972,41614.2533
249984,-1600.684,41835.379
251328,-1658.8673,42058.5196
252672,-1705.7544,42284.9707
254016,-1659.4518,42511.6289
255360,-1674.3834,42736.2246
256704,-1683.9144,42958.7617
258048,-1614.8955,43182.3871
259392,-1553.8597,43406.4769
260736,-1698.4912,43630.5205
262080,-1707.8539,43854.5274
263424,-1712.4144,44081.0156
264768,-1651.3739,44307.9464
266112,-1795.04,44535.2304
267456,-1580.6649,44764.175
268800,-1611.6403,44993.9329
270144,-1543.1885,45222.5514
271488,-1593.0792,45451.5817
272832,-1555.7156,45679.821
274176,-1575.6023,45908.2094
275520,-1611.7167,46136.8381
276864,-1633.4301,46365.6407
278208,-1633.2489,46594.507
279552,-1573.1481,46817.9168
280896,-1634.5247,47036.0461
282240,-1611.1051,47255.3614
283584,-1561.8514,47475.1
284928,-1565.0264,47695.2183
286272,-1681.5884,47916.0417
287616,-1611.2124,48137.1433
288960,-1634.5779,48357.8976
290304,-1639.6946,48580.041
291648,-1841.2698,48801.6428
292992,-1567.2065,49024.0974
294336,-1663.8741,49247.0673
295680,-1588.5469,49470.6811
297024,-1787.9781,49693.1442
298368,-1708.4128,49918.1482
299712,-1664.946,50143.9373
301056,-1593.0652,50367.9757
302400,-1613.7499,50592.1872
303744,-1608.1097,50816.8227
305088,-1568.7458,51041.143
306432,-1570.3118,51265.4376
307776,-1610.5393,51489.8417
309120,-1633.5927,51713.9736
310464,-1642.6892,51938.8907
311808,-1596.2876,52163.9837
313152,-1554.2217,52388.915
314496,-1554.3641,52610.8515
315840,-1595.7053,52827.7845
317184,-1602.3379,53045.924
318528,-1550.6348,53264.4005
319872,-1921.2684,53483.8758
321216,-1593.6094,53703.8976
322560,-1656.6113,53924.6197
323904,-1508.4799,54144.8347
325248,-1555.9661,54365.3471
326592,-1522.3134,54586.2098
327936,-1560.5085,54808.3076
329280,-1584.3085,55031.7513
330624,-1582.1555,55256.1669
331968,-1541.8801,55480.7654
333312,-1515.0714,55706.5397
334656,-1534.7014,55934.7752
336000,-1581.2949,56163.778
