env_step,rew,time
0,-2523.9119,61.4747
672,-2471.0757,182.1244
1344,-3174.5247,301.8161
2016,-2488.1143,421.1322
2688,-2880.7825,539.0047
3360,-2279.2429,657.6099
4032,-2149.4597,774.8913
4704,-2068.1621,891.576
5376,-2019.8149,1007.9542
6048,-2042.5161,1125.2163
6720,-1998.4924,1242.2568
7392,-1905.2245,1358.9906
8064,-1973.007,1475.7796
8736,-1970.1891,1593.057
9408,-1919.4996,1710.9294
10080,-2032.9724,1828.9414
10752,-2121.4863,1947.6057
11424,-1868.7515,2066.7322
12096,-1932.4331,2185.6875
12768,-1939.6488,2302.64
13440,-2857.5195,2418.4401
14112,-2262.6565,2534.5642
14784,-1963.6884,2648.5649
15456,-1793.1842,2762.9212
16128,-1794.3652,2877.1069
16800,-1968.8033,2990.9105
17472,-2135.4966,3105.128
18144,-2593.051,3217.5118
18816,-2297.9163,3328.8731
19488,-2518.6248,3441.485
20160,-2481.5024,3552.7909
20832,-2262.3606,3664.9779
21504,-2291.0459,3776.6501
22176,-2273.1018,3887.331
22848,-2148.7812,3999.86
23520,-2103.2268,4111.5761
24192,-2255.5396,4222.9094
24864,-2119.0352,4333.8785
25536,-2043.8322,4445.3662
26208,-2022.363,4557.1797
26880,-2075.6392,4668.2101
27552,-2173.9468,4778.6452
28224,-2050.1865,4889.8696
28896,-2092.1633,5001.741
29568,-7777.3359,5113.5826
30240,-2322.2229,5225.8445
30912,-1991.7135,5338.9478
31584,-2408.8748,5451.5405
32256,-2014.8698,5564.4497
32928,-2094.105,5679.3722
33600,-2343.23,5792.3418
34272,-2301.5164,5903.6278
34944,-1906.6216,6015.3513
35616,-1787.2992,6126.3792
36288,-2086.7815,6236.8473
36960,-2182.1694,6348.7281
37632,-1849.3916,6461.963
38304,-1724.391,6580.7896
38976,-1866.5269,6696.7041
39648,-1693.9908,6810.9008
40320,-2289.2144,6924.7053
40992,-1649.7185,7038.0177
41664,-2091.5061,7151.4647
42336,-1490.5574,7264.8755
43008,-1958.9335,7378.51
43680,-1572.6675,7491.8611
44352,-1608.7625,7604.9308
45024,-1524.5105,7718.7381
45696,-1595.5355,7832.43
46368,-1804.6562,7943.8239
47040,-2202.2788,8054.6035
47712,-1692.6678,8165.5202
48384,-1798.5007,8276.5962
49056,-4212.4766,8387.8212
49728,-2570.8228,8499.508
50400,-2044.9108,8611.4294
51072,-2409.3147,8723.2125
51744,-2880.5254,8834.9154
52416,-1661.6816,8946.5923
53088,-2053.8843,9058.1034
53760,-1958.8064,9169.4173
54432,-1811.6415,9280.8151
55104,-1785.5654,9392.3523
55776,-1816.9769,9505.8915
56448,-1810.7092,9619.9759
57120,-1662.0095,9734.6791
57792,-1759.8467,9849.5838
58464,-1572.1172,9964.151
59136,-1646.2004,10078.8547
59808,-1676.2058,10194.0984
60480,-1534.4971,10309.2638
61152,-1710.8883,10424.2341
61824,-1757.0397,10540.5652
62496,-1615.7202,10656.369
63168,-1732.1522,10771.8735
63840,-1664.7495,10886.8522
64512,-1591.3494,11002.0953
65184,-1615.1869,11117.3768
65856,-1425.4382,11232.6546
66528,-1710.4933,11348.4015
67200,-1883.6038,11464.1801
67872,-1517.73,11580.0001
68544,-2107.6499,11696.1746
69216,-2126.0098,11810.7233
69888,-1437.8494,11923.8598
70560,-1513.1252,12035.2274
71232,-1706.3936,12147.0928
71904,-1761.7871,12259.7981
72576,-1835.8195,12372.7702
73248,-1790.1478,12485.371
73920,-1965.9424,12596.6682
74592,-1639.6675,12708.8804
75264,-1905.0962,12821.5427
75936,-4507.7866,12933.7769
76608,-2167.1965,13046.3486
77280,-2086.3645,13159.2559
77952,-2245.3188,13273.0129
78624,-3108.4087,13386.3391
79296,-2099.3726,13500.0149
