env_step,rew,time
0,-2523.9119,61.3881
768,-2330.2202,190.2611
1536,-2535.3887,319.1446
2304,-2475.9043,447.7089
3072,-2022.7949,575.7818
3840,-2205.7473,703.5154
4608,-2078.5215,831.0909
5376,-2006.9216,959.0021
6144,-1968.9834,1086.7705
6912,-1859.6874,1214.1872
7680,-1704.2113,1341.9472
8448,-1835.8645,1469.5578
9216,-1696.4902,1596.8096
9984,-1574.5414,1722.8963
10752,-1718.3376,1849.2384
11520,-1639.5776,1975.6043
12288,-1632.3787,2101.2242
13056,-1738.1235,2227.6521
13824,-1562.3627,2352.9035
14592,-1711.3693,2474.8208
15360,-1742.7892,2598.2078
16128,-1764.7439,2721.5583
16896,-1740.6718,2845.623
17664,-1748.543,2968.0688
18432,-1742.2656,3090.9822
19200,-1755.649,3213.6523
19968,-1793.2974,3336.0191
20736,-1717.1947,3458.8304
21504,-1545.5548,3581.9791
22272,-1560.0264,3704.836
23040,-1556.3892,3827.4622
23808,-1621.264,3950.1739
24576,-1670.6749,4073.2861
25344,-1643.5393,4195.6296
26112,-1640.5455,4318.3696
26880,-1624.2377,4440.8097
27648,-1578.347,4563.526
28416,-1500.8417,4686.1145
29184,-1578.5834,4809.006
29952,-1442.334,4932.5338
30720,-1448.8273,5055.3932
31488,-1502.7428,5179.0027
32256,-1588.4865,5302.493
33024,-1562.0582,5425.3903
33792,-1666.9591,5548.6757
34560,-2813.9138,5674.0023
35328,-1598.4481,5799.0297
36096,-1448.2408,5921.2262
36864,-1744.4841,6043.0178
37632,-1315.5946,6165.2832
38400,-1398.062,6287.8439
39168,-1438.1952,6408.6229
39936,-1448.7114,6529.5645
40704,-1596.0548,6653.6115
41472,-1540.4429,6771.7187
42240,-1503.3016,6889.6257
43008,-1541.6062,7007.5126
43776,-1493.0636,7125.5489
44544,-1562.6079,7243.2857
45312,-1684.7246,7360.919
46080,-1563.6224,7478.4828
46848,-1758.3778,7596.951
47616,-2226.4004,7715.2249
48384,-1321.4873,7833.2916
49152,-1554.734,7951.9547
49920,-1353.5007,8071.4624
50688,-1585.3947,8192.348
51456,-1352.8798,8313.3566
52224,-1520.186,8434.9259
52992,-1460.1116,8555.4376
53760,-1411.2163,8676.2708
54528,-1294.8107,8796.5662
55296,-1370.3412,8916.9157
56064,-1217.1467,9037.3823
56832,-1674.3407,9157.0173
57600,-1334.5,9276.6054
58368,-1305.2234,9396.2145
59136,-1258.7367,9516.5649
59904,-1262.8185,9636.8298
60672,-1406.6548,9757.1833
61440,-1427.3495,9877.8166
62208,-1319.1544,9997.8737
62976,-1544.8328,10117.9464
63744,-1253.0916,10238.5299
64512,-1207.9708,10358.5536
65280,-1244.6234,10478.5557
66048,-1313.8978,10599.7399
66816,-1221.9778,10721.5808
67584,-1241.7981,10845.3725
68352,-1167.8051,10969.1313
69120,-1288.0004,11092.2605
69888,-1473.4789,11215.7271
70656,-1178.5654,11337.0945
71424,-1361.7391,11458.6124
72192,-1213.4308,11580.0007
72960,-1237.7422,11702.335
73728,-1294.9473,11824.4815
74496,-1221.2234,11946.9584
75264,-1280.1243,12069.5286
76032,-1196.8629,12191.5579
76800,-1285.7524,12313.7007
77568,-1267.0593,12435.4747
78336,-1450.6008,12558.3172
79104,-1271.2108,12679.8836
79872,-1237.5282,12798.7515
80640,-1174.832,12917.4134
81408,-1276.0635,13036.2989
82176,-1378.8812,13155.372
82944,-1315.2445,13275.0389
83712,-1553.563,13394.1874
84480,-1400.2782,13513.149
85248,-1420.7883,13632.5246
86016,-1211.9303,13751.9542
86784,-1142.942,13872.2947
87552,-1174.3292,13992.1441
88320,-1190.0096,14111.9132
89088,-1212.9008,14232.5714
89856,-1125.6633,14353.7446
90624,-1321.0037,14474.0753
91392,-1210.214,14594.7132
92160,-1176.8478,14715.6728
92928,-1154.4236,14836.3077
93696,-1099.0684,14957.2324
94464,-1158.5265,15079.2737
95232,-1200.4047,15201.0172
96000,-1123.7867,15323.0316
96768,-1141.5903,15446.2035
97536,-1175.476,15569.79
98304,-1196.1921,15693.1285
99072,-1388.9438,15815.4309
99840,-1151.1244,15938.5045
100608,-1163.2866,16061.5076
101376,-1328.6586,16184.1721
102144,-1345.882,16308.5978
102912,-1291.7859,16432.2347
103680,-1126.011,16556.5532
104448,-1320.3497,16680.6606
105216,-1301.9769,16802.9687
105984,-1197.3563,16923.5672
106752,-1144.629,17045.0735
107520,-1074.12,17166.0359
108288,-1166.5662,17287.2109
109056,-1163.1145,17408.0922
109824,-1162.9763,17529.4014
110592,-1162.5651,17652.0816
111360,-1154.92,17775.3671
112128,-1139.9796,17898.2518
112896,-1115.9701,18021.9724
113664,-1112.1699,18146.0057
114432,-1253.5149,18270.2255
115200,-1324.8903,18395.9308
115968,-1082.7202,18521.0894
116736,-989.4906,18646.0397
117504,-1181.816,18772.0866
118272,-1097.0201,18898.0932
119040,-1106.2638,19021.456
119808,-1120.7773,19142.6202
120576,-1138.5895,19263.2078
121344,-1058.1941,19383.5464
122112,-978.2379,19504.9595
122880,-1069.0144,19625.7509
123648,-1038.3442,19748.7605
124416,-1049.2455,19872.0111
125184,-1066.578,19995.4678
125952,-1223.0856,20118.5746
126720,-955.8324,20242.5047
127488,-980.8661,20366.8003
128256,-1064.6155,20490.6359
129024,-970.317,20614.0919
129792,-1090.1338,20736.8995
130560,-1008.8696,20859.2856
131328,-1003.6091,20981.7097
132096,-1049.3414,21107.0224
132864,-912.9915,21229.5084
133632,-1002.6149,21353.7843
134400,-1007.4226,21476.615
135168,-973.5846,21599.3137
135936,-1077.6195,21721.9419
136704,-967.9453,21845.1254
137472,-1431.9203,21968.7697
138240,-1287.3694,22091.8585
139008,-1040.4594,22215.0697
139776,-1034.5988,22338.6576
140544,-998.8465,22457.2954
141312,-1003.5996,22576.4595
142080,-929.7474,22696.0942
142848,-1045.3804,22816.5004
143616,-919.3503,22938.4756
144384,-884.7133,23060.8798
145152,-1046.855,23184.04
145920,-971.5886,23308.1147
146688,-900.2422,23432.8699
147456,-917.7121,23557.2729
148224,-934.5496,23681.1211
148992,-907.0793,23805.7356
149760,-988.9891,23930.5238
150528,-1454.9974,24055.5861
151296,-1575.0342,24179.4347
152064,-1093.0106,24303.1434
152832,-995.2081,24427.613
153600,-1319.9586,24551.7199
154368,-1276.1394,24675.8529
155136,-1278.4351,24799.9865
155904,-1290.1741,24923.6959
156672,-915.3871,25047.9532
157440,-988.7875,25171.189
158208,-923.4827,25295.4448
158976,-919.7733,25416.7873
159744,-898.6294,25539.573
160512,-982.5623,25662.2012
161280,-917.8461,25785.823
162048,-918.4417,25916.3262
162816,-886.8871,26040.123
163584,-1024.3763,26164.6409
164352,-878.8686,26288.9517
165120,-941.39,26413.2773
165888,-961.3159,26537.892
166656,-1014.5662,26663.0995
167424,-938.2794,26788.3174
168192,-1072.8141,26913.2492
168960,-837.2267,27038.2755
169728,-852.3455,27163.1694
170496,-983.4084,27287.9875
171264,-1000.3972,27413.3129
172032,-979.8099,27538.1493
172800,-972.5809,27663.1173
173568,-881.0335,27788.8594
174336,-930.1461,27915.3152
175104,-1228.2727,28040.857
175872,-1131.209,28162.3397
176640,-1275.0337,28282.9497
177408,-1209.6189,28402.2423
178176,-895.6093,28521.7076
178944,-968.2886,28641.5336
179712,-947.0789,28761.7176
180480,-927.8251,28882.2327
181248,-1017.8119,29004.5158
182016,-1035.207,29126.9515
182784,-930.0746,29249.995
183552,-943.085,29373.3871
184320,-1032.9894,29497.3475
185088,-863.1655,29621.0234
185856,-916.1856,29745.1469
186624,-1031.4052,29867.2814
187392,-834.8597,29989.6227
188160,-871.2531,30111.4762
188928,-903.5972,30233.4152
189696,-883.4373,30355.6173
190464,-897.5915,30477.5334
191232,-864.3852,30599.7234
192000,-1013.6725,30722.4409
192768,-906.6617,30844.8581
193536,-1040.16,30967.9248
194304,-975.2031,31091.597
195072,-865.7617,31216.3763
195840,-1081.7914,31341.2951
196608,-959.7427,31466.4208
197376,-1016.675,31591.5548
198144,-998.9502,31716.9482
198912,-1004.3345,31838.3524
199680,-1095.0082,31959.8628
200448,-1183.7075,32081.1701
201216,-1552.7767,32202.6363
201984,-1132.5874,32324.2801
202752,-1019.5256,32445.5914
203520,-1001.643,32567.1675
204288,-1059.7676,32688.6943
205056,-926.0306,32810.2343
205824,-1161.7848,32931.8888
206592,-972.1349,33054.2649
207360,-1007.1454,33175.6623
208128,-1056.1254,33298.8428
208896,-1058.7261,33424.4632
209664,-1028.5449,33546.7297
210432,-921.091,33663.3438
211200,-975.0402,33780.2212
211968,-889.7306,33898.1232
212736,-879.5173,34015.2747
213504,-872.2739,34132.4457
214272,-932.3116,34249.8678
215040,-982.1609,34367.5477
215808,-906.1775,34486.1148
216576,-934.8852,34603.9555
217344,-935.8791,34721.9129
218112,-1316.4459,34840.2035
218880,-1057.1815,34958.8292
219648,-968.8528,35077.2334
220416,-823.5299,35196.183
221184,-898.9589,35314.9796
221952,-849.3894,35434.2422
222720,-777.2419,35553.1112
223488,-883.2479,35672.6
224256,-813.9284,35792.2637
225024,-823.3642,35911.9893
225792,-823.8574,36031.9697
