env_step,rew,time
1344,-2440.7429,241.9538
2688,-2479.2837,481.9614
4032,-2095.7598,720.3031
5376,-1925.095,899.4465
6720,-1955.6772,1137.9322
8064,-1917.004,1376.0193
9408,-1769.9569,1613.6547
10752,-1725.6431,1790.6139
12096,-1719.5082,2026.0685
13440,-1646.0115,2261.1976
14784,-1583.4375,2490.8738
16128,-1682.5258,2662.6553
17472,-1782.9891,2894.4766
18816,-1842.4756,3123.7217
20160,-1806.8199,3352.1897
21504,-1592.1348,3523.8956
22848,-1843.9716,3752.9632
24192,-1553.8729,3982.3824
25536,-1831.8003,4211.4827
26880,-1699.27,4382.9881
28224,-1718.0664,4611.9038
29568,-1492.2815,4841.4566
30912,-1609.3363,5071.4035
32256,-1379.8008,5244.0957
33600,-1547.9694,5474.0317
34944,-2535.7266,5708.1374
36288,-1419.7451,5936.8058
37632,-1378.6321,6106.2161
38976,-1550.1008,6334.5627
40320,-1361.2122,6562.3404
41664,-1341.8606,6787.0573
43008,-1561.0203,6952.2528
44352,-1458.2789,7172.5791
45696,-1538.3352,7392.0288
47040,-1442.5779,7612.5975
48384,-1827.142,7778.0343
49728,-1444.2001,7999.3161
51072,-1348.2391,8224.0911
52416,-1374.0408,8450.749
53760,-1241.1089,8619.8084
55104,-1333.9086,8844.7133
56448,-1202.3898,9069.3425
57792,-1367.9371,9292.4714
59136,-1220.1283,9460.8775
60480,-1188.5012,9685.1643
61824,-1464.4406,9909.6871
63168,-1313.8146,10133.9967
64512,-1537.6578,10302.5133
65856,-1280.8492,10526.6819
67200,-1440.8147,10753.9614
68544,-1435.0149,10985.1889
69888,-1223.0928,11157.0602
71232,-1317.5605,11383.6016
72576,-1230.1617,11611.2841
73920,-1431.5912,11840.0349
75264,-1247.2058,12009.9339
76608,-1296.9796,12238.4623
77952,-1328.5428,12466.6509
79296,-1183.9121,12695.6412
80640,-1253.6204,12862.2094
81984,-1314.5061,13083.8203
83328,-1364.4315,13306.7032
84672,-1483.5828,13528.9022
86016,-1522.6113,13696.5208
87360,-1223.4906,13920.2947
88704,-1209.6125,14144.1336
90048,-1171.7308,14369.8223
91392,-1224.0537,14538.7489
92736,-1232.3893,14764.3491
94080,-1417.9327,14989.63
95424,-1247.7798,15217.1241
96768,-1176.1572,15389.0587
98112,-1131.8578,15619.4942
99456,-1305.3881,15848.0423
100800,-1114.9788,16077.8436
102144,-1296.0154,16249.7424
103488,-1237.7681,16481.4834
104832,-1380.163,16712.9441
106176,-1400.1406,16939.0875
107520,-1096.3126,17107.6712
108864,-1110.2544,17334.0971
110208,-1141.3409,17561.0914
111552,-1312.0767,17791.0434
112896,-1284.7645,17962.3891
114240,-1029.2772,18193.9578
115584,-1142.2988,18428.058
116928,-1062.7201,18662.3252
118272,-1075.5364,18837.4504
119616,-1217.1271,19070.8116
120960,-1265.811,19295.5577
122304,-1018.3704,19521.2911
123648,-1000.5745,19693.6746
124992,-965.3419,19923.3008
126336,-951.9052,20152.6871
127680,-1009.7616,20383.6232
129024,-948.9525,20559.1387
130368,-1014.9764,20787.4549
131712,-1035.2034,21015.5377
133056,-1301.1322,21246.2094
134400,-1155.9121,21421.3372
135744,-952.42,21649.6088
137088,-1012.3094,21878.6434
138432,-1317.7739,22108.5079
139776,-980.2631,22282.4928
141120,-980.2441,22504.0597
142464,-915.9063,22727.6537
143808,-936.9943,22954.6317
145152,-837.9996,23125.9844
146496,-1000.4392,23357.0962
147840,-990.9919,23589.9532
149184,-951.3311,23821.9954
150528,-925.9763,23996.822
151872,-1372.3696,24227.9433
153216,-970.8919,24459.733
154560,-1242.7231,24692.1424
155904,-1094.5055,24864.9642
157248,-1119.4384,25096.2839
158592,-930.725,25327.7177
159936,-903.9421,25555.9532
161280,-1039.1383,25729.2103
162624,-876.4568,25966.4178
163968,-944.568,26198.236
165312,-986.5246,26429.8881
166656,-962.7196,26605.493
168000,-928.1548,26838.6739
169344,-936.0194,27071.6262
170688,-955.2335,27304.509
172032,-922.6978,27480.5015
173376,-909.4272,27714.1163
174720,-1044.1781,27949.4236
176064,-1023.222,28177.7905
177408,-1156.73,28346.231
178752,-908.1661,28569.4215
180096,-882.2751,28793.766
181440,-999.6588,29020.6448
182784,-1028.6495,29192.6203
184128,-985.5653,29422.6067
185472,-869.3263,29653.8246
186816,-861.7615,29883.0777
188160,-849.7645,30053.4354
189504,-863.1508,30281.2205
190848,-880.7635,30509.4169
192192,-1051.6594,30738.3924
193536,-903.2697,30909.8148
194880,-1030.6831,31141.4136
196224,-915.7496,31374.5765
197568,-1104.5692,31608.1372
198912,-1059.4321,31784.3582
200256,-1137.2727,32010.2032
201600,-1250.0238,32236.2715
202944,-1146.4149,32462.2704
204288,-959.1214,32634.5734
205632,-1028.3641,32860.711
206976,-1057.9622,33087.4415
208320,-1025.6415,33315.7012
209664,-1067.1534,33491.8911
211008,-944.2758,33709.8543
212352,-973.4005,33929.0814
213696,-914.6008,34147.8393
215040,-867.6194,34312.4733
216384,-828.8429,34533.1359
217728,-930.0485,34753.2306
219072,-1159.6952,34974.4051
220416,-1049.6351,35140.6772
221760,-872.586,35362.5991
223104,-777.28,35584.887
224448,-812.7038,35808.0711
225792,-847.8923,35976.2423
227136,-883.8358,36200.6643
228480,-938.7944,36424.5565
229824,-836.9352,36649.7156
231168,-804.9825,36821.128
232512,-842.7802,37049.6035
233856,-886.3959,37278.0306
235200,-1133.8502,37507.2045
236544,-842.2714,37679.9137
237888,-814.9374,37909.2686
239232,-838.8505,38136.5104
240576,-860.8829,38362.194
241920,-826.3549,38534.2417
243264,-888.5633,38760.3816
244608,-933.7222,38986.4439
245952,-863.3163,39204.8193
247296,-840.7097,39369.1474
248640,-861.2126,39588.466
249984,-758.1861,39806.5457
251328,-904.3787,40025.5323
252672,-828.6456,40190.4498
254016,-803.7849,40410.5051
255360,-867.4643,40631.3751
256704,-905.8145,40853.5838
258048,-856.0474,41020.8213
259392,-751.5905,41248.8557
260736,-792.2319,41472.3795
262080,-859.9085,41695.6312
263424,-834.1283,41863.5652
264768,-788.5756,42087.1868
266112,-869.2048,42311.9668
267456,-840.2533,42535.896
268800,-832.2059,42704.5428
270144,-819.1898,42929.8251
271488,-862.8072,43156.3971
272832,-805.799,43382.4566
274176,-834.2922,43552.4281
275520,-775.694,43778.8434
276864,-804.6799,44004.7552
278208,-916.4963,44230.1704
279552,-829.6901,44397.485
280896,-907.0076,44614.3687
282240,-754.3961,44831.7718
283584,-821.8708,45048.5932
284928,-927.4951,45212.978
286272,-765.2626,45431.6876
287616,-786.2996,45651.0947
288960,-862.4084,45870.6047
290304,-813.1473,46035.6263
291648,-826.0927,46255.7428
292992,-881.8501,46477.9012
294336,-867.8828,46699.8502
295680,-1018.9926,46868.0501
297024,-837.3206,47090.7115
298368,-843.793,47313.8189
299712,-848.0276,47539.6698
301056,-816.6359,47709.1988
302400,-780.7231,47935.6946
303744,-809.5021,48163.9525
305088,-780.6421,48392.2796
306432,-844.3138,48564.128
307776,-763.4232,48796.3696
309120,-893.4484,49029.5223
310464,-857.9231,49262.9693
311808,-781.334,49438.3555
313152,-773.8837,49672.2036
314496,-804.2033,49905.8136
315840,-809.3531,50131.7709
317184,-797.7848,50301.868
318528,-778.4767,50527.404
319872,-787.2778,50750.0157
321216,-822.8743,50973.3084
322560,-775.5182,51143.5527
323904,-755.4308,51369.4436
325248,-720.1827,51595.6606
326592,-706.662,51821.1109
327936,-926.9507,51989.5987
329280,-846.9268,52214.8029
330624,-842.2813,52440.5279
331968,-721.8802,52663.5108
333312,-787.8434,52831.0622
334656,-857.3392,53056.9095
336000,-756.5167,53284.0169
337344,-762.3598,53512.4724
338688,-775.7464,53685.8601
340032,-774.2369,53914.4357
341376,-782.6971,54146.1094
342720,-785.2579,54381.4366
344064,-807.7365,54558.4823
345408,-794.6967,54794.0665
346752,-791.3506,55029.66
348096,-767.3456,55263.6694
349440,-745.418,55437.9609
350784,-791.2939,55668.3144
352128,-738.912,55897.8577
353472,-819.3354,56128.2677
354816,-756.7019,56300.1595
356160,-818.2516,56523.7895
357504,-769.4279,56746.8663
358848,-734.3577,56968.0691
360192,-769.6189,57161.2953
361536,-754.6759,57370.5295
362880,-784.4848,57581.7992
364224,-733.0359,57788.3566
365568,-721.1102,57943.0403
366912,-825.4592,58149.4601
368256,-728.0268,58357.4202
369600,-745.2886,58565.5525
370944,-721.5386,58720.9071
372288,-712.0255,58927.063
373632,-709.1528,59131.6385
374976,-780.754,59336.2721
376320,-717.5141,59490.8403
377664,-737.6921,59696.8086
379008,-729.7391,59902.8184
380352,-721.4337,60109.7453
381696,-731.6201,60267.1131
383040,-731.2556,60476.6655
