env_step,rew,time
1344,-2379.0134,248.8797
2688,-2383.7046,495.3821
4032,-2320.3857,738.9208
5376,-2695.3989,981.4873
6720,-2774.7463,1220.3945
8064,-2405.2708,1466.5338
9408,-2650.5645,1709.8869
10752,-2837.6582,1953.9405
12096,-2670.1284,2203.9262
13440,-3321.9456,2457.1713
14784,-3404.2957,2705.6303
16128,-3477.5481,2962.5571
17472,-3161.3191,3213.0949
18816,-2540.5342,3461.9535
20160,-2366.4934,3710.8706
21504,-2306.2822,3961.076
22848,-2607.7471,4210.5942
24192,-2186.5469,4460.6986
25536,-2166.9683,4714.8312
26880,-2425.9338,4973.8583
28224,-2157.4395,5232.9111
29568,-2412.9341,5495.1456
30912,-2399.6013,5754.1269
32256,-2216.9067,6013.1891
33600,-2364.2458,6274.4475
34944,-2539.074,6540.9251
36288,-2448.6096,6789.759
37632,-2457.3459,7037.2273
38976,-2329.1973,7285.1865
40320,-2190.6765,7532.4697
41664,-2320.5034,7778.2594
43008,-2520.2864,8021.5213
44352,-2017.0076,8269.612
45696,-1887.0474,8517.7282
47040,-1926.3783,8765.5435
48384,-1895.6423,9014.0626
49728,-2320.7908,9284.2235
51072,-1881.2471,9550.0122
52416,-1906.4766,9802.0914
53760,-1950.079,10050.4236
55104,-1833.6548,10300.1851
56448,-1932.6996,10551.0638
57792,-1788.0621,10804.0899
59136,-1681.7927,11060.095
60480,-2033.6797,11317.2871
61824,-1724.5911,11574.6379
63168,-1627.4674,11832.9531
64512,-2029.9762,12088.4712
65856,-2062.2161,12342.3606
67200,-1638.985,12596.9558
68544,-1759.425,12851.2539
69888,-1701.3521,13106.091
71232,-2155.9587,13348.3306
72576,-1976.173,13584.8602
73920,-2090.8081,13826.1556
75264,-1798.7441,14067.6331
76608,-1846.1974,14306.3904
77952,-1671.5579,14547.9409
79296,-1671.9939,14790.5757
80640,-1766.3256,15034.0115
81984,-1860.7766,15280.8862
83328,-1634.4209,15527.762
84672,-1616.187,15776.4277
86016,-1640.0138,16025.3191
87360,-1514.9698,16273.7134
88704,-1787.587,16522.5544
90048,-1941.5737,16771.871
91392,-1661.0907,17019.0692
92736,-1682.1849,17269.9603
94080,-1513.123,17521.523
95424,-1957.1038,17772.4183
96768,-1745.2716,18021.2637
98112,-1675.9036,18272.1043
99456,-1563.9052,18524.8411
100800,-1467.5858,18779.2794
102144,-1491.2806,19033.3989
103488,-1403.3317,19292.814
104832,-1407.9774,19548.0964
106176,-1325.6777,19786.1227
107520,-1299.0575,20026.2848
108864,-1400.1895,20267.2016
110208,-1457.0085,20505.6982
111552,-1225.0366,20747.1475
112896,-1339.3484,20989.8452
114240,-1202.8394,21233.2176
115584,-1239.1682,21479.8384
116928,-1320.2399,21724.4275
118272,-1265.3564,21970.6687
119616,-1288.25,22218.0344
120960,-1215.0332,22467.0275
122304,-1184.115,22715.3967
123648,-1292.6305,22965.209
124992,-1358.9373,23217.9608
126336,-1425.9562,23473.3128
127680,-1093.5502,23745.2537
129024,-1138.9469,24014.9553
130368,-1156.3291,24269.7633
131712,-1108.068,24522.7266
133056,-1149.3561,24778.1129
134400,-1173.2681,25030.3345
135744,-1382.5426,25282.7699
137088,-1135.6603,25537.0067
138432,-1120.7864,25795.2437
139776,-1116.6908,26046.2761
141120,-1179.1287,26284.1533
142464,-1124.379,26520.8181
143808,-1195.9258,26760.7403
145152,-1204.713,26998.6435
146496,-1234.3345,27236.6541
147840,-1884.1194,27477.2555
149184,-1750.9213,27721.4963
150528,-1117.2855,27959.2196
151872,-1231.5155,28199.3177
153216,-1095.4951,28440.3255
154560,-1139.1263,28682.4996
155904,-1093.2949,28926.1639
157248,-1208.3123,29168.9347
158592,-1649.9319,29413.3581
159936,-1262.7875,29657.3267
161280,-1395.3945,29900.7548
162624,-1168.3834,30145.6466
163968,-1245.1685,30390.4809
165312,-1391.1455,30634.5049
166656,-1291.7482,30878.7109
168000,-1273.4938,31123.4601
169344,-1266.3499,31369.675
170688,-1242.2582,31616.2491
172032,-1237.5651,31870.1936
173376,-1218.3251,32128.0973
174720,-1042.5323,32382.9702
176064,-1520.1541,32626.0294
177408,-1204.3066,32869.7556
178752,-1298.4254,33118.3751
180096,-1037.162,33367.9647
181440,-1136.9595,33613.6663
182784,-1164.2621,33861.4617
184128,-1251.2721,34109.6185
185472,-1197.2292,34357.3086
186816,-1107.0898,34608.0897
188160,-1116.0303,34859.9032
189504,-1023.8409,35107.4837
190848,-1172.4564,35361.7717
192192,-1104.4003,35619.6164
193536,-1097.2618,35873.8778
194880,-1167.8213,36130.2575
196224,-1146.3729,36382.1055
197568,-1089.7024,36630.1855
198912,-1128.8566,36880.461
200256,-1444.9658,37127.017
201600,-1424.2314,37376.0128
202944,-1376.9647,37623.6105
204288,-1431.0232,37872.9021
205632,-1288.7257,38122.7184
206976,-1354.3262,38380.8234
208320,-1135.8622,38637.4472
209664,-1352.7822,38889.1601
211008,-1157.9664,39133.7018
212352,-1116.0244,39381.6577
213696,-1613.34,39627.7735
215040,-1073.4999,39879.5762
216384,-1036.5055,40127.8473
217728,-968.3537,40379.148
219072,-950.0166,40634.1575
220416,-945.3943,40889.3391
221760,-939.4908,41167.3312
223104,-1109.7112,41423.706
224448,-958.201,41678.1625
225792,-1019.2537,41938.1924
227136,-922.628,42195.0768
228480,-976.0961,42452.3452
229824,-1107.8938,42707.5764
231168,-1339.8727,42970.1982
232512,-1225.854,43230.287
233856,-1016.7711,43490.6297
235200,-973.2781,43750.2053
236544,-922.9357,44017.6407
237888,-937.9709,44284.3331
239232,-984.1848,44551.7018
240576,-1165.1577,44816.1614
241920,-1060.053,45083.2349
243264,-967.3835,45373.2143
244608,-869.5848,45634.8689
245952,-1126.739,45881.3149
247296,-917.9814,46134.0755
248640,-896.2193,46391.3699
249984,-932.4861,46641.9056
251328,-892.3529,46890.9095
252672,-901.2601,47144.5764
254016,-986.0815,47398.2424
255360,-868.5328,47654.8141
256704,-931.4202,47912.9064
258048,-889.9734,48170.1944
259392,-910.5869,48430.6736
260736,-899.8531,48684.3418
262080,-997.2778,48946.0903
263424,-951.9565,49206.1429
264768,-943.1058,49470.1864
266112,-983.6262,49730.967
267456,-843.8605,49996.3619
268800,-906.8972,50269.2651
270144,-869.4437,50533.9016
271488,-895.4616,50804.408
272832,-1257.9578,51078.0453
274176,-969.3121,51348.5034
275520,-863.546,51619.9535
276864,-862.5132,51916.3632
278208,-892.4447,52191.1394
279552,-915.5675,52452.9956
280896,-898.8813,52702.022
282240,-879.0093,52954.4311
283584,-991.5343,53206.5112
284928,-886.1177,53461.985
286272,-946.5996,53715.7704
287616,-918.0313,53969.9309
288960,-1003.5519,54222.8995
290304,-1051.5789,54484.7673
291648,-881.9691,54745.8879
292992,-974.7214,55020.4453
294336,-962.1122,55277.4601
295680,-1234.1072,55538.488
297024,-938.4246,55811.4448
298368,-932.1776,56080.7789
299712,-946.1342,56348.2914
301056,-896.3768,56614.9334
302400,-911.6078,56881.1672
303744,-972.1782,57153.5999
305088,-898.7712,57427.3765
306432,-972.5947,57706.4379
307776,-941.645,57978.4063
309120,-918.3176,58239.4144
310464,-927.8385,58511.6857
311808,-900.7518,58782.0662
313152,-926.0648,59049.8324
314496,-931.8369,59317.4872
315840,-894.6874,59572.8919
317184,-908.3752,59831.5336
318528,-890.5859,60084.5008
319872,-941.72,60337.7829
321216,-948.4116,60601.5368
322560,-883.9767,60862.1216
323904,-908.7912,61125.9605
325248,-889.0786,61394.6747
326592,-880.5175,61656.5894
327936,-886.1401,61921.7097
329280,-1033.4518,62190.6922
330624,-912.2856,62463.1825
331968,-857.9638,62757.7094
333312,-881.8139,63038.756
334656,-897.5974,63318.4435
336000,-871.574,63600.9244
337344,-863.7295,63886.3244
338688,-870.7335,64171.4165
340032,-868.9792,64450.7612
341376,-1034.6216,64730.9503
