env_step,rew,time
0,-4072.4106,71.597
672,-668.4921,242.7438
1344,-623.7844,406.9655
2016,-619.6036,571.1718
2688,-629.4106,735.8919
3360,-628.8836,899.8627
4032,-599.6486,1063.9334
4704,-598.3878,1227.8955
5376,-602.0847,1392.3206
6048,-595.9408,1557.5591
6720,-617.7505,1728.3613
7392,-626.1036,1920.1737
8064,-591.8566,2092.4219
8736,-603.0211,2259.1222
9408,-579.511,2425.1748
10080,-575.8973,2589.055
10752,-574.569,2753.0646
11424,-587.2155,2917.1625
12096,-586.4565,3082.0342
12768,-583.2314,3247.0409
13440,-590.7097,3413.1017
14112,-591.3581,3578.5877
14784,-578.0057,3743.9832
15456,-593.5699,3910.1742
16128,-587.8209,4075.3597
16800,-595.2578,4240.6563
17472,-630.4888,4404.2259
18144,-604.0229,4567.8986
18816,-607.7138,4731.7072
19488,-604.4538,4896.8023
20160,-578.4239,5063.9803
20832,-571.147,5232.6587
21504,-583.6106,5399.357
22176,-595.2358,5567.3558
22848,-590.3707,5733.5078
23520,-597.5016,5900.2841
24192,-604.6495,6068.0654
24864,-603.4045,6234.3164
25536,-574.2535,6400.0327
26208,-595.0611,6566.0877
26880,-577.8645,6733.2657
27552,-568.8775,6899.7388
28224,-567.1595,7065.9583
28896,-580.3027,7240.2137
29568,-565.6235,7406.8849
30240,-584.9294,7573.411
30912,-581.5585,7739.7753
31584,-573.4091,7907.9817
32256,-571.1306,8075.0271
32928,-647.3431,8242.6216
33600,-587.129,8410.5424
34272,-574.3189,8578.5625
34944,-578.0631,8742.4637
35616,-614.7094,8904.0465
36288,-618.6289,9067.0807
36960,-595.9218,9231.698
37632,-589.3342,9396.6776
38304,-589.345,9559.8842
38976,-610.5993,9723.9328
39648,-600.5474,9888.0297
40320,-603.6144,10052.0735
40992,-705.0923,10216.7333
41664,-589.8836,10381.7812
42336,-617.9178,10547.048
43008,-592.9932,10711.6124
43680,-591.6497,10877.4874
44352,-604.6095,11044.3511
45024,-779.7151,11209.2354
45696,-614.2587,11375.105
46368,-584.5382,11543.0205
47040,-644.5751,11709.1692
47712,-590.0322,11875.001
48384,-623.2005,12041.8052
49056,-596.3235,12208.8898
49728,-599.1623,12377.4685
50400,-607.3912,12545.3586
51072,-594.2496,12713.0829
51744,-603.7606,12879.5566
52416,-601.578,13079.4431
53088,-581.6341,13247.3353
53760,-590.2338,13414.859
54432,-653.1268,13582.0993
55104,-620.4211,13749.6727
55776,-628.127,13917.3971
56448,-614.6576,14084.0358
57120,-589.7141,14252.6326
57792,-589.919,14419.9441
58464,-592.6335,14586.3951
59136,-592.3198,14753.1965
59808,-601.2363,14923.0509
60480,-596.0665,15091.8823
61152,-584.311,15263.6542
61824,-590.3331,15431.1493
62496,-599.8595,15602.9314
63168,-596.4759,15776.3738
63840,-579.6885,15951.8762
64512,-582.7272,16138.0764
65184,-575.8578,16337.2649
65856,-575.0161,16524.8509
66528,-610.5623,16698.8435
67200,-606.5764,16879.6213
67872,-585.6898,17086.0814
68544,-576.4766,17295.7466
69216,-569.6039,17477.5183
69888,-595.5468,17646.8907
70560,-596.2516,17816.0596
71232,-585.9403,17989.4761
71904,-583.74,18166.624
72576,-579.681,18341.4411
73248,-565.263,18516.9927
73920,-580.6374,18691.5659
74592,-575.3712,18873.6625
75264,-588.4702,19055.4213
75936,-586.3259,19230.0696
76608,-589.1929,19410.1404
77280,-579.7959,19587.1755
77952,-596.7661,19763.301
78624,-572.1462,19943.2009
79296,-600.1939,20111.4457
79968,-596.8568,20279.3063
80640,-576.9243,20448.4285
81312,-581.1636,20616.7985
81984,-635.5748,20784.7635
82656,-590.106,20952.6928
83328,-587.9089,21122.9176
84000,-576.3002,21291.967
84672,-569.1987,21461.6335
85344,-574.7621,21631.3459
86016,-587.9006,21801.3812
86688,-585.8083,21974.0711
87360,-580.187,22146.5399
88032,-577.1284,22321.4385
88704,-577.1383,22498.3671
89376,-578.9026,22681.953
90048,-567.8687,22857.1464
90720,-595.6116,23034.3224
91392,-578.7338,23212.4852
92064,-575.8021,23408.2011
92736,-572.4584,23605.6801
93408,-574.9994,23794.3532
94080,-597.9001,24001.5178
94752,-573.7211,24212.0874
95424,-577.4213,24423.2663
96096,-705.4008,24619.1805
96768,-585.7109,24801.9974
97440,-571.3391,24995.3279
98112,-568.6656,25209.2346
98784,-571.0879,25421.4437
99456,-576.8162,25632.3282
100128,-578.6647,25847.164
100800,-578.9161,26065.9153
101472,-580.8658,26278.8383
102144,-571.1603,26487.5337
102816,-614.1642,26703.3587
103488,-589.1176,26920.026
104160,-593.7692,27098.9887
104832,-575.5753,27269.0767
105504,-588.0671,27437.7503
106176,-595.2267,27607.244
106848,-621.1091,27781.3138
107520,-589.439,27958.001
108192,-573.0978,28132.5183
108864,-602.0196,28309.5573
109536,-577.1974,28488.1391
110208,-592.5593,28670.5067
110880,-579.8733,28860.5532
111552,-579.1107,29044.9427
112224,-576.0468,29230.5571
112896,-597.6144,29415.675
113568,-583.0674,29602.2093
114240,-577.8396,29787.3323
114912,-565.8689,29976.1978
115584,-578.0806,30166.5446
116256,-566.3032,30356.1532
