env_step,rew,time
1344,-736.4674,334.7662
2688,-671.7442,664.9225
4032,-665.3546,995.6704
5376,-665.8909,1327.8769
6720,-639.5182,1659.1361
8064,-635.8759,2030.589
9408,-633.8152,2368.9252
10752,-640.2701,2703.9016
12096,-636.126,3038.9489
13440,-644.6272,3376.2819
14784,-634.1328,3714.2505
16128,-633.8975,4055.257
17472,-629.9129,4388.5109
18816,-642.3171,4721.03
20160,-649.8824,5053.4323
21504,-651.2274,5388.9887
22848,-634.8102,5723.8689
24192,-644.3375,6055.3632
25536,-650.8867,6384.0655
26880,-645.4767,6714.7337
28224,-659.3229,7045.2156
29568,-665.9752,7382.6044
30912,-673.2382,7714.1093
32256,-656.7836,8047.0637
33600,-680.6445,8379.7335
34944,-660.517,8712.8318
36288,-654.5168,9035.573
37632,-679.3229,9359.6564
38976,-680.2462,9681.5437
40320,-695.6825,10004.5752
41664,-720.9954,10329.5006
43008,-698.5189,10656.8574
44352,-706.8794,10987.4269
45696,-691.1351,11318.1333
47040,-772.3939,11650.9118
48384,-683.1353,11982.4807
49728,-674.96,12316.2722
51072,-671.0658,12653.9423
52416,-664.6022,13009.1202
53760,-652.6696,13348.1468
55104,-660.4291,13683.8142
56448,-690.974,14019.3149
57792,-654.4077,14355.0849
59136,-670.2308,14692.9869
60480,-661.0942,15031.0847
61824,-643.429,15373.8274
63168,-645.3336,15717.9044
64512,-656.3879,16073.4176
65856,-655.3994,16464.3167
67200,-644.527,16823.188
68544,-660.2433,17222.1903
69888,-653.8243,17591.3163
71232,-649.8028,17933.5191
72576,-629.2249,18289.3089
73920,-656.2092,18640.5288
75264,-659.2772,18999.0236
76608,-649.8275,19364.7747
77952,-654.5546,19720.6026
79296,-624.4595,20073.7834
80640,-639.854,20414.0522
81984,-636.3171,20753.4091
83328,-631.6967,21094.3984
84672,-651.8884,21437.5373
86016,-641.7995,21781.0087
87360,-632.336,22129.7338
88704,-625.7476,22484.4593
90048,-634.1032,22846.0807
91392,-630.2043,23203.2413
92736,-652.5775,23592.161
94080,-642.8432,23994.6321
