env_step,rew,time
1344,-845.1695,291.021
2688,-792.8289,570.5333
4032,-794.3795,850.3368
5376,-782.073,1130.0781
6720,-785.5052,1410.2536
8064,-766.1774,1690.6896
9408,-750.7426,1972.8115
10752,-747.8138,2254.3081
12096,-744.6463,2536.3421
13440,-746.7067,2816.2667
14784,-748.3448,3094.8364
16128,-731.0871,3370.148
17472,-737.8716,3643.9531
18816,-727.9829,3919.0336
20160,-744.1542,4197.8559
21504,-758.7886,4480.6588
22848,-725.0782,4763.4839
24192,-727.6171,5045.9675
25536,-715.1295,5327.9147
26880,-726.4164,5611.2507
28224,-740.5812,5896.3587
29568,-716.4567,6178.9994
30912,-734.1841,6478.0468
32256,-748.5519,6777.855
33600,-718.0948,7064.3505
34944,-721.9092,7348.9732
36288,-711.6282,7615.4048
37632,-725.2331,7881.2948
38976,-713.3776,8147.4391
40320,-715.8477,8413.6718
41664,-746.1998,8680.6424
43008,-710.1179,8948.4281
44352,-710.9686,9216.8011
45696,-699.113,9485.6095
47040,-717.8679,9755.6639
48384,-701.1066,10026.0618
49728,-697.2941,10299.925
51072,-707.1401,10576.0869
52416,-706.3082,10853.0474
53760,-712.481,11133.0509
55104,-711.4207,11415.4307
56448,-720.8953,11696.583
57792,-695.0467,11977.8575
59136,-709.2525,12257.9645
60480,-713.8611,12538.7839
61824,-705.832,12820.9701
63168,-691.8726,13104.0244
64512,-698.3908,13388.5661
65856,-721.4816,13675.3614
67200,-708.7315,13965.7637
68544,-690.8657,14256.089
69888,-689.6014,14545.3164
71232,-710.5815,14821.3631
72576,-707.6503,15096.0718
73920,-692.6448,15372.2784
75264,-692.854,15649.6178
76608,-696.0741,15928.4024
77952,-694.8547,16208.2501
79296,-704.35,16491.4422
80640,-723.0939,16774.3964
81984,-684.1107,17059.5894
83328,-663.8273,17344.4198
84672,-705.3262,17628.6214
86016,-693.8836,17914.0296
87360,-695.158,18202.6293
88704,-714.7087,18490.2439
90048,-707.5776,18778.6977
91392,-684.6727,19067.3095
92736,-690.9868,19357.7961
94080,-701.2063,19647.9592
95424,-695.9673,19938.0814
96768,-727.4816,20228.9245
98112,-724.2618,20519.3149
99456,-675.8486,20808.9144
100800,-701.1929,21127.7589
102144,-702.9919,21419.4061
103488,-696.4858,21707.9681
104832,-690.1487,21998.8431
106176,-698.7577,22281.2544
107520,-689.2186,22563.3155
108864,-688.1321,22847.1453
110208,-689.0628,23134.2022
111552,-705.6722,23421.0417
112896,-691.3964,23708.0704
114240,-685.6001,23999.0356
115584,-687.6553,24289.9144
116928,-695.8514,24581.2359
118272,-691.6213,24877.8678
119616,-692.8829,25170.18
120960,-680.1708,25461.4249
122304,-686.2884,25753.94
123648,-709.209,26049.2962
124992,-685.0936,26344.4724
126336,-718.0924,26643.35
127680,-703.6723,26941.2845
129024,-683.9854,27239.5746
130368,-706.2908,27539.0776
131712,-690.0468,27837.4283
133056,-700.8743,28135.7307
134400,-699.3181,28438.0095
135744,-707.5961,28740.398
137088,-676.0211,29047.2221
138432,-695.2901,29361.0346
139776,-694.4312,29672.2528
141120,-694.9006,29962.8279
142464,-721.1125,30258.6823
143808,-686.748,30556.4713
145152,-674.0959,30851.9942
146496,-688.7241,31148.2003
147840,-687.1867,31445.2943
149184,-694.1106,31741.3498
150528,-677.3225,32041.1209
151872,-700.4495,32335.6369
153216,-690.3872,32637.9495
154560,-667.4231,32944.6518
155904,-688.579,33250.2076
157248,-697.5555,33553.2366
158592,-684.4724,33848.6306
159936,-683.1801,34147.1032
161280,-692.3658,34446.7598
162624,-698.2543,34746.2406
163968,-677.8976,35045.5294
165312,-678.9338,35346.3489
166656,-679.3801,35652.492
168000,-678.3755,35959.01
169344,-682.7954,36264.9905
170688,-686.2905,36571.9425
172032,-689.0978,36880.3815
173376,-737.0259,37193.8255
174720,-688.747,37501.8421
176064,-689.3859,37798.5803
177408,-680.5679,38096.6095
178752,-700.8113,38416.9173
180096,-671.1849,38716.7412
181440,-691.7708,39019.3597
182784,-718.0501,39320.2685
184128,-696.9858,39620.9369
185472,-674.1716,39916.9657
186816,-683.673,40220.2808
188160,-684.6473,40520.2379
189504,-688.4586,40817.2245
190848,-671.8954,41120.1697
192192,-672.1827,41424.7934
193536,-680.2892,41735.1777
194880,-684.9536,42040.0037
196224,-671.0129,42347.3655
197568,-708.023,42680.5773
198912,-680.9157,42987.9761
200256,-676.2361,43298.6251
201600,-683.3095,43615.6618
202944,-675.5867,43923.862
204288,-656.535,44228.6672
205632,-693.8588,44540.7814
206976,-662.4632,44852.8864
208320,-673.0339,45172.8147
209664,-679.6356,45489.5142
211008,-659.8355,45794.7887
212352,-657.783,46097.4731
213696,-662.2374,46407.147
215040,-689.9865,46717.7845
216384,-668.088,47029.2644
217728,-653.6115,47337.8369
219072,-670.6287,47652.0337
220416,-670.4023,47963.3154
221760,-722.9814,48275.235
223104,-665.4851,48585.1628
224448,-678.9564,48903.3042
225792,-679.7643,49243.3416
227136,-655.187,49552.0297
228480,-663.1846,49862.8537
229824,-653.8024,50178.053
231168,-667.4469,50491.8193
232512,-675.7179,50804.5871
233856,-690.4045,51117.3714
235200,-674.9037,51430.7256
236544,-680.434,51750.8464
237888,-657.4133,52090.2798
239232,-693.2175,52401.279
240576,-671.8146,52726.1359
241920,-681.1497,53060.8783
243264,-661.9698,53393.0959
244608,-688.3157,53710.3205
245952,-678.8563,54008.4482
247296,-674.1396,54322.9098
248640,-677.1459,54636.4895
249984,-666.8788,54954.6893
251328,-687.6082,55259.8122
252672,-698.2341,55561.8833
254016,-697.1757,55875.0947
255360,-677.1801,56186.0882
256704,-678.2653,56500.4295
258048,-663.0661,56812.2446
259392,-677.921,57128.6283
260736,-675.5956,57436.5279
262080,-660.9851,57752.5597
263424,-661.3271,58068.418
264768,-665.4565,58387.4925
266112,-674.8813,58712.6345
267456,-681.0367,59036.2732
268800,-661.7919,59359.5214
270144,-663.7828,59686.5995
271488,-674.4078,60040.8825
272832,-668.1772,60363.6948
274176,-688.351,60697.0328
275520,-661.625,61028.7654
276864,-653.2204,61362.1436
278208,-652.8912,61688.9107
279552,-680.0998,62020.0131
280896,-665.6322,62294.7259
282240,-666.9264,62573.7339
283584,-664.7227,62854.2867
284928,-656.8629,63136.3422
286272,-661.187,63421.293
287616,-654.5732,63705.496
288960,-661.4258,63990.7616
290304,-656.4559,64276.876
291648,-661.2784,64561.3723
292992,-662.0096,64845.326
294336,-661.4669,65131.5354
295680,-657.3352,65416.9685
297024,-660.5164,65699.0399
298368,-656.7693,65980.7246
299712,-658.5509,66264.7646
301056,-666.0181,66549.9988
302400,-662.0062,66837.3642
303744,-667.4846,67122.2185
305088,-652.8031,67409.6394
306432,-643.8159,67695.4244
307776,-659.6169,67983.2087
309120,-677.7791,68270.3966
310464,-651.952,68561.7705
311808,-679.3014,68850.0875
313152,-662.1195,69140.4341
314496,-670.7026,69423.3837
315840,-649.166,69702.4796
317184,-658.0173,69981.5425
318528,-650.9437,70264.2476
319872,-651.3024,70551.4457
321216,-649.3581,70844.1138
322560,-655.9056,71134.8555
323904,-662.0524,71425.7975
325248,-670.9158,71716.8492
326592,-648.506,72003.8214
327936,-662.1959,72286.4638
329280,-657.4568,72566.1466
330624,-650.452,72847.3672
331968,-646.8835,73128.1164
333312,-654.8348,73410.5372
334656,-664.2032,73697.7415
336000,-663.8546,73987.6063
