env_step,rew,time
0,-4818.7251,77.9777
672,-702.3656,244.3196
1344,-666.9135,411.6481
2016,-680.467,580.0757
2688,-671.4698,748.4276
3360,-648.1045,916.5815
4032,-657.4695,1085.1806
4704,-677.773,1253.6021
5376,-637.8383,1422.0824
6048,-634.1717,1591.0289
6720,-635.6349,1760.7783
7392,-659.7332,1931.0914
8064,-665.5086,2100.8628
8736,-618.3055,2269.6045
9408,-624.5454,2439.0497
10080,-617.369,2607.7183
10752,-623.333,2776.3047
11424,-625.5994,2945.7357
12096,-613.0979,3115.9057
12768,-634.8336,3285.9312
13440,-621.4146,3455.5953
14112,-620.8019,3626.3495
14784,-631.814,3799.3897
15456,-626.6106,3971.3925
16128,-619.0266,4141.9026
16800,-645.1663,4312.1463
17472,-607.319,4480.4095
18144,-636.4114,4649.962
18816,-615.5659,4821.5927
19488,-616.2945,4994.6515
20160,-624.8207,5167.9698
20832,-627.8742,5342.8062
21504,-587.9564,5517.2233
22176,-647.6162,5693.0599
22848,-618.6548,5867.8747
23520,-625.1641,6043.4234
24192,-611.1254,6217.9708
24864,-627.3826,6390.7078
25536,-616.7706,6562.6917
26208,-623.4717,6735.0293
26880,-614.1714,6907.9209
27552,-617.6118,7080.0546
28224,-597.1548,7254.5458
28896,-623.4718,7428.0723
29568,-621.1143,7602.2271
30240,-607.9494,7779.1556
30912,-617.4838,7958.0118
31584,-630.1923,8139.6373
32256,-624.9391,8325.4159
32928,-632.1157,8505.9802
33600,-585.3986,8684.3893
34272,-603.4897,8865.1847
34944,-617.9473,9036.8527
35616,-608.3672,9211.4142
36288,-613.4226,9387.657
36960,-611.4459,9588.4343
37632,-622.4819,9771.275
38304,-613.5595,9999.115
38976,-612.525,10212.1087
39648,-599.8181,10422.1332
40320,-610.5637,10611.767
40992,-623.1682,10793.5071
41664,-606.3993,10984.814
42336,-625.429,11165.0809
43008,-581.5495,11329.0033
43680,-640.595,11493.4468
44352,-622.9894,11659.0482
45024,-630.0959,11822.078
45696,-618.1459,11985.4493
46368,-614.2198,12154.1475
47040,-631.415,12323.8471
47712,-609.8303,12494.3438
48384,-624.0515,12664.1545
49056,-617.4277,12832.7811
49728,-636.7817,13001.7383
50400,-641.6934,13173.2246
51072,-610.5609,13346.3855
51744,-605.879,13521.3963
52416,-643.0666,13697.4932
53088,-608.6271,13874.6053
53760,-619.6746,14053.458
54432,-604.0561,14229.0935
55104,-607.7377,14405.5629
55776,-634.4785,14584.2631
56448,-632.3148,14765.4106
57120,-623.6931,14964.57
57792,-635.2805,15146.2065
58464,-610.629,15329.2886
59136,-616.0748,15520.2525
59808,-618.3352,15733.1258
60480,-605.4612,15937.3929
61152,-623.9427,16150.6977
61824,-613.5682,16380.9198
62496,-631.0176,16600.8238
63168,-609.2675,16833.9282
63840,-613.0933,17056.2404
64512,-653.39,17272.2063
65184,-625.2704,17499.296
65856,-631.6838,17725.4193
66528,-623.074,17938.9432
67200,-614.2306,18162.4185
67872,-630.2917,18400.9427
68544,-619.4247,18633.7894
69216,-637.1378,18846.2892
69888,-626.7571,19055.7097
70560,-618.8809,19249.374
71232,-617.8346,19424.1862
71904,-628.8393,19604.5045
72576,-651.4404,19788.4803
73248,-626.7302,19974.2155
73920,-613.5564,20163.0111
74592,-597.8137,20353.4829
75264,-641.0331,20541.2236
75936,-658.2281,20732.5736
76608,-621.9683,20922.8224
77280,-620.8422,21122.9564
77952,-622.6874,21316.1292
78624,-636.8186,21505.4995
79296,-625.9351,21697.9301
79968,-632.4711,21913.4609
80640,-624.7327,22106.7159
81312,-604.851,22300.4085
81984,-623.1657,22490.0893
82656,-603.418,22677.4555
83328,-616.7747,22867.4689
84000,-650.3666,23061.149
84672,-634.1893,23256.3698
85344,-579.6793,23463.0431
86016,-635.0573,23661.5385
86688,-637.356,23862.9442
87360,-626.0645,24073.3716
88032,-647.9009,24284.3156
88704,-642.8141,24482.9703
89376,-632.2225,24687.2791
90048,-641.508,24916.103
90720,-647.7079,25135.928
91392,-635.3652,25357.9951
92064,-643.7669,25584.9043
92736,-634.6344,25803.9687
93408,-639.6115,26029.5375
94080,-605.2383,26257.114
94752,-653.2341,26512.7869
95424,-623.7674,26752.0767
96096,-645.9618,27000.5971
96768,-622.3755,27232.2166
97440,-640.4196,27485.3632
98112,-627.9362,27713.5779
98784,-648.374,27938.2756
99456,-628.5863,28168.6011
100128,-630.945,28387.1257
100800,-633.4391,28614.0061
101472,-639.9958,28830.5849
