env_step,rew,time
1344,-115.7259,337.7083
2688,-108.245,673.7486
4032,-115.3356,1010.4885
5376,-106.3386,1346.7118
6720,-107.6818,1684.5488
8064,-109.1658,2024.6568
9408,-110.721,2362.7827
10752,-106.3385,2700.6593
12096,-104.0695,3038.7434
13440,-106.3284,3378.245
14784,-107.4286,3720.4913
16128,-98.9339,4065.064
17472,-106.8956,4404.035
18816,-103.6279,4742.6878
20160,-109.8288,5088.1496
21504,-104.5939,5437.6871
22848,-102.7804,5787.7892
24192,-105.9633,6138.2477
25536,-112.4686,6485.0027
26880,-112.7331,6829.365
28224,-104.887,7174.1625
29568,-109.9442,7523.1336
30912,-108.2686,7876.8033
32256,-111.4785,8241.9005
33600,-117.4173,8603.1353
34944,-110.3609,8960.6433
36288,-112.8407,9309.6317
37632,-110.0668,9689.1906
38976,-107.2074,10107.126
40320,-109.6225,10528.5355
41664,-116.2127,10901.0715
43008,-115.0634,11255.3585
44352,-108.9978,11583.8148
45696,-115.1329,11912.2724
47040,-112.0876,12247.529
48384,-109.5381,12587.9105
49728,-113.9149,12926.6197
51072,-111.4763,13270.187
52416,-114.1321,13620.5837
53760,-110.9263,13972.3743
55104,-114.8579,14327.2204
56448,-114.2038,14684.873
57792,-112.007,15066.7329
59136,-106.3511,15434.3798
60480,-113.6948,15848.1139
61824,-119.6867,16284.3221
63168,-111.6048,16731.8853
64512,-118.5542,17179.3568
65856,-115.0903,17627.4533
67200,-115.9709,18069.6698
68544,-118.0349,18527.139
69888,-121.8286,18967.7787
71232,-111.7116,19348.885
72576,-117.8589,19711.1911
73920,-113.8556,20086.5149
75264,-111.8462,20462.0953
76608,-116.6647,20841.5713
77952,-114.8561,21234.0934
79296,-111.588,21617.4836
80640,-111.8661,22025.0568
81984,-109.3552,22409.5466
83328,-105.8864,22787.0112
84672,-111.3468,23174.8979
86016,-121.6602,23579.0536
87360,-107.8049,23983.2829
88704,-111.4587,24401.3076
90048,-110.7844,24813.2831
91392,-105.2329,25264.1566
92736,-113.8718,25707.7757
94080,-106.748,26159.7557
95424,-107.5018,26646.5382
96768,-112.4448,27129.4559
98112,-110.7346,27622.6844
99456,-110.7954,28074.7764
100800,-111.3384,28518.9017
102144,-115.5224,28972.1701
103488,-111.9088,29434.2782
104832,-109.3239,29827.7626
106176,-109.1011,30224.1911
107520,-113.6914,30622.7712
108864,-109.6383,31018.0192
110208,-107.0323,31414.0458
111552,-107.352,31823.7074
112896,-101.5151,32257.3151
114240,-115.736,32661.0293
115584,-115.3249,33069.6424
116928,-107.1309,33497.3472
118272,-112.915,33907.8111
119616,-113.9172,34323.4067
120960,-108.452,34749.725
122304,-115.045,35164.9
123648,-115.8044,35582.4212
124992,-114.7648,36019.5875
126336,-106.4274,36450.3059
127680,-113.6196,36913.7014
129024,-115.9685,37381.8639
130368,-110.6616,37825.0288
131712,-105.3309,38270.9185
133056,-116.4217,38720.328
134400,-113.5583,39160.6857
135744,-108.1377,39629.1206
137088,-113.4533,40102.8338
138432,-105.6686,40551.4319
139776,-110.0564,40950.061
141120,-109.1965,41359.097
142464,-117.1059,41760.5649
143808,-112.9212,42177.0239
145152,-109.9753,42616.2723
146496,-108.6894,43083.0168
147840,-107.1581,43488.5211
149184,-107.1281,43914.5822
150528,-111.9978,44331.3013
151872,-109.2621,44755.4574
153216,-115.7,45159.9879
154560,-116.5362,45584.2197
155904,-112.8923,45994.7168
157248,-106.9751,46452.5445
158592,-117.6858,46881.378
159936,-115.8407,47309.4034
161280,-106.5755,47748.106
162624,-108.6088,48225.4357
163968,-113.3346,48684.2019
165312,-108.7518,49145.7896
166656,-116.9637,49609.6399
168000,-115.9768,50062.1901
169344,-110.807,50529.2774
170688,-110.5738,50974.5275
172032,-118.6017,51446.9957
173376,-114.0304,51898.3763
174720,-109.5,52318.3527
176064,-112.5919,52752.4419
177408,-108.5844,53189.8475
178752,-123.9299,53684.0833
180096,-117.1992,54131.9919
181440,-106.8155,54552.7208
182784,-121.1365,54984.2645
184128,-118.2767,55431.3288
185472,-118.6318,55890.4426
186816,-114.3048,56340.0357
188160,-112.6637,56781.8376
189504,-110.854,57237.933
190848,-109.8354,57695.5905
192192,-113.7353,58138.9416
193536,-112.1672,58587.7286
194880,-116.6247,59036.0887
196224,-116.9171,59490.131
197568,-112.5122,59961.9884
198912,-108.9268,60417.3892
200256,-114.1725,60868.2293
201600,-127.0211,61352.6297
202944,-112.9324,61804.476
204288,-105.7274,62341.2285
205632,-112.059,62796.1385
206976,-123.7273,63262.1804
208320,-112.1869,63684.986
209664,-117.4967,64140.6585
211008,-113.4938,64646.9835
212352,-118.0465,65094.597
213696,-112.5339,65531.8571
215040,-105.8262,65957.5177
216384,-115.1689,66385.9627
217728,-115.311,66829.2392
219072,-112.777,67262.4653
220416,-122.818,67712.6002
221760,-117.9747,68158.497
223104,-114.0845,68599.6407
224448,-112.8632,69036.6759
225792,-125.3152,69502.3625
227136,-117.807,69941.8755
228480,-114.7593,70315.2294
229824,-111.0413,70734.6107
231168,-114.5346,71138.4102
232512,-112.7436,71536.3613
233856,-112.3273,71939.6104
235200,-115.4123,72334.3896
236544,-111.4679,72736.7519
237888,-114.1561,73151.0077
239232,-124.5974,73559.8841
240576,-105.5548,73973.1997
241920,-118.8986,74408.0514
243264,-114.01,74831.7649
244608,-108.4544,75253.1603
245952,-113.7359,75684.2102
247296,-114.1907,76108.0644
248640,-114.4209,76539.1092
249984,-116.1651,76952.3486
251328,-111.7122,77370.8927
252672,-112.8747,77807.8955
254016,-111.4892,78234.0823
255360,-119.3926,78657.7861
256704,-114.0532,79089.1517
258048,-113.968,79524.0366
259392,-107.3829,79949.8276
260736,-118.7913,80397.0956
262080,-116.8006,80837.2933
263424,-114.9091,81267.2195
264768,-119.2088,81695.6543
266112,-118.3735,82154.3564
267456,-119.9422,82581.2859
268800,-116.4149,83026.9151
270144,-117.769,83458.1007
271488,-113.701,83891.8643
272832,-116.2743,84334.5655
274176,-118.2271,84766.3318
275520,-111.8625,85214.2644
276864,-108.6886,85633.3022
278208,-118.4976,86094.3475
279552,-122.4379,86537.8868
280896,-111.2433,86946.1707
282240,-124.6569,87372.6499
283584,-119.5961,87809.228
284928,-109.6936,88214.7926
286272,-117.6047,88642.2361
287616,-111.0036,89077.6364
288960,-112.8745,89500.6005
290304,-123.494,89924.8093
291648,-120.0815,90361.6846
292992,-115.6039,90802.5764
294336,-112.4765,91242.6991
295680,-112.1268,91682.7726
297024,-111.4453,92115.1323
298368,-116.1531,92550.6241
299712,-109.7562,92988.5791
301056,-115.7105,93425.1077
302400,-118.9779,93874.6731
303744,-118.5236,94316.6363
305088,-115.8268,94769.8106
306432,-112.4304,95235.5617
307776,-116.2489,95692.2632
309120,-121.2853,96138.1916
310464,-120.9545,96600.3713
311808,-118.2013,97062.1039
313152,-136.3102,97482.7038
314496,-120.637,97904.2856
315840,-113.5972,98288.4701
317184,-130.1028,98623.501
318528,-117.4083,98965.3289
319872,-118.5585,99315.3807
321216,-117.5425,99681.0044
322560,-110.0769,100036.5197
323904,-115.566,100398.4487
325248,-119.3556,100766.2771
326592,-125.1192,101132.4339
327936,-116.3386,101516.6303
329280,-114.2607,101868.3256
330624,-110.6975,102276.5572
331968,-122.0835,102670.3718
333312,-113.8168,103063.6083
334656,-122.3889,103423.9538
336000,-113.2597,103770.3234
