env_step,rew,time
1344,-3629.1741,339.4519
2688,-2401.1917,676.5298
4032,-2376.0078,1013.4208
5376,-2381.5256,1350.356
6720,-2373.5178,1688.7256
8064,-2352.9563,2030.9679
9408,-2320.5986,2370.3464
10752,-2344.0403,2709.9761
12096,-2332.0825,3051.3309
13440,-2338.7195,3393.4405
14784,-2303.2773,3731.6856
16128,-2265.6309,4078.0867
17472,-2281.5061,4421.3491
18816,-2298.9053,4764.4347
20160,-2275.9668,5111.0584
21504,-2317.7415,5459.8955
22848,-2299.615,5814.2577
24192,-2282.8694,6168.9288
25536,-2312.4143,6517.0381
26880,-2272.7217,6862.2284
28224,-2248.0193,7210.9487
29568,-2269.0544,7561.6031
30912,-2254.4822,7917.4923
32256,-2237.7993,8281.4232
33600,-2237.5168,8644.4311
34944,-2336.7634,9005.5078
36288,-2256.4316,9363.7485
37632,-2285.623,9758.3262
38976,-2251.9404,10208.2203
40320,-2278.0276,10622.3513
41664,-2301.1968,11011.6418
43008,-2359.3855,11368.2617
44352,-2393.2239,11709.9638
45696,-2279.8069,12049.1262
47040,-2271.9092,12399.0641
48384,-2252.3489,12742.7647
49728,-2267.7607,13088.3728
51072,-2242.3425,13435.3349
52416,-2254.0002,13784.7382
53760,-2258.96,14133.9061
55104,-2252.1904,14482.4543
56448,-2259.5452,14853.7671
57792,-2251.2209,15212.4824
59136,-2193.4905,15591.4258
60480,-2207.5615,15999.3392
61824,-2243.656,16409.5283
63168,-2205.3577,16837.4635
64512,-2236.4895,17264.8868
65856,-2199.0691,17709.1334
67200,-2201.2583,18129.8632
68544,-2188.6292,18585.0388
69888,-2194.0916,19007.9409
71232,-2163.1606,19379.2568
72576,-2215.7388,19740.2809
73920,-2188.7446,20111.979
75264,-2166.1921,20490.5616
76608,-2168.2295,20869.3026
77952,-2135.3044,21262.1342
79296,-2141.3245,21645.623
80640,-2167.2886,22054.2854
81984,-2135.0112,22439.9468
83328,-2136.5044,22820.5768
84672,-2155.6543,23207.0543
86016,-2197.2075,23613.4849
87360,-2183.3569,24014.5718
88704,-2151.5942,24437.2752
90048,-2147.2456,24850.8367
91392,-2150.8511,25299.3127
92736,-2173.2378,25746.6481
94080,-2225.9893,26225.0766
95424,-2121.9468,26712.433
96768,-2151.0925,27204.4594
98112,-2132.1511,27654.5489
99456,-2159.0439,28101.4228
100800,-2169.3918,28536.803
102144,-2125.4092,28977.2787
103488,-2072.4453,29425.1928
104832,-2102.4263,29822.2061
106176,-2118.9114,30210.921
107520,-2138.6626,30606.3291
108864,-2084.0312,30997.3281
110208,-2073.8716,31386.2408
111552,-2065.6567,31782.9342
112896,-2044.9957,32212.1516
114240,-2134.9082,32611.9423
115584,-2073.927,33005.655
116928,-2048.7659,33412.2499
118272,-2073.1267,33810.6019
119616,-2027.1354,34224.1498
120960,-2121.9443,34637.7771
122304,-2062.4678,35052.8204
123648,-2110.5139,35468.9873
124992,-2015.5328,35892.1854
126336,-2024.7678,36316.4616
127680,-2012.6604,36758.0271
129024,-2086.3005,37221.6007
130368,-2016.101,37661.4849
131712,-2077.3494,38092.0599
133056,-2086.2278,38534.7549
134400,-2026.6191,38974.667
135744,-2000.0044,39416.2718
137088,-2024.6034,39872.2293
138432,-2020.6602,40304.2062
139776,-2023.4902,40719.7004
141120,-2084.7407,41113.9404
142464,-1989.0042,41515.7822
143808,-1980.2389,41918.832
145152,-2024.9463,42323.5706
146496,-2195.658,42778.9483
147840,-1974.5753,43219.6561
149184,-1975.8823,43631.3985
150528,-2023.4402,44039.4955
151872,-1999.1128,44442.9768
153216,-2053.8101,44851.7071
154560,-1990.4188,45257.7174
155904,-2022.5325,45675.1091
157248,-2005.954,46090.0708
158592,-1997.7288,46520.8418
159936,-1997.186,46932.0821
161280,-1943.5131,47369.5967
162624,-1977.3131,47806.9183
163968,-2052.1646,48281.6181
165312,-1952.2041,48724.6389
166656,-1934.9282,49178.8708
168000,-1972.7078,49623.6398
169344,-2024.4749,50059.2028
170688,-2015.4976,50504.714
172032,-2009.1472,50956.378
173376,-2051.7146,51401.3181
174720,-2084.7058,51833.3582
176064,-1979.8401,52262.6456
177408,-2002.0768,52693.0446
178752,-1984.3928,53114.1805
180096,-2018.1266,53606.775
181440,-2057.0242,54041.8675
182784,-2038.248,54473.8705
184128,-2041.0007,54901.27
185472,-1947.1604,55337.9147
186816,-1992.1915,55750.9943
188160,-2052.998,56186.1229
189504,-2072.8247,56626.4485
190848,-2053.1147,57065.2528
192192,-2020.3602,57520.2618
193536,-2085.9045,57958.5225
194880,-2077.761,58421.6454
196224,-2112.9509,58870.0445
197568,-2105.5518,59313.2907
198912,-2063.324,59778.0916
200256,-1990.1173,60227.1381
201600,-2025.9523,60684.5981
202944,-1986.2014,61165.2072
204288,-1970.4817,61616.0752
205632,-2091.1135,62163.526
206976,-1976.6206,62617.0348
208320,-2047.0244,63056.601
209664,-1993.6422,63483.1689
211008,-2028.3877,63918.2586
212352,-2070.9951,64416.5928
213696,-2032.8402,64879.1448
215040,-1972.174,65303.8178
216384,-1969.5234,65742.7348
217728,-2013.506,66178.1671
219072,-2018.2423,66601.4643
220416,-1972.5078,67011.2661
221760,-1978.3469,67442.0401
223104,-1993.7247,67873.7762
224448,-1968.7493,68312.0105
225792,-1964.2026,68772.8812
227136,-2044.3971,69221.6917
228480,-1972.9172,69722.4849
229824,-1988.0305,70116.8759
231168,-1991.9233,70520.0286
232512,-2046.5059,70950.7506
233856,-2001.5189,71352.3872
235200,-2000.2069,71769.2873
236544,-2030.1821,72181.5762
237888,-1949.5768,72581.1611
239232,-2001.5612,73002.3475
240576,-1978.4584,73434.511
241920,-2015.2771,73855.2174
243264,-1979.2581,74283.6111
244608,-2019.5343,74704.9872
245952,-1990.316,75119.7984
247296,-1970.3633,75545.811
248640,-1974.2922,75956.2242
249984,-1982.7773,76374.6718
251328,-1965.8781,76780.4671
252672,-1966.2905,77194.5233
254016,-1997.2872,77629.4283
255360,-2018.1229,78050.9028
256704,-2000.6189,78472.1845
258048,-1935.0692,78885.9293
259392,-1969.2449,79318.2831
260736,-1976.736,79745.5432
262080,-2017.5575,80181.7821
263424,-1995.2811,80620.6082
264768,-2014.0917,81061.2984
266112,-1970.8389,81501.48
267456,-1967.2051,81936.4801
268800,-1999.0688,82385.4458
270144,-1977.8868,82809.6226
271488,-1970.7439,83242.8343
272832,-2009.1106,83660.8172
274176,-1994.1779,84096.0009
275520,-1989.692,84532.5405
276864,-1984.3845,84959.278
278208,-1966.892,85361.8622
279552,-1976.954,85788.235
280896,-1955.3208,86254.1646
282240,-2099.5137,86679.1289
283584,-2004.0818,87081.0906
284928,-2025.1093,87493.6044
286272,-1995.7513,87923.1471
287616,-1976.3297,88341.6179
288960,-2118.1531,88777.9295
290304,-2042.3859,89204.5746
291648,-2060.9768,89625.9483
292992,-2012.1375,90049.9027
294336,-2053.3757,90485.5396
295680,-2036.5377,90914.8243
297024,-1980.673,91373.5063
298368,-2022.0507,91793.6954
299712,-2032.7618,92231.0605
301056,-2051.7542,92663.5363
302400,-2036.2581,93074.837
303744,-2077.8699,93488.0572
305088,-2020.5685,93913.1127
306432,-2025.0383,94333.9075
307776,-1998.7544,94766.0453
309120,-2019.4312,95203.3964
310464,-2007.6619,95637.6808
311808,-2036.1528,96054.7953
313152,-2006.7644,96474.4814
314496,-2069.3921,96936.7786
315840,-2071.8738,97361.3975
317184,-2032.3655,97785.5578
318528,-2024.2313,98192.0735
319872,-1998.9585,98532.2293
321216,-2052.301,98869.3519
322560,-2030.338,99217.2161
323904,-2015.4705,99575.6699
325248,-2038.5072,99926.4649
326592,-2012.8914,100282.6552
327936,-1998.3439,100644.0914
329280,-2007.0448,101005.3779
330624,-2036.1589,101390.9596
331968,-2024.7469,101754.507
333312,-2040.8107,102151.2331
334656,-2033.3365,102547.1334
336000,-2002.7449,102937.351
