env_step,rew,time
0,-4818.7251,78.2711
672,-1241.4648,244.5734
1344,-2045.3094,414.1094
2016,-763.9205,583.3531
2688,-849.8576,752.5941
3360,-754.8287,921.4125
4032,-1014.394,1091.4311
4704,-719.4886,1260.4354
5376,-767.5242,1430.4709
6048,-805.3471,1600.3843
6720,-851.2705,1771.1352
7392,-778.5458,1942.8335
8064,-747.2818,2113.1805
8736,-788.7438,2283.7705
9408,-720.3167,2454.6158
10080,-748.5861,2624.1449
10752,-751.9352,2795.3697
11424,-746.3812,2966.0254
12096,-725.231,3138.3444
12768,-755.4643,3311.5958
13440,-696.9423,3483.6869
14112,-723.3914,3656.1273
14784,-846.6355,3830.3194
15456,-727.6068,4003.2441
16128,-729.826,4173.2934
16800,-745.3497,4343.9598
17472,-1498.0098,4514.2903
18144,-818.4308,4685.105
18816,-790.0472,4860.3101
19488,-810.0383,5032.1989
20160,-750.2065,5206.6929
20832,-715.6472,5382.2725
21504,-734.6016,5557.9231
22176,-715.6216,5730.8379
22848,-713.1583,5905.4376
23520,-747.848,6083.1938
24192,-734.5897,6258.8597
24864,-716.153,6431.8977
25536,-718.2603,6602.5045
26208,-923.9062,6774.7504
26880,-703.3709,6947.3715
27552,-705.1791,7119.6427
28224,-699.9813,7294.4739
28896,-701.0444,7469.5151
29568,-699.7552,7642.4756
30240,-789.7916,7816.4265
30912,-698.4017,7994.8848
31584,-674.1892,8179.0912
32256,-683.1854,8360.101
32928,-687.4373,8538.994
33600,-685.3298,8718.5192
34272,-686.4727,8898.0751
34944,-698.3657,9074.2828
35616,-687.4443,9243.1629
36288,-683.8772,9420.3035
36960,-682.2733,9628.3324
37632,-724.0603,9820.0651
38304,-687.7256,10048.4127
38976,-681.8626,10265.1914
39648,-697.6647,10475.1889
40320,-660.4193,10666.5634
40992,-664.7036,10853.4845
41664,-671.2239,11051.0198
42336,-688.1279,11228.4145
43008,-673.8823,11398.3297
43680,-671.4022,11566.8026
44352,-678.806,11735.974
45024,-685.2039,11903.8074
45696,-687.6335,12072.4513
46368,-677.8975,12244.9074
47040,-669.0889,12414.9922
47712,-681.5818,12584.8498
48384,-687.8332,12753.6974
49056,-673.5798,12923.3708
49728,-672.2418,13095.2895
50400,-677.6672,13269.3109
51072,-690.2329,13441.5472
51744,-681.1044,13617.4815
52416,-676.3574,13792.0782
53088,-676.4786,13966.5763
53760,-670.8199,14140.6722
54432,-705.8152,14316.5284
55104,-686.9792,14493.5014
55776,-674.7144,14670.9576
56448,-669.6099,14864.4783
57120,-688.8494,15046.1639
57792,-685.8917,15224.6789
58464,-688.7709,15409.9276
59136,-669.0996,15611.1618
59808,-658.3281,15824.9642
60480,-675.3995,16023.7452
61152,-688.6287,16245.5275
61824,-726.1168,16447.1332
62496,-702.1365,16674.5575
63168,-672.5212,16891.0904
63840,-692.7375,17110.4227
64512,-687.9186,17322.1473
65184,-669.5549,17551.7373
65856,-673.8593,17777.2353
