env_step,rew,time
0,-4818.7251,66.3141
672,-868.9005,205.338
1344,-748.2972,344.6325
2016,-746.9541,484.3247
2688,-721.4565,624.518
3360,-751.324,764.0274
4032,-751.1302,904.3518
4704,-740.6188,1044.7482
5376,-728.8381,1185.1447
6048,-737.377,1326.3041
6720,-747.6265,1466.9841
7392,-717.6524,1607.1988
8064,-719.7492,1747.88
8736,-721.4567,1888.8664
9408,-724.4411,2030.5187
10080,-704.5392,2171.9037
10752,-703.3983,2313.1685
11424,-718.6349,2455.112
12096,-710.8452,2597.4728
12768,-708.6082,2739.7243
13440,-705.9178,2882.4051
14112,-724.0016,3024.9871
14784,-711.7966,3165.9527
15456,-698.7161,3304.6335
16128,-688.8171,3443.2416
16800,-703.2709,3582.3667
17472,-697.1639,3723.8035
18144,-685.0191,3863.2819
18816,-688.8591,4003.019
19488,-685.089,4146.337
20160,-716.4027,4291.391
20832,-696.0502,4435.3979
21504,-704.5178,4585.5492
22176,-741.5211,4736.277
22848,-673.7291,4891.7252
23520,-667.0173,5059.8069
24192,-669.9762,5230.0505
24864,-671.9611,5386.567
25536,-655.5796,5538.8545
26208,-669.6534,5691.6789
26880,-675.5532,5846.389
27552,-664.3477,5998.6765
28224,-674.7681,6152.5178
28896,-668.1407,6308.2091
29568,-652.72,6458.7749
30240,-670.8087,6615.7774
30912,-665.4661,6767.449
31584,-689.7647,6920.5097
32256,-667.0488,7070.6727
32928,-669.7195,7211.9778
33600,-668.1039,7357.6
34272,-649.5629,7500.4113
34944,-645.5548,7639.2651
35616,-653.2918,7776.9348
36288,-648.7643,7914.4039
36960,-659.5994,8040.7875
37632,-650.7841,8164.8903
38304,-657.4003,8289.2148
38976,-646.3801,8413.1086
39648,-652.7415,8537.5471
40320,-659.5022,8661.7786
40992,-651.7286,8786.5768
41664,-660.6443,8911.2352
42336,-651.7828,9036.4005
43008,-633.9526,9161.8107
43680,-646.173,9286.8821
44352,-639.5929,9411.4983
45024,-638.7877,9537.018
45696,-638.3747,9662.7296
46368,-630.0938,9788.6889
47040,-641.1518,9914.7565
47712,-649.1131,10040.9367
48384,-656.6059,10167.4596
49056,-649.5654,10294.1028
49728,-643.6466,10421.5411
50400,-647.3682,10555.7192
51072,-650.2368,10688.9254
51744,-667.7672,10817.3257
52416,-621.7523,10945.9901
53088,-650.3919,11074.4543
53760,-635.9789,11203.3111
54432,-638.7255,11332.6217
55104,-645.5808,11462.9043
55776,-642.1811,11593.4859
56448,-641.0905,11723.7718
57120,-644.2801,11854.471
57792,-644.7646,11985.3078
58464,-647.5125,12115.3296
59136,-634.6125,12245.2233
59808,-642.3969,12375.6872
60480,-635.6054,12507.2068
61152,-694.9777,12638.9779
61824,-639.5762,12770.7037
62496,-633.6292,12902.1632
63168,-649.4264,13033.6204
63840,-667.3023,13164.8675
64512,-631.6167,13296.2797
65184,-651.8157,13428.4055
65856,-630.8282,13561.0582
66528,-620.9453,13693.8545
67200,-639.5201,13826.6121
67872,-657.2925,13960.0439
68544,-628.8245,14093.0901
69216,-611.9697,14224.905
69888,-655.0406,14353.6356
70560,-638.1617,14481.8963
71232,-660.1212,14608.8292
71904,-631.9634,14735.6343
72576,-641.3859,14862.5649
73248,-627.4861,14990.2703
73920,-618.9892,15118.3056
74592,-650.704,15246.6754
75264,-624.6924,15375.773
75936,-629.6603,15504.8902
76608,-637.7769,15633.9487
77280,-646.8192,15764.3172
77952,-622.639,15896.6585
78624,-619.402,16030.8233
79296,-618.2991,16162.8155
79968,-642.3937,16294.1515
80640,-634.5547,16425.2702
81312,-632.4281,16556.6672
81984,-627.7596,16688.0836
82656,-625.5699,16819.189
83328,-618.8975,16950.5531
84000,-626.7286,17081.8382
84672,-636.1337,17214.1941
85344,-621.8123,17346.6694
86016,-618.6149,17478.4874
86688,-617.3863,17611.2787
87360,-646.9568,17744.0175
88032,-631.2624,17876.7813
88704,-616.4633,18009.8875
89376,-629.7176,18143.0766
90048,-647.2957,18276.3448
90720,-622.3676,18409.5916
91392,-624.7451,18542.8574
92064,-621.6774,18676.5556
92736,-623.3912,18810.2799
93408,-627.1216,18943.7464
94080,-633.0591,19077.3014
94752,-622.6611,19210.6482
95424,-622.5885,19345.86
96096,-633.3539,19481.2048
96768,-635.7739,19616.6228
97440,-613.251,19752.3067
98112,-634.4487,19887.5278
98784,-618.1016,20022.3522
99456,-636.6146,20158.369
100128,-632.0355,20298.7257
100800,-623.1467,20434.8917
101472,-661.7405,20571.6582
102144,-644.6404,20707.5077
102816,-651.6094,20843.4103
103488,-617.4524,20978.8741
104160,-610.0023,21113.7213
104832,-613.1191,21247.4695
105504,-617.7393,21379.3678
106176,-619.8165,21510.7748
106848,-634.6652,21642.8777
107520,-618.5688,21774.7803
108192,-618.9465,21906.4895
108864,-636.113,22039.2474
109536,-657.1936,22171.7349
110208,-632.0934,22304.4914
110880,-643.4545,22436.9482
111552,-618.7924,22570.1787
112224,-608.8627,22704.846
112896,-619.9341,22839.5579
113568,-627.7435,22974.832
114240,-657.2071,23110.5405
114912,-624.1502,23246.1606
115584,-639.2423,23382.1228
116256,-621.2111,23516.9902
116928,-609.962,23650.1352
117600,-646.2621,23783.2378
118272,-623.5169,23916.5215
118944,-652.4872,24050.7561
119616,-634.4784,24186.0045
120288,-614.3044,24320.4591
120960,-630.4158,24454.8774
121632,-627.8593,24590.1727
122304,-627.3626,24725.6257
122976,-636.1415,24860.8436
123648,-632.4807,24996.6821
124320,-634.3886,25132.718
124992,-615.3524,25269.3497
125664,-626.3638,25406.1108
126336,-652.2289,25542.9334
127008,-636.061,25679.9648
127680,-618.976,25817.1737
128352,-633.1857,25955.2454
129024,-633.3945,26093.0297
129696,-626.1783,26230.3931
130368,-642.2496,26367.8837
131040,-617.6841,26505.481
131712,-640.6607,26644.8662
132384,-621.2039,26787.063
133056,-617.0839,26926.7868
133728,-607.5002,27065.797
134400,-624.9155,27203.5453
135072,-642.2412,27343.0467
135744,-621.77,27480.5466
136416,-626.6977,27618.5863
137088,-616.9443,27756.4027
137760,-627.5797,27894.5004
138432,-621.0894,28031.8943
139104,-624.9979,28166.5717
139776,-647.5829,28299.9363
140448,-615.251,28430.7909
141120,-613.4479,28561.8204
141792,-612.8069,28692.5757
142464,-630.9527,28823.6199
