env_step,rew,time
1344,-845.1695,283.0213
2688,-792.8289,563.567
4032,-794.3795,845.3118
5376,-782.073,1127.3906
6720,-785.5052,1410.0418
8064,-766.1774,1692.097
9408,-750.7426,1976.0598
10752,-747.8138,2259.9825
12096,-744.6463,2545.0393
13440,-746.7067,2833.0893
14784,-748.3448,3120.0997
16128,-731.0871,3409.9756
17472,-737.8716,3691.2602
18816,-727.9829,3972.3954
20160,-744.1542,4260.8028
21504,-758.7886,4556.2011
22848,-725.0782,4860.7452
24192,-727.6171,5206.2127
25536,-715.1295,5519.7302
26880,-726.4164,5827.9654
28224,-740.5812,6135.8173
29568,-716.4567,6444.2153
30912,-734.1841,6754.5811
32256,-748.5519,7060.2721
33600,-718.0948,7348.7159
34944,-721.9092,7636.9157
36288,-711.6282,7912.2001
37632,-725.2331,8164.4032
38976,-713.3776,8414.3462
40320,-715.8477,8665.4728
41664,-746.1998,8917.2851
43008,-710.1179,9171.4878
44352,-710.9686,9425.149
45696,-699.113,9680.0086
47040,-717.8679,9935.7455
48384,-701.1066,10191.7177
49728,-697.2941,10451.4758
51072,-707.1401,10720.0488
52416,-706.3082,10980.8369
53760,-712.481,11241.9092
55104,-711.4207,11507.2621
56448,-720.8953,11775.5288
57792,-695.0467,12044.6491
59136,-709.2525,12315.3284
60480,-713.8611,12586.1596
61824,-705.832,12857.9198
63168,-691.8726,13129.4772
64512,-698.3908,13400.7835
65856,-721.4816,13674.289
67200,-708.7315,13948.6436
68544,-690.8657,14223.6569
69888,-689.6014,14499.5495
71232,-710.5815,14754.0987
72576,-707.6503,15010.1612
73920,-692.6448,15268.8337
75264,-692.854,15528.6407
76608,-696.0741,15790.2514
77952,-694.8547,16059.748
79296,-704.35,16325.5495
80640,-723.0939,16591.7098
81984,-684.1107,16857.4129
83328,-663.8273,17122.6162
84672,-705.3262,17389.7814
86016,-693.8836,17657.6195
87360,-695.158,17925.7248
88704,-714.7087,18198.3285
90048,-707.5776,18472.5475
91392,-684.6727,18746.1585
92736,-690.9868,19015.433
94080,-701.2063,19285.0063
95424,-695.9673,19554.3584
96768,-727.4816,19824.214
98112,-724.2618,20094.5724
99456,-675.8486,20368.5283
100800,-680.5549,20639.5194
102144,-763.9061,20909.1682
103488,-681.1241,21180.2892
104832,-663.7887,21451.2059
106176,-696.7537,21711.5747
107520,-693.7747,21972.7799
108864,-672.5858,22234.5576
110208,-730.593,22497.144
111552,-669.7101,22759.3011
112896,-693.4837,23022.0196
114240,-680.1172,23285.4953
115584,-682.0989,23549.9379
116928,-706.8789,23814.5374
118272,-681.1497,24081.0104
119616,-692.0533,24347.7588
120960,-673.2357,24615.1194
122304,-685.4992,24882.4559
123648,-683.1559,25150.6834
124992,-680.3966,25418.5087
126336,-677.9201,25686.6099
127680,-685.5386,25954.6558
129024,-676.7235,26222.6847
130368,-693.2418,26490.613
131712,-695.6986,26765.5769
133056,-670.076,27038.0121
134400,-684.8732,27309.4749
135744,-669.9238,27579.5276
137088,-672.097,27851.5521
138432,-680.168,28122.3749
139776,-675.5616,28392.2219
141120,-675.3619,28653.569
142464,-687.9281,28916.9098
143808,-668.7319,29179.5557
145152,-665.8144,29443.0925
146496,-682.6608,29706.7995
147840,-663.0856,29973.2167
149184,-686.5419,30237.8713
150528,-660.7604,30502.083
151872,-669.0357,30787.4361
153216,-691.2382,31056.2927
154560,-664.2492,31324.1236
155904,-667.1075,31591.9201
157248,-667.4716,31860.9886
158592,-677.9927,32131.9204
159936,-684.7532,32401.1021
161280,-656.6241,32672.1641
162624,-671.7964,32942.1837
163968,-674.6647,33213.2096
165312,-664.1578,33483.498
166656,-665.67,33754.4506
168000,-666.7016,34025.2803
169344,-660.0772,34297.0417
170688,-657.0421,34569.4872
172032,-678.1519,34841.5664
173376,-677.952,35114.436
174720,-675.9782,35385.6039
176064,-693.4073,35649.696
177408,-660.4685,35913.9576
178752,-678.0022,36178.5429
180096,-685.9635,36443.9861
181440,-682.8423,36710.7443
182784,-676.4952,36977.6967
184128,-681.5782,37244.4605
185472,-660.9639,37515.2235
186816,-658.2393,37782.868
188160,-673.6966,38051.0917
189504,-658.853,38319.9269
190848,-657.8187,38590.1711
192192,-685.2629,38860.1824
193536,-676.8667,39132.3453
194880,-671.7166,39404.2978
196224,-656.6236,39679.437
197568,-668.276,39956.0726
198912,-662.0065,40232.601
200256,-659.3309,40509.3823
